epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
57,0.8268156424581006,0.5714285714285714,0.34285714285714286,0.4,0.45454545454545453,0.8723404255319149,0.7368421052631579,0.0,0.65,1.0,0.0,0.7777777777777778,1.0,1.0,0.6666666666666666,1.0,0.6202365308804205,0.2727272727272727,0.7272727272727273,0.3333333333333333,0.27715355805243447,0.5454545454545454,0.23529411764705882,0.8396004700352526,0.0,0.5666666666666667,0.6724137931034483,0.9285714285714286,0.9798399051289653,0.782051282051282,0.7027027027027027,0.2222222222222222,0.4,0.8916666666666667,0.7541528239202658,0.8591749644381224,0.9705882352941176
58,0.8125,0.6521739130434783,0.47058823529411764,0.5,0.38095238095238093,0.7766990291262136,0.6666666666666666,0.0,0.5853658536585366,0.5,0.0,0.75,1.0,0.0,0.6,1.0,0.672,0.2849462365591398,0.5526315789473685,0.5,0.4215686274509804,0.5490196078431373,0.3333333333333333,0.7847257816504357,0.0,0.4375,0.5533980582524272,0.85,0.9841554559043348,0.7522658610271903,0.6619047619047619,0.4,0.43243243243243246,0.8473282442748091,0.7784877529286475,0.8443708609271523,0.9324324324324325
59,0.8465608465608465,0.6551724137931034,0.8,0.5,0.42857142857142855,0.6690647482014388,0.8571428571428571,0.0,0.5909090909090909,1.0,0.0,0.75,0.8181818181818182,0.3333333333333333,0.5,1.0,0.5731939163498099,0.46296296296296297,0.875,0.0,0.42727272727272725,0.7241379310344828,0.5,0.8048257372654155,0.0,0.5641025641025641,0.5753424657534246,0.9285714285714286,0.9798399051289653,0.7815699658703071,0.5916030534351145,0.4,0.4024390243902439,0.907563025210084,0.7192982456140351,0.888065233506301,1.0
60,0.6836363636363636,0.6923076923076923,0.4594594594594595,0.7,0.5714285714285714,0.5025510204081632,0.6875,0.0,0.7272727272727273,0.0,0.0,0.4634146341463415,0.5666666666666667,0.5,0.4,1.0,0.6193317422434368,0.36220472440944884,0.5,0.0,0.4421052631578947,0.5737704918032787,0.3076923076923077,0.8002136752136753,0.0,0.46875,0.5041322314049587,0.8702290076335878,0.9830002982403817,0.7848101265822784,0.7,0.2631578947368421,0.29508196721311475,0.8549618320610687,0.7692307692307693,0.8808139534883721,0.9342105263157895
61,0.8757062146892656,0.4594594594594595,0.5,0.5,0.5454545454545454,0.4951219512195122,0.7272727272727273,0.0,0.4117647058823529,0.6666666666666666,0.0,0.8,1.0,1.0,0.5,1.0,0.514797507788162,0.3625,0.631578947368421,0.0,0.4222222222222222,0.6956521739130435,0.2727272727272727,0.8706896551724138,0.0,0.5,0.5833333333333334,0.8992248062015504,0.9830205540661304,0.742296918767507,0.6455026455026455,0.375,0.4625,0.8057553956834532,0.6988382484361036,0.8642857142857143,0.98
62,0.9193548387096774,0.43478260869565216,0.65625,0.5,0.6666666666666666,0.7549019607843137,0.6666666666666666,0.0,0.7777777777777778,1.0,0.0,0.7222222222222222,0.9230769230769231,0.0,0.6666666666666666,1.0,0.5956989247311828,0.2974683544303797,0.6666666666666666,0.5,0.37404580152671757,0.5777777777777777,0.25,0.8351648351648352,0.0,0.5,0.632183908045977,0.8623188405797102,0.9841649238123693,0.750733137829912,0.6262626262626263,0.25,0.5897435897435898,0.9230769230769231,0.783195020746888,0.8693221523410203,1.0
63,0.6867469879518072,0.375,0.6428571428571429,0.42857142857142855,0.25,0.47685185185185186,0.75,0.0,0.6,0.3333333333333333,0.0,0.75,1.0,0.5,1.0,1.0,0.5664403491755577,0.31451612903225806,0.4583333333333333,0.2,0.3125,0.5862068965517241,0.4,0.8651191969887077,0.0,0.5675675675675675,0.5223880597014925,0.8918918918918919,0.9783639596917605,0.7751677852348994,0.4425770308123249,0.1702127659574468,0.24545454545454545,0.9375,0.8039816232771823,0.864516129032258,0.9090909090909091
64,0.8421052631578947,0.5227272727272727,0.6470588235294118,0.7142857142857143,0.4444444444444444,0.6883116883116883,0.8,0.0,0.6538461538461539,0.5,0.0,0.6666666666666666,0.8888888888888888,0.3333333333333333,1.0,1.0,0.5140949554896143,0.32,0.4230769230769231,0.0,0.4,0.6944444444444444,0.2857142857142857,0.8961318051575932,0.0,0.5714285714285714,0.5568181818181818,0.8299319727891157,0.9850254567235699,0.7753623188405797,0.7100591715976331,0.2222222222222222,0.4264705882352941,0.8943089430894309,0.7601880877742947,0.7450648618161309,0.9594594594594594
65,0.8058252427184466,0.6363636363636364,0.3939393939393939,0.3,0.3333333333333333,0.7217391304347827,0.7692307692307693,0.0,0.5,1.0,0.0,0.6666666666666666,1.0,1.0,0.5,1.0,0.6164053075995175,0.3779527559055118,0.3958333333333333,0.0,0.3352941176470588,0.5740740740740741,0.0,0.8207013574660633,0.0,0.43243243243243246,0.6301369863013698,0.849624060150376,0.9823985680190931,0.7766323024054983,0.6878612716763006,0.3225806451612903,0.4583333333333333,0.8852459016393442,0.7601626016260162,0.8711484593837535,0.9850746268656716
66,0.7656903765690377,0.65625,0.4166666666666667,0.375,0.38461538461538464,0.7363636363636363,0.8,0.0,0.6785714285714286,0.0,0.0,0.6842105263157895,0.8,1.0,0.75,1.0,0.6764227642276422,0.2403560830860534,1.0,0.0,0.3023255813953488,0.6521739130434783,0.5,0.793067770305225,0.0,0.42424242424242425,0.6326530612244898,0.9310344827586207,0.9810089020771513,0.8141263940520446,0.45014245014245013,0.5,0.46153846153846156,0.7619047619047619,0.7209523809523809,0.8657243816254417,0.9838709677419355
67,0.8195876288659794,0.7142857142857143,0.5483870967741935,0.5,0.4,0.8411764705882353,0.7857142857142857,0.0,0.68,0.0,0.0,1.0,0.8888888888888888,1.0,0.5,1.0,0.6119402985074627,0.37037037037037035,0.4318181818181818,0.0,0.3269230769230769,0.6,0.0,0.7710233029381965,0.0,0.5294117647058824,0.5588235294117647,0.8863636363636364,0.9836016696481813,0.7679180887372014,0.7465753424657534,0.8333333333333334,0.46938775510204084,0.8308823529411765,0.7255460588793922,0.8002528445006322,0.9791666666666666
68,0.667953667953668,0.40217391304347827,0.6,0.5,0.2608695652173913,0.7591623036649214,0.5714285714285714,0.0,0.75,0.0,0.0,0.7391304347826086,0.9333333333333333,1.0,1.0,1.0,0.5847107438016529,0.32038834951456313,0.5833333333333334,0.25,0.32978723404255317,0.5,0.3333333333333333,0.8695098663271802,0.0,0.6190476190476191,0.6904761904761905,0.8869565217391304,0.97922232116355,0.685,0.6027397260273972,0.5,0.3698630136986301,0.9051724137931034,0.653635652853792,0.9090909090909091,1.0
69,0.856353591160221,0.33076923076923076,0.5294117647058824,0.6666666666666666,0.35294117647058826,0.7714285714285715,0.76,0.0,0.6363636363636364,1.0,0.0,0.8461538461538461,0.9166666666666666,0.5,0.3333333333333333,1.0,0.5817610062893082,0.2529182879377432,0.4642857142857143,0.5,0.5087719298245614,0.6181818181818182,0.4166666666666667,0.8854712041884817,0.0,0.4528301886792453,0.5952380952380952,0.7839506172839507,0.9864580198615709,0.7470588235294118,0.665,0.2631578947368421,0.4794520547945205,0.8235294117647058,0.8104008667388949,0.8855507868383404,0.9367088607594937
70,0.815668202764977,0.5263157894736842,0.7368421052631579,0.6,0.4117647058823529,0.7674418604651163,0.7083333333333334,0.0,0.6538461538461539,0.0,0.0,0.8,0.8888888888888888,0.3333333333333333,0.5,1.0,0.5791543756145526,0.35714285714285715,0.5666666666666667,0.6666666666666666,0.4065040650406504,0.7317073170731707,0.5,0.8132530120481928,0.0,0.5121951219512195,0.59375,0.8984375,0.9830205540661304,0.7643312101910829,0.7176470588235294,0.21875,0.4479166666666667,0.8384615384615385,0.7223282442748091,0.8589918256130791,0.9420289855072463
71,0.8465346534653465,0.4,0.6060606060606061,0.5333333333333333,0.4,0.6560283687943262,0.6923076923076923,0.0,0.6857142857142857,0.0,0.0,0.7777777777777778,1.0,0.5,1.0,1.0,0.6174801362088536,0.36585365853658536,0.5909090909090909,1.0,0.4935064935064935,0.5333333333333333,0.3333333333333333,0.8325608342989571,0.0,0.5,0.6056338028169014,0.8992248062015504,0.9833134684147795,0.7810457516339869,0.785234899328859,0.4166666666666667,0.4107142857142857,0.8235294117647058,0.7228496959165943,0.8677918424753868,1.0
72,0.8070175438596491,0.1848101265822785,0.7647058823529411,0.6666666666666666,0.5833333333333334,0.6441947565543071,0.8095238095238095,0.0,0.6363636363636364,0.0,0.0,0.6818181818181818,0.8,0.5,0.6666666666666666,1.0,0.6172506738544474,0.24347826086956523,0.6666666666666666,0.5,0.4444444444444444,0.7111111111111111,0.4,0.7811518324607329,0.0,0.43333333333333335,0.5777777777777777,0.8541666666666666,0.9853337324154445,0.7441176470588236,0.8636363636363636,0.3076923076923077,0.4142857142857143,0.8188405797101449,0.7158992180712423,0.8687367678193366,0.9852941176470589
73,0.8421052631578947,0.65,0.5555555555555556,0.5333333333333333,0.5294117647058824,0.6929133858267716,0.6896551724137931,0.0,0.8125,0.3333333333333333,0.0,0.7333333333333333,0.8888888888888888,0.0,1.0,1.0,0.6378865979381443,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3829787234042553,0.47191011235955055,0.2857142857142857,0.7691169215589542,0.0,0.48717948717948717,0.6521739130434783,0.9152542372881356,0.980991980991981,0.7740863787375415,0.6918238993710691,0.1875,0.47126436781609193,0.9016393442622951,0.7924528301886793,0.8526603001364257,0.918918918918919
74,0.8238095238095238,0.6190476190476191,0.5,0.5,0.4444444444444444,0.65,0.8125,0.0,0.72,0.75,0.0,0.6875,0.875,0.0,0.6666666666666666,1.0,0.513267626990144,0.3230769230769231,0.5185185185185185,1.0,0.5833333333333334,0.4583333333333333,0.3333333333333333,0.8736010533245556,0.0,0.45,0.6091954022988506,0.849624060150376,0.9823933154282304,0.8125,0.6795580110497238,0.35294117647058826,0.30666666666666664,0.8071428571428572,0.7864806866952789,0.8857350800582242,0.9846153846153847
75,0.8539325842696629,0.5892857142857143,0.5277777777777778,0.5714285714285714,0.2,0.7048458149779736,0.8,0.0,0.7058823529411765,1.0,0.0,0.7142857142857143,0.9090909090909091,1.0,0.6666666666666666,1.0,0.6202219482120839,0.2962962962962963,0.6666666666666666,0.3333333333333333,0.3609022556390977,0.6545454545454545,0.42857142857142855,0.8120879120879121,0.0,0.6538461538461539,0.4793388429752066,0.9454545454545454,0.9801422643746295,0.7450424929178471,0.7762237762237763,0.2962962962962963,0.3695652173913043,0.8538461538461538,0.7436363636363637,0.8912564290962528,0.9342105263157895
76,0.8858695652173914,0.5344827586206896,0.4594594594594595,0.5,0.2857142857142857,0.86,0.7272727272727273,0.0,0.631578947368421,0.0,0.0,0.7142857142857143,0.7692307692307693,1.0,0.6666666666666666,1.0,0.6350148367952523,0.3053435114503817,0.5217391304347826,0.5,0.40540540540540543,0.7045454545454546,0.3333333333333333,0.8396501457725948,0.0,0.5128205128205128,0.6025641025641025,0.8540145985401459,0.9835722819593787,0.7751479289940828,0.8188976377952756,0.4,0.45454545454545453,0.8102189781021898,0.7632338787295476,0.8483221476510067,0.8026315789473685
77,0.8791208791208791,0.48,0.40625,0.46153846153846156,0.46153846153846156,0.6848739495798319,0.6571428571428571,0.0,0.7037037037037037,1.0,0.0,0.875,0.8125,1.0,1.0,1.0,0.6127612761276128,0.37681159420289856,0.5217391304347826,0.5,0.43157894736842106,0.45454545454545453,0.25,0.840656121851201,0.0,0.4423076923076923,0.5897435897435898,0.8623188405797102,0.9841649238123693,0.7795031055900621,0.6085106382978723,0.3125,0.38823529411764707,0.8461538461538461,0.705574912891986,0.9130434782608695,0.9565217391304348
78,0.8481675392670157,0.35294117647058826,0.3013698630136986,0.5714285714285714,0.5714285714285714,0.7441860465116279,0.7,0.0,0.6666666666666666,0.5,0.0,0.7272727272727273,0.8888888888888888,0.5,0.6666666666666666,1.0,0.6359649122807017,0.3125,0.37142857142857144,0.5,0.46534653465346537,0.4880952380952381,0.3333333333333333,0.8312537136066548,0.0,0.37681159420289856,0.5567010309278351,0.7818181818181819,0.9870481927710844,0.767515923566879,0.6717171717171717,0.42857142857142855,0.37623762376237624,0.8527131782945736,0.7077865266841645,0.8953125,0.9571428571428572
79,0.8161434977578476,0.5066666666666667,0.5,0.7272727272727273,0.3076923076923077,0.85,0.8235294117647058,0.0,0.5526315789473685,0.0,0.0,0.7,1.0,1.0,0.6666666666666666,1.0,0.6288659793814433,0.2881944444444444,0.4857142857142857,1.0,0.46938775510204084,0.6888888888888889,0.2857142857142857,0.8038482095136291,0.0,0.46875,0.575,0.8968253968253969,0.9821428571428571,0.7714285714285715,0.6954314720812182,0.4,0.5068493150684932,0.8396946564885496,0.7741607324516785,0.8595773687798227,0.9710144927536232
80,0.8703703703703703,0.4915254237288136,0.6296296296296297,0.5333333333333333,0.75,0.5661538461538461,0.7647058823529411,0.0,0.6896551724137931,0.6666666666666666,0.0,0.8,0.8571428571428571,1.0,1.0,1.0,0.5581835383159887,0.37362637362637363,0.4230769230769231,1.0,0.31137724550898205,0.6071428571428571,0.3333333333333333,0.8518518518518519,0.0,0.4878048780487805,0.5242718446601942,0.9210526315789473,0.9801245921091665,0.8175438596491228,0.7586206896551724,0.28205128205128205,0.39705882352941174,0.859375,0.7978848413631022,0.8331193838254172,0.9722222222222222
81,0.8238095238095238,0.6296296296296297,0.7142857142857143,0.5,0.1875,0.6192052980132451,0.75,0.0,0.6153846153846154,1.0,0.0,0.875,1.0,1.0,1.0,1.0,0.608540925266904,0.3082706766917293,0.5217391304347826,1.0,0.4036697247706422,0.5892857142857143,0.2,0.8162464985994398,0.0,0.5925925925925926,0.4652777777777778,0.9339622641509434,0.9783959751405741,0.8131868131868132,0.7134831460674157,0.20588235294117646,0.4090909090909091,0.8396946564885496,0.7250221043324492,0.8905325443786982,0.9838709677419355
82,0.8775510204081632,0.4266666666666667,0.4166666666666667,0.5,0.42857142857142855,0.685823754789272,0.7272727272727273,0.0,0.75,0.5,0.0,0.8125,0.9230769230769231,0.0,0.6,0.5,0.6567375886524822,0.3805309734513274,0.48148148148148145,0.5,0.416,0.6271186440677966,0.3076923076923077,0.8011664899257688,0.0,0.5,0.6276595744680851,0.8846153846153846,0.98301043219076,0.7967213114754098,0.7971014492753623,0.3333333333333333,0.49056603773584906,0.7583892617449665,0.7229129662522202,0.8793352601156069,0.875
83,0.8019323671497585,0.5263157894736842,0.5882352941176471,0.45454545454545453,0.75,0.8125,0.7272727272727273,0.0,0.7272727272727273,1.0,0.0,0.7777777777777778,1.0,0.5,0.6,1.0,0.6235884567126725,0.32954545454545453,0.43243243243243246,0.3333333333333333,0.39655172413793105,0.6486486486486487,0.25,0.829185520361991,0.0,0.4838709677419355,0.5825242718446602,0.8636363636363636,0.9824090638044126,0.7219251336898396,0.6177777777777778,0.3888888888888889,0.5555555555555556,0.8384615384615385,0.8530183727034121,0.8231974921630094,0.8505747126436781
84,0.8072916666666666,0.5757575757575758,0.5,0.625,0.3076923076923077,0.7294685990338164,0.7777777777777778,0.0,0.631578947368421,1.0,0.0,0.6923076923076923,1.0,0.5,1.0,1.0,0.5586334256694367,0.3673469387755102,0.47058823529411764,0.0,0.36428571428571427,0.6274509803921569,0.35714285714285715,0.8660377358490566,0.0,0.5862068965517241,0.5342465753424658,0.9217391304347826,0.9804154302670623,0.780564263322884,0.6084905660377359,0.2222222222222222,0.44565217391304346,0.8515625,0.7479108635097493,0.7663389242336611,0.9436619718309859
85,0.7695652173913043,0.53125,0.4482758620689655,0.4,0.4444444444444444,0.72,0.6956521739130435,0.0,0.7692307692307693,1.0,0.0,0.7692307692307693,0.7692307692307693,1.0,0.6666666666666666,1.0,0.569,0.26973684210526316,0.4090909090909091,1.0,0.4392523364485981,0.5625,0.3,0.8425760286225402,0.0,0.38181818181818183,0.5769230769230769,0.8108108108108109,0.9844124700239808,0.7277936962750716,0.7769784172661871,0.375,0.575,0.859375,0.7804878048780488,0.81727781230578,0.9701492537313433
86,0.7844036697247706,0.4578313253012048,0.59375,0.5714285714285714,1.0,0.728448275862069,0.75,0.0,0.52,1.0,0.0,0.8181818181818182,1.0,1.0,0.5,1.0,0.6173410404624278,0.3394495412844037,0.5,0.6666666666666666,0.36477987421383645,0.578125,0.25,0.8100436681222707,0.0,0.42105263157894735,0.55,0.8333333333333334,0.9844357976653697,0.7692307692307693,0.6383928571428571,0.29411764705882354,0.42857142857142855,0.8449612403100775,0.7844444444444445,0.8702397743300423,0.9852941176470589
87,0.8086124401913876,0.5254237288135594,0.5,0.4,0.38461538461538464,0.8404907975460123,0.6666666666666666,0.0,0.6896551724137931,1.0,0.0,0.6296296296296297,0.75,0.0,0.6666666666666666,1.0,0.5757855822550831,0.29310344827586204,0.45454545454545453,0.3333333333333333,0.4852941176470588,0.5344827586206896,0.3333333333333333,0.8492581602373888,0.0,0.47368421052631576,0.6521739130434783,0.8863636363636364,0.9835967790038771,0.7818791946308725,0.6682926829268293,0.35714285714285715,0.35766423357664234,0.8396946564885496,0.7753623188405797,0.8743789921930447,0.9861111111111112
88,0.8058252427184466,0.5454545454545454,0.5483870967741935,0.3333333333333333,1.0,0.6392857142857142,0.7142857142857143,0.0,0.59375,0.0,0.0,0.8333333333333334,0.9285714285714286,1.0,1.0,1.0,0.5680970149253731,0.3161764705882353,0.39285714285714285,0.5,0.4520547945205479,0.5686274509803921,0.375,0.8178733031674208,0.0,0.6,0.6444444444444445,0.8582089552238806,0.9829901521933752,0.767515923566879,0.6092436974789915,0.3125,0.4625,0.8270676691729323,0.7408088235294118,0.8901989683124539,0.9838709677419355
89,0.9182389937106918,0.4895833333333333,0.3829787234042553,0.25,0.35,0.7910447761194029,0.6666666666666666,0.0,0.65625,0.0,0.0,0.6666666666666666,0.875,0.0,0.5,1.0,0.5931642778390298,0.36879432624113473,0.35294117647058826,0.6666666666666666,0.4318181818181818,0.5,0.3333333333333333,0.8047722342733189,0.0,0.43548387096774194,0.5875,0.8145695364238411,0.9855985598559855,0.7740963855421686,0.7079207920792079,0.3,0.4326923076923077,0.84375,0.7470101195952162,0.899236641221374,0.9833333333333333
90,0.8349514563106796,0.6444444444444445,0.5277777777777778,0.5,0.5555555555555556,0.688715953307393,0.782608695652174,0.0,0.6333333333333333,0.0,0.0,0.6470588235294118,0.7647058823529411,1.0,0.5,1.0,0.592901878914405,0.26785714285714285,0.4827586206896552,0.6666666666666666,0.39316239316239315,0.625,0.36363636363636365,0.8562691131498471,0.0,0.45454545454545453,0.6949152542372882,0.8367346938775511,0.9853205512282804,0.7150537634408602,0.5670498084291188,0.3333333333333333,0.36470588235294116,0.8257575757575758,0.762993762993763,0.8625088589652729,0.9841269841269841
91,0.875,0.6428571428571429,0.5,0.6666666666666666,0.5,0.6823529411764706,0.7,0.0,0.7142857142857143,1.0,0.0,0.7857142857142857,1.0,0.5,0.6666666666666666,1.0,0.5891238670694864,0.31958762886597936,0.5172413793103449,0.6666666666666666,0.43119266055045874,0.660377358490566,0.3333333333333333,0.8419506462984724,0.0,0.45652173913043476,0.6419753086419753,0.8571428571428571,0.9844451091833682,0.7909967845659164,0.8071428571428572,0.30952380952380953,0.5178571428571429,0.859375,0.7823936696340257,0.8505221932114883,0.9714285714285714
92,0.8743455497382199,0.7,0.45,0.2,0.38095238095238093,0.7161572052401747,0.7894736842105263,0.0,0.7894736842105263,0.5,0.0,0.6153846153846154,0.8571428571428571,0.5,0.5,1.0,0.5941872981700753,0.30097087378640774,0.5217391304347826,1.0,0.5,0.5769230769230769,0.375,0.8068303094983992,0.0,0.48484848484848486,0.7142857142857143,0.8592592592592593,0.9832835820895522,0.8188679245283019,0.6232558139534884,0.3076923076923077,0.3465346534653465,0.8538461538461538,0.7447236180904523,0.8428290766208252,0.9836065573770492
93,0.9473684210526315,0.5833333333333334,0.34210526315789475,0.4,0.7777777777777778,0.7454545454545455,0.7083333333333334,0.0,0.6451612903225806,0.0,0.0,0.6666666666666666,0.7368421052631579,1.0,0.5,1.0,0.5694444444444444,0.2857142857142857,0.45454545454545453,0.5,0.4322033898305085,0.41025641025641024,0.38461538461538464,0.8963068181818182,0.0,0.43478260869565216,0.6885245901639344,0.8040540540540541,0.9841222288795686,0.7162162162162162,0.7142857142857143,0.4,0.36363636363636365,0.7985611510791367,0.7724489795918368,0.8450233800935204,0.9827586206896551
94,0.7981651376146789,0.5263157894736842,0.373134328358209,0.5,0.5454545454545454,0.7632850241545893,0.7142857142857143,0.0,0.6,0.0,0.0,0.6666666666666666,1.0,0.5,0.5,1.0,0.6065192083818394,0.31446540880503143,0.38461538461538464,0.3333333333333333,0.35625,0.5974025974025974,0.18181818181818182,0.8218785796105383,0.0,0.39655172413793105,0.6351351351351351,0.7898089171974523,0.9855769230769231,0.7425149700598802,0.7329192546583851,0.29411764705882354,0.39285714285714285,0.8161764705882353,0.7947845804988662,0.837730870712401,0.8493150684931506
95,0.8442211055276382,0.375,0.43636363636363634,0.42857142857142855,0.5555555555555556,0.7252252252252253,0.7222222222222222,0.0,0.6470588235294118,1.0,0.0,0.7142857142857143,0.8,0.0,1.0,1.0,0.6273653566229985,0.3333333333333333,0.7142857142857143,0.0,0.3625,0.5932203389830508,0.25,0.7725430597771024,0.0,0.4166666666666667,0.6181818181818182,0.8633093525179856,0.9844590555887627,0.78839590443686,0.6069868995633187,0.3684210526315789,0.5161290322580645,0.8861788617886179,0.7793478260869565,0.8262820512820512,0.8987341772151899
96,0.82,0.6571428571428571,0.45454545454545453,0.5,0.625,0.8010204081632653,0.72,0.0,0.6486486486486487,0.0,0.0,0.7692307692307693,0.8571428571428571,0.0,0.6666666666666666,1.0,0.5938529088913282,0.29411764705882354,0.43333333333333335,0.0,0.324468085106383,0.5873015873015873,0.4,0.8775773195876289,0.0,0.4583333333333333,0.6438356164383562,0.8623188405797102,0.9841649238123693,0.7426900584795322,0.6834170854271356,0.3333333333333333,0.3870967741935484,0.8538461538461538,0.7596153846153846,0.9036979969183359,1.0
97,0.8073394495412844,0.48,0.5,0.36363636363636365,0.42857142857142855,0.7681159420289855,0.8,0.0,0.71875,1.0,0.0,0.6086956521739131,0.6923076923076923,1.0,0.5,1.0,0.656203288490284,0.28695652173913044,0.46153846153846156,0.6666666666666666,0.4032258064516129,0.5967741935483871,0.375,0.8465199286139203,0.0,0.4523809523809524,0.6842105263157895,0.837037037037037,0.9823828008360704,0.8477366255144033,0.5387453874538746,0.3076923076923077,0.44871794871794873,0.8148148148148148,0.767056530214425,0.8664310954063604,0.9305555555555556
98,0.8534031413612565,0.39344262295081966,0.5135135135135135,0.36363636363636365,0.46153846153846156,0.6591760299625468,0.76,0.0,0.7083333333333334,0.0,0.0,0.65,0.8235294117647058,0.3333333333333333,0.4,1.0,0.612942612942613,0.3108108108108108,0.5,1.0,0.35294117647058826,0.575,0.25,0.87730451366815,0.0,0.45652173913043476,0.6081081081081081,0.8602941176470589,0.9835771872200657,0.7993527508090615,0.6839378238341969,0.3684210526315789,0.313953488372093,0.7777777777777778,0.7487781036168133,0.8561643835616438,0.9661016949152542
99,0.8835978835978836,0.4722222222222222,0.7,0.5,0.2222222222222222,0.8208092485549133,0.7647058823529411,0.0,0.7037037037037037,1.0,0.0,0.8181818181818182,0.8888888888888888,1.0,0.6666666666666666,1.0,0.6458885941644562,0.3893129770992366,0.5333333333333333,1.0,0.38028169014084506,0.64,0.5,0.7956089911134344,0.0,0.5,0.6413043478260869,0.9008264462809917,0.9812722948870393,0.7787878787878788,0.8582677165354331,0.3333333333333333,0.43548387096774194,0.8842975206611571,0.7699293642785066,0.8513333333333334,0.9571428571428572
100,0.8469945355191257,0.43243243243243246,0.45454545454545453,0.5,0.5,0.7511961722488039,0.8,0.0,0.6086956521739131,0.5,0.0,0.7,0.75,0.5,0.6666666666666666,1.0,0.564,0.33620689655172414,0.42857142857142855,0.3333333333333333,0.5555555555555556,0.4891304347826087,0.25,0.8352668213457076,0.0,0.5106382978723404,0.5408163265306123,0.8421052631578947,0.9821002386634845,0.7380281690140845,0.6839080459770115,0.2037037037037037,0.45,0.8409090909090909,0.7650602409638554,0.8375331564986738,0.8780487804878049
101,0.8983050847457628,0.5510204081632653,0.4666666666666667,0.5555555555555556,0.6,0.8067632850241546,0.8076923076923077,0.0,0.7083333333333334,1.0,0.0,0.8333333333333334,1.0,0.5,0.5,1.0,0.5863414634146341,0.35714285714285715,0.48,0.3333333333333333,0.4166666666666667,0.6,0.2857142857142857,0.820455808782657,0.0,0.525,0.6712328767123288,0.8951612903225806,0.9818506396905683,0.8505747126436781,0.6903553299492385,0.25,0.546875,0.8604651162790697,0.7922755741127349,0.8645690834473324,0.9444444444444444
102,0.8292682926829268,0.6666666666666666,0.55,0.5714285714285714,0.6666666666666666,0.6907630522088354,0.7692307692307693,0.0,0.68,1.0,0.0,0.7333333333333333,1.0,0.5,1.0,1.0,0.5842105263157895,0.49333333333333335,0.5789473684210527,0.5,0.43478260869565216,0.6833333333333333,0.3333333333333333,0.7817440081591025,0.0,0.5135135135135135,0.676923076923077,0.9159663865546218,0.9812834224598931,0.7630057803468208,0.6682926829268293,0.2777777777777778,0.5111111111111111,0.8943089430894309,0.7139130434782609,0.8933933933933934,0.9841269841269841
103,0.8631578947368421,0.6,0.7647058823529411,0.46153846153846156,0.5,0.7412280701754386,0.7894736842105263,0.0,0.7083333333333334,0.5,0.0,0.7083333333333334,0.8571428571428571,1.0,1.0,1.0,0.5989010989010989,0.3051948051948052,0.6521739130434783,0.6666666666666666,0.3761467889908257,0.7037037037037037,0.4,0.8235294117647058,0.0,0.47368421052631576,0.6212121212121212,0.8805970149253731,0.9838854073410922,0.7922077922077922,0.6017316017316018,0.375,0.5555555555555556,0.9,0.7554296506137866,0.8758815232722144,0.9459459459459459
104,0.8505154639175257,0.42857142857142855,0.47058823529411764,0.46153846153846156,0.6,0.7653061224489796,0.6666666666666666,0.0,0.6190476190476191,1.0,0.0,0.7368421052631579,0.7777777777777778,0.5,0.5,1.0,0.5667330677290837,0.3263157894736842,0.6,0.5,0.4722222222222222,0.5425531914893617,0.25,0.851965601965602,0.0,0.53125,0.6296296296296297,0.8943089430894309,0.9815640796907523,0.7135135135135136,0.8487394957983193,0.27586206896551724,0.5555555555555556,0.888,0.773678963110668,0.8625429553264605,0.8604651162790697
105,0.7665198237885462,0.5625,0.65625,0.375,0.42857142857142855,0.775609756097561,0.6923076923076923,0.0,0.6538461538461539,0.0,0.0,0.6818181818181818,1.0,1.0,0.75,1.0,0.5970149253731343,0.28019323671497587,0.6923076923076923,0.2,0.408,0.725,0.0,0.8225255972696246,0.0,0.5111111111111111,0.6190476190476191,0.8702290076335878,0.9827072152653548,0.7588235294117647,0.6951871657754011,0.2916666666666667,0.5735294117647058,0.8409090909090909,0.7905544147843943,0.8609047940580689,0.9726027397260274
106,0.7748917748917749,0.5068493150684932,0.5666666666666667,0.45454545454545453,0.36363636363636365,0.8187134502923976,0.782608695652174,0.0,0.6923076923076923,0.0,0.0,0.7647058823529411,0.8181818181818182,0.5,0.75,1.0,0.6327751196172249,0.2805755395683453,0.6086956521739131,0.6666666666666666,0.4823529411764706,0.6785714285714286,0.4,0.7857142857142857,0.0,0.47058823529411764,0.6883116883116883,0.905511811023622,0.98302561048243,0.7837837837837838,0.7682926829268293,0.375,0.48936170212765956,0.8604651162790697,0.7583081570996979,0.8324708926261319,0.96
