epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
61,0.6846153846153846,0.5,0.25,0.5,0.3,0.5481171548117155,0.5625,0.0,0.625,0.0,0.0,0.5384615384615384,0.875,1.0,0.0,0.0,0.4861878453038674,0.218562874251497,0.4482758620689655,0.25,0.23529411764705882,0.2564102564102564,0.0,0.7700348432055749,0.0,0.3225806451612903,0.40384615384615385,0.7087378640776699,0.9707273802483738,0.7040498442367601,0.8367346938775511,0.0,0.2158273381294964,0.752,0.6763848396501457,0.8118393234672304,0.9782608695652174
62,0.71,0.29411764705882354,0.2,0.2857142857142857,1.0,0.5373831775700935,0.55,0.0,0.47368421052631576,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.4772162386081193,0.22950819672131148,0.34615384615384615,0.3333333333333333,0.3392857142857143,0.189873417721519,0.0,0.7738492328218812,0.0,0.3,0.40789473684210525,0.6428571428571429,0.9703528016602431,0.74609375,0.6310679611650486,0.125,0.20253164556962025,0.9036144578313253,0.700445434298441,0.7466743782533256,0.9152542372881356
63,0.5240174672489083,0.3333333333333333,0.36363636363636365,0.07692307692307693,0.2727272727272727,0.49193548387096775,0.41379310344827586,0.0,1.0,0.0,0.0,0.8181818181818182,0.7142857142857143,0.0,0.0,1.0,0.47768281101614435,0.28888888888888886,0.4090909090909091,0.3333333333333333,0.23404255319148937,0.2112676056338028,1.0,0.7439241256668643,0.0,0.35714285714285715,0.37362637362637363,0.7310924369747899,0.9747474747474747,0.7007042253521126,0.8076923076923077,0.0,0.27058823529411763,0.7196969696969697,0.6246872393661385,0.8178571428571428,0.8289473684210527
64,0.6445783132530121,0.26,0.34375,0.5,0.2,0.5282258064516129,0.52,0.0,0.0,0.0,0.0,0.5294117647058824,0.7272727272727273,0.0,0.0,0.0,0.578125,0.20588235294117646,0.36363636363636365,0.25,0.21875,0.25675675675675674,0.0,0.6851595006934813,0.0,0.45454545454545453,0.3333333333333333,0.7894736842105263,0.9671361502347418,0.6647887323943662,0.8181818181818182,0.16666666666666666,0.34782608695652173,0.8017241379310345,0.5957602339181286,0.8195991091314031,0.9555555555555556
65,0.5695364238410596,0.5714285714285714,0.10344827586206896,0.23529411764705882,0.2857142857142857,0.5532994923857868,0.6470588235294118,0.0,0.0,0.0,0.0,0.6666666666666666,0.9,1.0,0.0,1.0,0.49523809523809526,0.21686746987951808,0.5,0.3333333333333333,0.21739130434782608,0.1572052401746725,0.0,0.7684761281883584,0.0,0.2777777777777778,0.38016528925619836,0.7654320987654321,0.9676850763807285,0.6601671309192201,0.6078431372549019,0.0,0.26136363636363635,0.7622950819672131,0.7263513513513513,0.8243340532757379,0.7951807228915663
66,0.5736040609137056,0.23880597014925373,0.16071428571428573,0.13333333333333333,0.09090909090909091,0.5706806282722513,0.5,0.0,0.5454545454545454,0.0,0.0,0.875,0.75,1.0,0.5,0.0,0.5610561056105611,0.2422360248447205,0.5,0.3333333333333333,0.23140495867768596,0.22413793103448276,0.0,0.7330316742081447,0.0,0.3333333333333333,0.453125,0.7016129032258065,0.97441998810232,0.8092485549132948,0.4,0.06666666666666667,0.4642857142857143,0.8611111111111112,0.7512437810945274,0.7656626506024097,0.9090909090909091
67,0.6644736842105263,0.3333333333333333,0.375,0.25,0.16666666666666666,0.5748792270531401,0.5714285714285714,0.0,0.8333333333333334,0.0,0.0,0.7272727272727273,0.7142857142857143,0.0,0.0,0.0,0.5288944723618091,0.2125984251968504,0.5714285714285714,0.25,0.23595505617977527,0.27586206896551724,0.0,0.7272727272727273,0.0,0.46153846153846156,0.362962962962963,0.8170731707317073,0.9691358024691358,0.6183574879227053,0.6165413533834586,0.0,0.2553191489361702,0.788135593220339,0.7184357541899441,0.7809890815671162,0.8589743589743589
68,0.62,0.36666666666666664,0.2413793103448276,0.2,0.0,0.5843373493975904,0.7,0.0,0.5714285714285714,0.0,0.0,0.7142857142857143,0.6,0.0,0.0,0.0,0.48161764705882354,0.3108108108108108,0.4666666666666667,0.0,0.19047619047619047,0.2962962962962963,0.0,0.7332233223322332,0.0,0.5384615384615384,0.3381294964028777,0.8125,0.9649225372698041,0.6436170212765957,0.5056818181818182,0.0,0.21428571428571427,0.775,0.6019938650306749,0.8359746434231379,0.8484848484848485
69,0.8888888888888888,0.42857142857142855,0.29411764705882354,0.25,0.1,0.6197183098591549,0.75,0.0,0.75,0.0,0.0,0.45454545454545453,0.6923076923076923,0.0,0.0,0.0,0.5518867924528302,0.25,0.5,0.42857142857142855,0.25742574257425743,0.3,0.0,0.7132018209408194,0.0,0.25,0.43243243243243246,0.7926829268292683,0.9685571554510726,0.6536312849162011,0.584070796460177,0.0,0.3157894736842105,0.7333333333333333,0.6856343283582089,0.8286764705882353,0.9245283018867925
70,0.8450704225352113,0.32432432432432434,0.23529411764705882,0.16666666666666666,0.0,0.5722222222222222,0.6666666666666666,0.0,0.7,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.5784114052953157,0.2647058823529412,0.5,0.25,0.24489795918367346,0.2972972972972973,0.0,0.6766816143497758,0.0,0.391304347826087,0.3723404255319149,0.8356164383561644,0.9674677608440797,0.75,0.518918918918919,0.0,0.31666666666666665,0.75,0.6943056943056943,0.7682038834951457,0.9333333333333333
71,0.7211538461538461,0.25,0.5,0.25,0.2,0.6484375,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.45,0.5555555555555556,0.0,0.0,1.0,0.49744245524296676,0.24031007751937986,0.6,0.25,0.29906542056074764,0.375,0.0,0.7447306791569087,0.0,0.3333333333333333,0.39814814814814814,0.8333333333333334,0.9646612149532711,0.6282722513089005,0.6509433962264151,0.14285714285714285,0.19708029197080293,0.8407079646017699,0.6983016983016983,0.8565436241610739,0.8076923076923077
72,0.5657894736842105,0.21739130434782608,0.12903225806451613,0.2727272727272727,0.2,0.622093023255814,0.5714285714285714,0.0,0.75,0.0,0.0,0.5294117647058824,0.5714285714285714,0.0,0.0,0.0,0.46828358208955223,0.3283582089552239,0.5833333333333334,0.6666666666666666,0.24615384615384617,0.19117647058823528,0.0,0.7322342239909039,0.0,0.2857142857142857,0.3333333333333333,0.7910447761194029,0.965184318314804,0.6763005780346821,0.4713114754098361,0.0,0.22695035460992907,0.8189655172413793,0.6730954676952748,0.8522448979591837,0.8833333333333333
73,0.7768595041322314,0.3125,0.2857142857142857,0.15789473684210525,0.0,0.5076142131979695,0.5,0.0,0.6,0.0,0.0,0.6153846153846154,0.36363636363636365,0.0,0.0,0.0,0.583916083916084,0.2127659574468085,0.42105263157894735,0.42857142857142855,0.2549019607843137,0.20987654320987653,0.3333333333333333,0.7139896373056995,0.0,0.3157894736842105,0.3106060606060606,0.7008547008547008,0.9735669735669735,0.686084142394822,0.7142857142857143,0.16666666666666666,0.23076923076923078,0.88,0.7409638554216867,0.8198005698005698,0.890625
74,0.6139240506329114,0.3333333333333333,0.36666666666666664,0.14285714285714285,0.1,0.6285714285714286,0.47058823529411764,0.0,0.6363636363636364,0.0,0.0,0.7777777777777778,1.0,0.0,0.0,0.0,0.531628532974428,0.17699115044247787,0.5789473684210527,0.2,0.19672131147540983,0.35185185185185186,0.0,0.7618469015795869,0.0,0.3793103448275862,0.421875,0.7415730337078652,0.9687868080094229,0.6236559139784946,0.6056338028169014,0.13333333333333333,0.375,0.8053097345132744,0.6266460108443067,0.8405797101449275,0.9454545454545454
75,0.48672566371681414,0.2807017543859649,0.45454545454545453,0.3333333333333333,0.2,0.554945054945055,0.5238095238095238,0.0,0.8571428571428571,0.0,0.0,0.5333333333333333,0.5555555555555556,0.0,0.0,0.0,0.5408163265306123,0.1937984496124031,0.6153846153846154,0.2,0.2578125,0.42424242424242425,0.0,0.7346938775510204,0.0,0.4594594594594595,0.35106382978723405,0.8111111111111111,0.9708308780200353,0.7220216606498195,0.5,0.15789473684210525,0.2804878048780488,0.7851239669421488,0.7108695652173913,0.7926580557443915,0.9523809523809523
76,0.9411764705882353,0.22,0.5384615384615384,0.42857142857142855,0.2,0.6357615894039735,0.5,0.0,0.75,0.0,0.0,0.8571428571428571,0.75,0.0,0.0,0.0,0.5037593984962406,0.22321428571428573,0.6,0.0,0.2608695652173913,0.52,0.0,0.7817589576547231,0.0,0.2765957446808511,0.31092436974789917,0.7129629629629629,0.9718685223571217,0.7117437722419929,0.481651376146789,0.0,0.25384615384615383,0.8285714285714286,0.758873929008568,0.8010680907877169,0.9259259259259259
77,0.7706422018348624,0.19718309859154928,0.17857142857142858,0.25,0.15789473684210525,0.4904214559386973,0.625,0.0,0.7777777777777778,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.4694835680751174,0.19727891156462585,0.6666666666666666,0.2,0.27350427350427353,0.2653061224489796,0.0,0.7925531914893617,0.0,0.42857142857142855,0.410958904109589,0.8108108108108109,0.9671650542362944,0.673469387755102,0.5705521472392638,0.125,0.28169014084507044,0.8598130841121495,0.719017094017094,0.8295702840495266,0.9242424242424242
78,0.7920792079207921,0.3611111111111111,0.2777777777777778,0.1,0.0,0.5804597701149425,0.5161290322580645,0.0,0.5217391304347826,0.0,0.0,0.7,0.6666666666666666,1.0,0.0,0.0,0.5614285714285714,0.22340425531914893,0.35714285714285715,0.3333333333333333,0.232,0.22916666666666666,0.0,0.7375809935205183,0.0,0.358974358974359,0.33093525179856115,0.6417910447761194,0.9740530867879511,0.7267080745341615,0.42738589211618255,0.0,0.2857142857142857,0.8545454545454545,0.6583904109589042,0.8086290883785665,0.9122807017543859
79,0.6818181818181818,0.3181818181818182,0.2765957446808511,0.3333333333333333,0.0,0.6176470588235294,0.8181818181818182,0.0,0.8,0.0,0.0,0.5714285714285714,0.75,1.0,0.0,0.0,0.541029207232267,0.20491803278688525,0.375,0.25,0.26119402985074625,0.26785714285714285,0.0,0.7389135254988913,0.0,0.3548387096774194,0.41379310344827586,0.7666666666666667,0.9696612665684831,0.6656050955414012,0.5915492957746479,0.0,0.328125,0.7153284671532847,0.7420814479638009,0.8018804566823371,0.8939393939393939
80,0.7557251908396947,0.4,0.391304347826087,0.25,0.0,0.48249027237354086,0.7,0.0,0.6666666666666666,0.0,0.0,0.5714285714285714,0.8181818181818182,1.0,0.0,0.0,0.5493372606774669,0.1919191919191919,0.5294117647058824,0.2,0.32432432432432434,0.3617021276595745,0.0,0.7137096774193549,0.0,0.2631578947368421,0.3148148148148148,0.7129629629629629,0.9712932820361053,0.6676829268292683,0.6103896103896104,0.0,0.30985915492957744,0.7786885245901639,0.6978131212723658,0.8493690851735016,0.873015873015873
81,0.5864197530864198,0.20408163265306123,0.20454545454545456,0.2857142857142857,0.3333333333333333,0.4429530201342282,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6153846153846154,0.875,1.0,0.0,0.0,0.5233766233766234,0.2222222222222222,0.375,0.25,0.17567567567567569,0.2,0.0,0.7581047381546134,0.0,0.2727272727272727,0.2967741935483871,0.6626506024096386,0.9656084656084656,0.714975845410628,0.5918367346938775,0.0,0.23728813559322035,0.732824427480916,0.583941605839416,0.8480138169257341,0.859375
82,0.6204819277108434,0.35714285714285715,0.3125,0.25,0.3333333333333333,0.5422885572139303,0.8888888888888888,0.0,0.625,0.0,0.0,0.5833333333333334,0.7,1.0,0.0,0.0,0.52625,0.2549019607843137,0.625,0.3333333333333333,0.21532846715328466,0.3611111111111111,0.0,0.7904509283819628,0.0,0.4782608695652174,0.3026315789473684,0.7710843373493976,0.9682539682539683,0.6616314199395771,0.6507936507936508,0.0,0.38235294117647056,0.8623853211009175,0.7622282608695652,0.7350917431192661,0.9285714285714286
83,0.6853146853146853,0.3235294117647059,0.4666666666666667,0.4,0.2,0.6011904761904762,0.55,0.0,0.7,0.0,0.0,0.7777777777777778,1.0,1.0,0.0,0.0,0.5038167938931297,0.32608695652173914,0.3333333333333333,0.25,0.23076923076923078,0.2631578947368421,0.0,0.7273218142548596,0.0,0.43478260869565216,0.3898305084745763,0.73,0.9707533234859675,0.6875,0.5414364640883977,0.0,0.3125,0.8421052631578947,0.7286324786324786,0.8206405693950178,0.8873239436619719
84,0.6805555555555556,0.4166666666666667,0.5,0.3333333333333333,0.1111111111111111,0.5760869565217391,0.4666666666666667,0.0,0.5384615384615384,0.0,0.0,0.8,0.8571428571428571,0.0,0.0,1.0,0.46293103448275863,0.16770186335403728,0.5454545454545454,0.3333333333333333,0.30612244897959184,0.4642857142857143,0.0,0.7610942249240121,0.0,0.4827586206896552,0.35555555555555557,0.7263157894736842,0.9696165191740413,0.6656626506024096,0.518324607329843,0.0,0.35,0.8135593220338984,0.721058434399118,0.8163558106169297,0.9245283018867925
85,0.7980769230769231,0.23529411764705882,0.38461538461538464,0.5,0.2,0.6172839506172839,0.47368421052631576,0.0,0.6666666666666666,0.0,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.5437731196054254,0.19642857142857142,0.5625,0.4,0.2676056338028169,0.5454545454545454,0.0,0.7447973713033954,0.0,0.3888888888888889,0.32,0.7802197802197802,0.9702416028285209,0.5986394557823129,0.6666666666666666,0.0,0.36585365853658536,0.8290598290598291,0.6804680468046804,0.8511301636788776,0.9322033898305084
86,0.5270935960591133,0.2692307692307692,0.3333333333333333,0.16666666666666666,0.2857142857142857,0.5789473684210527,0.5555555555555556,0.0,0.8571428571428571,0.0,0.0,0.7,0.6666666666666666,0.0,0.0,0.0,0.5141955835962145,0.18803418803418803,0.5,0.25,0.2755102040816326,0.3055555555555556,0.0,0.7551266586248492,0.0,0.6666666666666666,0.34,0.8072289156626506,0.9691358024691358,0.7174721189591078,0.6744186046511628,0.0,0.288135593220339,0.7461538461538462,0.7075962539021852,0.8022788203753352,0.921875
87,0.6455696202531646,0.23076923076923078,0.3157894736842105,0.4166666666666667,0.17391304347826086,0.6125,0.4642857142857143,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.5046153846153846,0.2375,0.35294117647058826,0.2222222222222222,0.2878787878787879,0.296875,0.0,0.7612028301886793,0.0,0.4,0.39622641509433965,0.5287958115183246,0.9784456587735276,0.744,0.5357142857142857,0.14285714285714285,0.22666666666666666,0.8333333333333334,0.6429725363489499,0.8470873786407767,0.9272727272727272
88,0.7560975609756098,0.4444444444444444,0.25,1.0,0.0,0.5454545454545454,0.45454545454545453,0.0,0.8,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.5077071290944123,0.26785714285714285,0.5,0.25,0.2421875,0.358974358974359,0.0,0.758703481392557,0.0,0.38461538461538464,0.35365853658536583,0.8095238095238095,0.9646508910312591,0.6657060518731989,0.6344827586206897,0.0,0.3333333333333333,0.8440366972477065,0.7175257731958763,0.7781230577998757,0.9411764705882353
89,0.7153284671532847,0.41379310344827586,0.3,0.2,0.125,0.6934306569343066,0.5,0.0,0.6363636363636364,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.5079207920792079,0.23684210526315788,0.42857142857142855,0.4,0.3230769230769231,0.28125,0.0,0.7525951557093425,0.0,0.4,0.3888888888888889,0.797752808988764,0.9702591283863369,0.7064846416382252,0.6779661016949152,0.0,0.3404255319148936,0.7723577235772358,0.6792809839167455,0.8172733761598858,0.8923076923076924
90,0.668918918918919,0.25,0.35,0.3333333333333333,0.15384615384615385,0.5091743119266054,0.47368421052631576,0.0,0.6,0.0,0.0,0.7,1.0,1.0,0.0,1.0,0.5057232049947971,0.26282051282051283,0.4782608695652174,0.25,0.2153846153846154,0.5217391304347826,0.0,0.7410817031070196,0.0,0.45454545454545453,0.4153846153846154,0.7777777777777778,0.9716563330380869,0.6977611940298507,0.5945945945945946,0.0,0.25862068965517243,0.8392857142857143,0.7425997425997426,0.7771500313873195,0.825
91,0.66,0.2692307692307692,0.42857142857142855,0.5,0.125,0.6911764705882353,0.6,0.0,0.45454545454545453,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.570957095709571,0.2641509433962264,0.6470588235294118,0.5,0.224,0.45454545454545453,0.0,0.717357910906298,0.0,0.4074074074074074,0.37735849056603776,0.7692307692307693,0.9730769230769231,0.7177700348432056,0.6691729323308271,0.0,0.15789473684210525,0.8083333333333333,0.6449511400651465,0.8431073876618431,0.8518518518518519
92,0.6526946107784432,0.4782608695652174,0.22727272727272727,0.4,0.125,0.5396039603960396,0.45454545454545453,0.0,0.6666666666666666,0.0,0.0,0.7,0.625,0.0,0.0,0.0,0.538370720188902,0.32222222222222224,0.5,0.3333333333333333,0.23300970873786409,0.23809523809523808,0.0,0.7540509259259259,0.0,0.5,0.36283185840707965,0.7848101265822784,0.9677040516735174,0.7208480565371025,0.6923076923076923,0.0,0.2982456140350877,0.8392857142857143,0.7218543046357616,0.7577413479052824,0.9433962264150944
93,0.7232142857142857,0.375,0.23529411764705882,0.3333333333333333,0.25,0.48863636363636365,0.44,0.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.625,1.0,0.0,0.0,0.5520110957004161,0.2839506172839506,0.5,0.25,0.28431372549019607,0.3,0.0,0.7457817772778402,0.0,0.35714285714285715,0.3181818181818182,0.7526881720430108,0.9702152757298732,0.6741935483870968,0.5886524822695035,0.0,0.2786885245901639,0.8108108108108109,0.6854146806482364,0.8149441340782123,0.9649122807017544
94,0.6079545454545454,0.28125,0.23809523809523808,0.5,0.0,0.6125,0.4375,0.0,0.5,0.0,0.0,0.45,0.5882352941176471,0.3333333333333333,0.0,0.0,0.49015544041450776,0.25925925925925924,0.4444444444444444,0.16666666666666666,0.2653061224489796,0.2631578947368421,0.0,0.7467048710601719,0.0,0.6666666666666666,0.4,0.8020833333333334,0.9716814159292035,0.7448559670781894,0.43162393162393164,0.1111111111111111,0.3333333333333333,0.7238805970149254,0.7057613168724279,0.8302852962692027,0.8055555555555556
95,0.6949152542372882,0.2631578947368421,0.45,0.1111111111111111,0.21052631578947367,0.4907749077490775,0.5384615384615384,0.0,0.5833333333333334,0.0,0.0,0.5333333333333333,0.6666666666666666,0.0,0.0,1.0,0.5470085470085471,0.29213483146067415,0.75,0.25,0.2625,0.3050847457627119,0.0,0.7624544349939246,0.0,0.5,0.3645833333333333,0.7777777777777778,0.9699558173784978,0.6506666666666666,0.5570469798657718,0.0,0.2692307692307692,0.7251908396946565,0.7312925170068028,0.8303249097472925,0.8433734939759037
96,0.6206896551724138,0.2857142857142857,0.5454545454545454,0.3333333333333333,0.16666666666666666,0.6382978723404256,0.6,0.0,0.8,0.0,0.0,0.75,0.7142857142857143,1.0,0.0,0.0,0.45432883240667193,0.26582278481012656,0.45,0.3333333333333333,0.23846153846153847,0.4,0.0,0.7983014861995754,0.0,0.5,0.3372093023255814,0.7058823529411765,0.9738562091503268,0.5862068965517241,0.5769230769230769,0.0,0.2682926829268293,0.7421875,0.7286324786324786,0.8404494382022472,0.921875
97,0.6094674556213018,0.3103448275862069,0.35294117647058826,0.25,0.0,0.526829268292683,0.4444444444444444,0.0,0.6153846153846154,0.0,0.0,0.7,0.8333333333333334,1.0,0.0,0.0,0.5160550458715596,0.2631578947368421,0.5263157894736842,0.5,0.16216216216216217,0.3333333333333333,0.0,0.7748556767158435,0.0,0.4166666666666667,0.42045454545454547,0.7640449438202247,0.9693757361601885,0.6719242902208202,0.5967741935483871,0.0,0.3333333333333333,0.7164179104477612,0.7082884822389667,0.7865243495663776,0.8787878787878788
98,0.8111111111111111,0.2571428571428571,0.25,0.09090909090909091,0.25,0.6242424242424243,0.4166666666666667,0.0,0.5333333333333333,0.0,0.0,0.8,0.7272727272727273,0.0,0.0,0.0,0.49292929292929294,0.20930232558139536,0.4090909090909091,0.5,0.23214285714285715,0.2727272727272727,0.0,0.7418803418803419,0.0,0.5294117647058824,0.3829787234042553,0.7558139534883721,0.9682352941176471,0.6797583081570997,0.7083333333333334,0.0,0.2231404958677686,0.620253164556962,0.6666666666666666,0.8349961627014582,0.9298245614035088
99,0.592814371257485,0.375,0.21428571428571427,0.5,0.15384615384615385,0.6910569105691057,0.42857142857142855,0.0,0.5,0.0,0.0,0.7777777777777778,1.0,1.0,0.0,0.0,0.5794392523364486,0.21991701244813278,0.375,0.4,0.2903225806451613,0.37037037037037035,0.0,0.7397034596375618,0.0,0.38095238095238093,0.32786885245901637,0.7523809523809524,0.9724689165186501,0.66,0.788235294117647,0.0,0.3090909090909091,0.8446601941747572,0.7083786724700761,0.7872750642673522,0.9016393442622951
100,0.508130081300813,0.31746031746031744,0.4,0.3333333333333333,0.13636363636363635,0.5135135135135135,0.3684210526315789,0.0,0.75,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,0.0,0.49510763209393344,0.2265625,0.5384615384615384,0.3333333333333333,0.20930232558139536,0.391304347826087,0.0,0.7392533936651584,0.0,0.4444444444444444,0.34615384615384615,0.7916666666666666,0.966315172817809,0.7242798353909465,0.6197183098591549,0.0,0.3,0.8557692307692307,0.6685032139577594,0.8055363321799308,0.9117647058823529
101,0.5380952380952381,0.3225806451612903,0.23076923076923078,0.25,0.3333333333333333,0.631578947368421,0.36363636363636365,0.0,1.0,0.0,0.0,0.7142857142857143,0.75,1.0,0.0,0.0,0.5622119815668203,0.2537313432835821,0.42857142857142855,0.4,0.20168067226890757,0.3,0.0,0.6844819503047351,0.0,0.3888888888888889,0.37254901960784315,0.835820895522388,0.9660620245757753,0.6970684039087948,0.6013513513513513,0.0,0.2982456140350877,0.8679245283018868,0.6958661417322834,0.8031767955801105,0.8873239436619719
102,0.5964912280701754,0.3409090909090909,0.2903225806451613,0.3333333333333333,0.041666666666666664,0.46078431372549017,0.4166666666666667,0.0,0.6363636363636364,0.0,0.0,0.6153846153846154,0.7142857142857143,0.5,0.0,0.3333333333333333,0.5115942028985507,0.18461538461538463,0.34615384615384615,0.2857142857142857,0.23809523809523808,0.2698412698412698,0.0,0.7339246119733924,0.0,0.4444444444444444,0.37333333333333335,0.6666666666666666,0.9749478079331941,0.6597633136094675,0.71875,0.0,0.20526315789473684,0.8333333333333334,0.7138461538461538,0.852755905511811,0.8873239436619719
103,0.5829145728643216,0.2,0.3076923076923077,0.3333333333333333,0.05263157894736842,0.5865384615384616,0.42857142857142855,0.0,0.75,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.518640350877193,0.25287356321839083,0.42857142857142855,0.4,0.3157894736842105,0.28205128205128205,0.0,0.7420612813370474,0.0,0.47058823529411764,0.42105263157894735,0.8133333333333334,0.9674486803519061,0.7133105802047781,0.6982758620689655,0.0,0.29523809523809524,0.7364341085271318,0.7026496565260059,0.8299120234604106,0.9253731343283582
104,0.5242718446601942,0.46153846153846156,0.17391304347826086,0.2,0.18181818181818182,0.5714285714285714,0.44,0.0,0.5833333333333334,0.0,0.0,0.7272727272727273,1.0,0.5,0.0,1.0,0.5083857442348009,0.2727272727272727,0.47619047619047616,0.2,0.2876712328767123,0.24444444444444444,0.0,0.7621065375302664,0.0,0.45,0.3333333333333333,0.7075471698113207,0.9712932820361053,0.685823754789272,0.5766871165644172,0.0,0.3548387096774194,0.8468468468468469,0.7118811881188118,0.8127183787561146,0.8783783783783784
105,0.6934306569343066,0.4782608695652174,0.2222222222222222,0.3333333333333333,0.2857142857142857,0.5252100840336135,0.4117647058823529,0.0,0.7,0.0,0.0,0.6153846153846154,0.625,1.0,0.0,0.0,0.5197674418604651,0.1917808219178082,0.625,0.25,0.2542372881355932,0.21951219512195122,0.0,0.7373020207536866,0.0,0.3888888888888889,0.38372093023255816,0.8481012658227848,0.9694566813509545,0.6772334293948127,0.7241379310344828,0.2,0.33783783783783783,0.7966101694915254,0.6705253784505788,0.8157524613220816,0.8813559322033898
106,0.7603305785123967,0.42857142857142855,0.29411764705882354,0.25,0.06666666666666667,0.5172413793103449,0.47619047619047616,0.0,0.8333333333333334,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.4612850082372323,0.2753623188405797,0.42105263157894735,0.4,0.3448275862068966,0.26666666666666666,0.0,0.7421458209839953,0.0,0.375,0.3368421052631579,0.7684210526315789,0.9707964601769912,0.6706948640483383,0.6814159292035398,0.14285714285714285,0.29333333333333333,0.7903225806451613,0.7243303571428571,0.773667711598746,0.855072463768116
107,0.7050359712230215,0.2916666666666667,0.24,0.25,0.07142857142857142,0.6645569620253164,0.3888888888888889,0.0,0.8,0.0,0.0,0.5294117647058824,0.7272727272727273,1.0,0.0,0.0,0.5133744855967078,0.2087912087912088,0.4,0.5,0.2702702702702703,0.24242424242424243,0.0,0.7497162315550511,0.0,0.4117647058823529,0.34782608695652173,0.7710843373493976,0.9682632970908023,0.6806451612903226,0.6131386861313869,0.0,0.28378378378378377,0.811965811965812,0.7228144989339019,0.8350071736011477,0.9166666666666666
108,0.808695652173913,0.2608695652173913,0.2222222222222222,0.5,0.1111111111111111,0.6077348066298343,0.4375,0.0,0.6,0.0,0.0,0.7777777777777778,0.75,0.0,0.0,0.0,0.5363321799307958,0.22,0.5294117647058824,0.3333333333333333,0.2571428571428571,0.325,0.0,0.7488738738738738,0.0,0.4117647058823529,0.3284671532846715,0.813953488372093,0.969991173874669,0.7164179104477612,0.4128787878787879,0.0,0.3541666666666667,0.7698412698412699,0.72480181200453,0.8023637557452397,0.9104477611940298
109,0.7815126050420168,0.4074074074074074,0.14285714285714285,0.2,0.09090909090909091,0.6690140845070423,0.5,0.0,0.7142857142857143,0.0,0.0,0.7,1.0,1.0,0.0,0.0,0.5336481700118064,0.21929824561403508,0.42857142857142855,0.4,0.2571428571428571,0.4090909090909091,0.0,0.775260257195346,0.0,0.41379310344827586,0.3728813559322034,0.7428571428571429,0.9724770642201835,0.6620498614958449,0.6517857142857143,0.0,0.45652173913043476,0.8198198198198198,0.7012252591894439,0.8263305322128851,0.9264705882352942
110,0.7457627118644068,0.34285714285714286,0.2857142857142857,0.14285714285714285,0.0,0.6395348837209303,0.42857142857142855,0.0,0.8571428571428571,0.0,0.0,0.7,0.875,1.0,0.0,0.0,0.5317796610169492,0.21739130434782608,0.5,0.4,0.2345679012345679,0.35714285714285715,0.0,0.7625220978196818,0.0,0.38461538461538464,0.367816091954023,0.75,0.9696433834364869,0.7475247524752475,0.5521472392638037,0.0,0.2891566265060241,0.7637795275590551,0.7440543601359003,0.8106469002695418,0.9117647058823529
111,0.7870370370370371,0.5,0.2,0.5,0.1111111111111111,0.6526946107784432,0.47368421052631576,0.0,0.8333333333333334,0.0,0.0,0.7,0.8571428571428571,1.0,0.0,0.0,0.5322404371584699,0.2716049382716049,0.5,0.0,0.25,0.34375,0.0,0.7405555555555555,0.0,0.47619047619047616,0.37037037037037035,0.7777777777777778,0.9699558173784978,0.6932907348242812,0.6833333333333333,0.0,0.3333333333333333,0.7950819672131147,0.7299349240780911,0.7909967845659164,0.9230769230769231
112,0.6687898089171974,0.48148148148148145,0.25,0.25,0.0,0.5391705069124424,0.625,0.0,0.8571428571428571,0.0,0.0,0.7,0.8888888888888888,0.0,0.0,0.0,0.501008064516129,0.2537313432835821,0.5,0.3333333333333333,0.23931623931623933,0.34782608695652173,0.0,0.7505854800936768,0.0,0.375,0.37777777777777777,0.7674418604651163,0.9690994702766333,0.723404255319149,0.5079365079365079,0.0,0.4,0.7637795275590551,0.7234468937875751,0.8162124388539483,0.9230769230769231
