epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
66,0.9626168224299065,0.5,0.8,0.625,0.0,0.8611111111111112,0.0,0.0,1.0,0.0,0.0,0.45,0.5625,0.0,0.0,0.0,0.7331189710610932,0.5,0.5625,0.0,0.525,0.6,0.0,0.7429882712901581,0.0,0.625,0.5535714285714286,0.7931034482758621,0.9762540813297714,0.7794117647058824,0.9701492537313433,0.0,0.0,0.8681318681318682,0.7669270833333334,0.7317073170731707,0.9722222222222222
67,0.8181818181818182,0.5,0.75,0.4,0.3,0.7636363636363637,0.0,0.0,1.0,0.0,0.0,0.75,0.6666666666666666,0.0,0.0,0.0,0.7061310782241015,0.4883720930232558,0.625,0.0,0.5833333333333334,0.7727272727272727,0.0,0.75177304964539,0.0,0.4,0.6666666666666666,0.9545454545454546,0.9681193331383445,0.7833333333333333,0.9324324324324325,0.16666666666666666,0.0,0.9090909090909091,0.7186813186813187,0.8403010033444817,0.95
68,0.9262295081967213,1.0,0.9,0.75,1.0,0.6711409395973155,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6613672496025437,0.42857142857142855,0.5,0.0,0.5454545454545454,0.9,0.0,0.768409818569904,0.0,0.4375,0.7446808510638298,0.8952380952380953,0.9769230769230769,0.8287037037037037,0.8791208791208791,0.18181818181818182,0.0,0.8695652173913043,0.8181818181818182,0.8222748815165877,0.9811320754716981
69,0.9202898550724637,0.0,0.8095238095238095,0.25,0.0,0.6967741935483871,0.4782608695652174,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6573770491803279,0.6666666666666666,0.4583333333333333,0.0,0.6363636363636364,0.875,0.0,0.8140985651902682,0.0,0.391304347826087,0.7241379310344828,0.8061224489795918,0.9725420726306466,0.8125,0.8103448275862069,0.5,1.0,0.8936170212765957,0.8214285714285714,0.7923997185080929,0.9019607843137255
70,0.8561151079136691,0.6666666666666666,0.5714285714285714,0.35714285714285715,0.0,0.8,0.6,0.0,0.5882352941176471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581632653061225,0.8,0.48148148148148145,0.0,0.7058823529411765,0.5625,0.0,0.8431911966987621,0.0,0.48717948717948717,0.8,0.6645161290322581,0.9792792792792793,0.8413461538461539,0.44385026737967914,0.0,1.0,0.9318181818181818,0.7538265306122449,0.8276972624798712,0.9512195121951219
71,0.9206349206349206,0.0,0.7857142857142857,0.5,0.0,0.7024793388429752,0.0,0.0,0.55,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6219879518072289,0.7142857142857143,0.4444444444444444,0.0,1.0,0.7727272727272727,0.0,0.8184176394293126,0.0,0.42857142857142855,0.6153846153846154,0.8367346938775511,0.9734278122232064,0.7517482517482518,0.9310344827586207,0.0,0.7,0.9101123595505618,0.7694300518134715,0.8381201044386423,0.8070175438596491
72,0.80625,0.0,0.7272727272727273,0.25,0.0,0.8,0.42857142857142855,0.0,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593006993006993,0.5,1.0,0.0,0.5,0.8,0.0,0.7908767772511849,0.0,0.3333333333333333,0.7272727272727273,0.7244094488188977,0.9761762954139369,0.7663934426229508,0.3624161073825503,0.5,1.0,0.8478260869565217,0.6810431293881645,0.8165438165438166,0.9591836734693877
73,0.5102880658436214,0.75,0.75,0.3333333333333333,1.0,0.6451612903225806,0.4117647058823529,0.0,0.8333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6290571870170015,0.45714285714285713,1.0,0.0,0.42857142857142855,0.8636363636363636,0.0,0.8479362780593772,0.0,0.42105263157894735,0.84,0.8053097345132744,0.9759786476868327,0.788546255506608,0.391304347826087,0.0,0.20833333333333334,0.8888888888888888,0.7405475880052151,0.8580827067669173,0.9347826086956522
74,0.9424460431654677,0.5,0.7647058823529411,0.5294117647058824,0.0,0.8205128205128205,0.5,0.0,0.5,0.0,0.0,0.4166666666666667,0.7777777777777778,0.0,0.0,0.0,0.6276595744680851,0.5294117647058824,0.6666666666666666,0.0,0.5172413793103449,0.6491228070175439,0.0,0.9128329297820823,0.0,0.39285714285714285,0.6896551724137931,0.8018018018018018,0.9754001185536455,0.7755102040816326,0.4472361809045226,0.0,0.4444444444444444,0.42857142857142855,0.8404255319148937,0.8015482054890922,0.8888888888888888
75,0.8866666666666667,0.75,0.8125,0.3333333333333333,0.0,0.75,0.8181818181818182,0.0,0.8571428571428571,0.0,0.0,0.5714285714285714,0.8,0.0,0.0,0.0,0.662,0.7857142857142857,0.4444444444444444,0.0,0.5483870967741935,0.8064516129032258,0.0,0.8115942028985508,0.0,0.48484848484848486,0.6,0.7299270072992701,0.978494623655914,0.8117154811715481,0.6589147286821705,0.15384615384615385,1.0,0.9333333333333333,0.7882882882882883,0.7541296060991105,0.9791666666666666
76,0.5767634854771784,1.0,1.0,0.2,0.0,0.7924528301886793,0.6666666666666666,0.0,0.4,0.0,0.0,0.4444444444444444,0.5789473684210527,0.0,0.0,0.0,0.6328011611030478,0.6086956521739131,0.4444444444444444,0.0,1.0,0.7647058823529411,0.0,0.7935103244837758,0.0,0.42857142857142855,0.6896551724137931,0.7183098591549296,0.979060723900688,0.8356807511737089,0.40930232558139534,0.0,1.0,0.43902439024390244,0.7949479940564635,0.8352553542009885,0.9722222222222222
77,0.8354430379746836,1.0,1.0,0.6,0.0,0.9259259259259259,0.6666666666666666,0.0,1.0,0.0,0.0,0.2727272727272727,0.8333333333333334,0.0,0.0,0.0,0.6467065868263473,0.7,0.7,0.0,0.4,0.7647058823529411,0.0,0.7471091000502765,0.0,0.5,0.7857142857142857,0.89,0.975480059084195,0.8652849740932642,0.8933333333333333,0.16666666666666666,1.0,0.9090909090909091,0.761501210653753,0.7881241565452092,1.0
78,0.5,0.5882352941176471,0.7619047619047619,0.42857142857142855,0.5,0.6857142857142857,0.5714285714285714,0.0,0.6666666666666666,0.0,0.0,0.5,0.7142857142857143,0.0,0.0,0.0,0.6990740740740741,0.4838709677419355,0.7727272727272727,0.0,0.52,0.7352941176470589,0.0,0.8184775536759922,0.0,0.5555555555555556,0.6323529411764706,0.8034188034188035,0.9768408551068883,0.7868217054263565,0.8505747126436781,0.4,0.4166666666666667,0.9620253164556962,0.671455938697318,0.8536385936222404,1.0
79,0.9351851851851852,0.8,0.7647058823529411,0.5714285714285714,0.0,0.743801652892562,0.5,0.0,1.0,0.0,0.0,0.625,1.0,0.0,0.0,0.0,0.618421052631579,0.6,1.0,0.0,0.4444444444444444,0.7878787878787878,0.0,0.7932831499710481,0.0,0.5454545454545454,0.7058823529411765,0.9,0.9731958762886598,0.7984496124031008,0.926829268292683,0.5,0.75,0.9428571428571428,0.6864077669902913,0.8843873517786561,1.0
80,0.8846153846153846,0.25,0.6470588235294118,0.3,1.0,0.7831325301204819,0.5,0.0,0.75,0.0,0.0,0.875,0.8,0.0,0.0,0.0,0.6090534979423868,0.5833333333333334,0.5,0.0,0.4852941176470588,0.65,0.0,0.8718703976435935,0.0,0.375,0.6607142857142857,0.9253731343283582,0.967817437097718,0.7620817843866171,0.6766917293233082,0.26666666666666666,0.6153846153846154,0.8969072164948454,0.7167042889390519,0.8513169073916738,1.0
81,0.8417721518987342,0.6,0.8333333333333334,0.8,0.75,0.703030303030303,0.4444444444444444,0.0,0.6470588235294118,0.0,0.0,0.75,0.8461538461538461,0.0,0.0,0.0,0.6973947895791583,0.6666666666666666,0.6428571428571429,0.0,0.4657534246575342,0.7666666666666667,0.0,0.8382352941176471,0.0,0.417910447761194,0.6727272727272727,0.795774647887324,0.982351181573437,0.7166123778501629,0.8245614035087719,1.0,0.0,0.8723404255319149,0.7224719101123596,0.881578947368421,0.6707317073170732
82,0.9813084112149533,0.5263157894736842,0.8571428571428571,0.2727272727272727,0.0,0.6859504132231405,0.4583333333333333,0.0,0.6470588235294118,0.0,0.0,0.4782608695652174,0.5,0.0,0.0,0.0,0.60828025477707,0.6,0.6190476190476191,0.0,0.4462809917355372,0.725,0.0,0.9189443920829407,0.0,0.46808510638297873,0.717948717948718,0.7108433734939759,0.9837300391684243,0.7868852459016393,0.7946428571428571,0.0,0.0,0.9841269841269841,0.8024193548387096,0.7703751617076326,0.9166666666666666
83,0.9069767441860465,0.5833333333333334,0.6818181818181818,0.7142857142857143,0.5,0.84375,0.7777777777777778,0.0,0.5333333333333333,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.6288659793814433,0.5365853658536586,0.5384615384615384,0.0,0.6785714285714286,0.6976744186046512,0.0,0.8647308781869688,0.0,0.4375,0.6923076923076923,0.8,0.9739644970414201,0.7713178294573644,0.37790697674418605,0.5,0.75,0.8902439024390244,0.7940813810110974,0.7733860342555995,1.0
84,0.9064748201438849,1.0,0.8,0.25,1.0,0.7375886524822695,0.7777777777777778,0.0,0.7619047619047619,0.0,0.0,0.3,0.3333333333333333,0.0,0.0,0.0,0.6339869281045751,0.5882352941176471,0.7692307692307693,0.0,1.0,0.65625,0.0,0.8271375464684015,0.0,0.4523809523809524,0.6417910447761194,0.8260869565217391,0.9771513353115727,0.726027397260274,0.4,0.0,1.0,0.42328042328042326,0.8093959731543624,0.8226324237560193,0.9591836734693877
85,0.7965116279069767,0.8333333333333334,1.0,1.0,0.5,0.7327586206896551,0.0,0.0,0.6666666666666666,0.5,0.0,0.38095238095238093,0.5714285714285714,0.0,0.0,0.0,0.725,0.55,0.6153846153846154,0.0,0.625,1.0,0.0,0.740115718418515,0.0,0.38461538461538464,0.7580645161290323,0.8198198198198198,0.9759928867812685,0.6686746987951807,0.9375,0.4,0.8,0.9230769230769231,0.8139880952380952,0.8277439024390244,0.9736842105263158
86,0.7848837209302325,0.875,0.56,0.0,0.5714285714285714,0.6952380952380952,0.42105263157894735,0.0,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6410891089108911,0.5471698113207547,1.0,0.0,0.8,0.6153846153846154,0.0,0.8111668757841907,0.0,0.4642857142857143,0.6164383561643836,0.7404580152671756,0.9776386404293381,0.7760617760617761,0.4473684210526316,0.3333333333333333,0.1505016722408027,0.8431372549019608,0.7815699658703071,0.9012875536480687,0.6708860759493671
87,0.9212598425196851,0.52,0.875,0.4,1.0,0.8380952380952381,0.6923076923076923,0.0,0.7142857142857143,0.0,0.0,0.5333333333333333,0.9166666666666666,1.0,0.0,0.0,0.6182873730043541,0.390625,0.7142857142857143,0.0,0.5777777777777777,0.9032258064516129,0.0,0.889644746787604,0.0,0.5263157894736842,0.512396694214876,0.7651006711409396,0.9826139088729017,0.8155737704918032,0.4427083333333333,0.6666666666666666,0.42857142857142855,0.4322916666666667,0.7641395908543923,0.8414731785428343,0.9811320754716981
88,0.7437185929648241,0.6,0.75,0.5555555555555556,0.3333333333333333,0.8295454545454546,0.75,0.0,0.6086956521739131,0.0,0.0,0.5333333333333333,0.46153846153846156,0.0,0.0,0.0,0.6112600536193029,0.5666666666666667,0.9166666666666666,0.0,0.7,0.7666666666666667,0.0,0.8402166553825322,0.0,0.4166666666666667,0.8,0.8173913043478261,0.9768545994065282,0.8888888888888888,0.44214876033057854,0.2857142857142857,0.65,0.41397849462365593,0.7105538140020898,0.8531120331950207,0.9795918367346939
89,0.891156462585034,0.4375,0.7777777777777778,0.07692307692307693,1.0,0.5879396984924623,0.6666666666666666,0.0,0.6470588235294118,0.0,0.0,0.5555555555555556,0.7142857142857143,0.0,0.0,0.0,0.5801418439716312,0.6785714285714286,0.8,0.0,0.4909090909090909,0.6176470588235294,0.0,0.8325519089082385,0.0,0.4166666666666667,0.8108108108108109,0.8598130841121495,0.9763243563184374,0.7964601769911505,0.45161290322580644,0.25,0.41304347826086957,0.8526315789473684,0.8133704735376045,0.7844594594594595,0.9787234042553191
90,0.570446735395189,0.6666666666666666,0.5,0.21052631578947367,0.38461538461538464,0.6878612716763006,0.5625,0.0,0.8333333333333334,0.0,0.0,0.4,0.7777777777777778,0.0,0.0,0.0,0.6565464895635673,0.35570469798657717,0.875,0.0,0.5483870967741935,0.3953488372093023,0.0,0.9160173160173161,0.0,0.45652173913043476,0.7058823529411765,0.8288288288288288,0.97628927089508,0.8363636363636363,0.9166666666666666,1.0,0.5652173913043478,0.8198198198198198,0.7342497136311569,0.8162162162162162,0.9122807017543859
91,0.8741721854304636,0.7692307692307693,0.6086956521739131,0.4166666666666667,0.0,0.55859375,1.0,0.0,0.6,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.6731078904991948,0.6666666666666666,1.0,0.0,0.5128205128205128,0.5,0.0,0.8004626951995373,0.0,0.5,0.7446808510638298,0.9324324324324325,0.9695193434935522,0.7798507462686567,0.8017241379310345,0.4,0.3902439024390244,0.8817204301075269,0.7577197149643705,0.8778696051423324,0.9473684210526315
92,0.903448275862069,0.5789473684210527,0.6666666666666666,0.47058823529411764,0.375,0.6516129032258065,0.7272727272727273,0.0,0.75,0.0,0.0,0.56,0.65,1.0,0.0,0.0,0.6548797736916548,0.47540983606557374,0.7272727272727273,0.0,0.4714285714285714,0.582089552238806,0.0,0.9082125603864735,0.0,0.4090909090909091,0.7164179104477612,0.8679245283018868,0.9763173475429248,0.77431906614786,0.9142857142857143,1.0,0.8181818181818182,0.922077922077922,0.7076142131979696,0.8474714518760196,0.9206349206349206
93,0.825,0.9090909090909091,0.6875,0.16666666666666666,0.0,0.7950819672131147,0.8,0.0,0.55,0.0,0.0,0.5882352941176471,0.6666666666666666,1.0,0.0,0.0,0.6918604651162791,0.5142857142857142,0.8181818181818182,0.0,0.6,0.8333333333333334,0.0,0.8164794007490637,0.0,0.47368421052631576,0.6,0.8091603053435115,0.9803220035778175,0.76171875,0.43776824034334766,0.2857142857142857,0.5238095238095238,0.8736842105263158,0.7657430730478589,0.8666100254885302,0.9090909090909091
94,0.9300699300699301,0.7692307692307693,0.7272727272727273,0.35294117647058826,0.0,0.5313653136531366,0.6,0.0,0.6206896551724138,0.0,0.0,0.47368421052631576,0.625,0.5,0.0,0.0,0.70018281535649,0.75,0.5333333333333333,0.0,0.5405405405405406,0.5,0.0,0.7739837398373983,0.0,0.3953488372093023,0.6981132075471698,0.7642857142857142,0.9802749551703527,0.7628458498023716,0.90625,0.15384615384615385,0.4489795918367347,0.9333333333333333,0.8447412353923205,0.8018936635105608,0.9183673469387755
95,0.8074534161490683,0.8181818181818182,0.7083333333333334,0.4,0.4,0.78,0.5,0.0,0.6,0.0,0.0,0.7333333333333333,0.6666666666666666,1.0,0.0,0.0,0.7243107769423559,0.423728813559322,0.6,0.0,0.4,0.6923076923076923,0.0,0.7652849740932642,0.0,0.48717948717948717,0.7592592592592593,0.8267716535433071,0.9800476474091722,0.8388625592417062,0.9058823529411765,0.42857142857142855,0.782608695652174,0.9021739130434783,0.7437641723356009,0.8590308370044053,0.9047619047619048
96,0.8734177215189873,0.631578947368421,0.7777777777777778,0.3333333333333333,0.5,0.7751937984496124,0.8333333333333334,0.0,0.5769230769230769,0.0,0.0,0.5833333333333334,0.6153846153846154,1.0,0.0,0.0,0.7423167848699763,0.34959349593495936,1.0,0.0,0.4098360655737705,0.660377358490566,0.0,0.8662464985994398,0.0,0.4642857142857143,0.75,0.8256880733944955,0.9757109004739336,0.7518518518518519,0.8873239436619719,0.058823529411764705,0.9,0.8854166666666666,0.7516703786191536,0.8059810357403355,0.9767441860465116
97,0.953125,1.0,0.6428571428571429,0.4,0.0,0.706766917293233,0.6666666666666666,0.0,0.7692307692307693,0.0,0.0,0.5555555555555556,1.0,0.0,0.0,0.0,0.6180555555555556,0.47619047619047616,0.7272727272727273,0.0,0.875,0.6739130434782609,0.0,0.795048934945308,0.0,0.4722222222222222,0.9333333333333333,0.8454545454545455,0.9765925925925926,0.7152103559870551,0.458128078817734,0.0,0.4,0.42391304347826086,0.718785151856018,0.8555363321799307,0.9743589743589743
98,0.842391304347826,0.7333333333333333,0.5945945945945946,0.3,1.0,0.6084656084656085,0.8,0.0,0.625,0.0,0.0,0.6153846153846154,0.7777777777777778,1.0,0.0,0.0,0.6433990895295902,0.5306122448979592,0.8,0.0,0.49056603773584906,0.49295774647887325,0.0,0.79,0.0,0.5,0.6818181818181818,0.8823529411764706,0.9714705882352941,0.8784530386740331,0.35873015873015873,0.5,0.6666666666666666,0.41208791208791207,0.7489239598278336,0.8075442648190916,0.9615384615384616
99,0.8103448275862069,0.6451612903225806,0.6571428571428571,0.4375,0.4,0.6064814814814815,0.6363636363636364,0.0,0.6666666666666666,0.0,0.0,0.4666666666666667,0.8888888888888888,1.0,0.0,0.0,0.7189922480620154,0.42857142857142855,0.8888888888888888,0.0,0.5277777777777778,0.6363636363636364,0.0,0.8308625336927223,0.0,0.41304347826086957,0.7346938775510204,0.8108108108108109,0.975696502667457,0.7592592592592593,0.46116504854368934,0.2222222222222222,1.0,0.4198895027624309,0.7916666666666666,0.7824042981867025,0.7435897435897436
100,0.5239852398523985,0.8181818181818182,0.8888888888888888,0.3333333333333333,0.25,0.7986111111111112,0.5625,0.0,0.7,0.0,0.0,0.6153846153846154,0.75,0.0,0.0,0.0,0.659634317862166,0.4883720930232558,0.6666666666666666,0.0,0.6538461538461539,0.7352941176470589,0.0,0.7689140504374679,0.0,0.5,0.6666666666666666,0.8773584905660378,0.9766203018644569,0.782258064516129,0.4186851211072664,0.5,0.4,0.9347826086956522,0.7694566813509545,0.8730017761989343,1.0
101,0.9307692307692308,0.47619047619047616,0.5172413793103449,0.2727272727272727,0.0,0.7753623188405797,1.0,0.0,0.8148148148148148,0.0,0.0,0.3888888888888889,0.6,1.0,0.0,0.0,0.6967370441458733,0.39603960396039606,1.0,0.0,0.6206896551724138,0.44871794871794873,0.0,0.8507765023632681,0.0,0.4827586206896552,0.5652173913043478,0.8495575221238938,0.9774614472123369,0.7376425855513308,0.7196969696969697,0.18181818181818182,0.9090909090909091,0.8604651162790697,0.8023426061493412,0.835027365129007,1.0
102,0.8881118881118881,0.4883720930232558,0.6,0.25,0.0,0.6666666666666666,0.6428571428571429,0.0,0.5714285714285714,0.0,0.0,0.5333333333333333,0.4444444444444444,1.0,0.0,0.0,0.61794500723589,0.6,0.5,0.0,0.5833333333333334,0.8260869565217391,1.0,0.7794201250710631,0.0,0.42592592592592593,0.813953488372093,0.7388059701492538,0.9782154580722172,0.8084112149532711,0.42857142857142855,0.3333333333333333,0.7692307692307693,0.42857142857142855,0.8127721335268505,0.7924528301886793,1.0
103,0.8843537414965986,0.6956521739130435,0.5517241379310345,0.2682926829268293,0.16666666666666666,0.73125,0.5384615384615384,0.0,0.6470588235294118,0.0,0.0,0.4166666666666667,0.4782608695652174,1.0,0.0,0.0,0.6123778501628665,0.4888888888888889,0.5882352941176471,0.14285714285714285,0.5,0.3963963963963964,0.0,0.8689704823614111,0.0,0.38636363636363635,0.640625,0.6704545454545454,0.9836808703535811,0.7991071428571429,0.4362745098039216,0.3333333333333333,0.3626373626373626,0.4021164021164021,0.7342569269521411,0.8861003861003861,0.9642857142857143
104,0.9185185185185185,0.6470588235294118,0.7368421052631579,0.38461538461538464,0.0,0.875,0.4,0.0,0.7368421052631579,0.0,0.0,0.7777777777777778,0.8571428571428571,0.0,0.0,0.0,0.6311336717428088,0.40816326530612246,0.7727272727272727,0.0,0.5714285714285714,0.6222222222222222,0.0,0.7795758928571429,0.0,0.4838709677419355,0.6833333333333333,0.8467741935483871,0.9800654567093127,0.69375,0.45539906103286387,0.2,0.35294117647058826,0.8918918918918919,0.6827956989247311,0.8989130434782608,1.0
105,0.9212598425196851,0.8181818181818182,0.7272727272727273,0.5,0.5,0.7402597402597403,0.6,0.0,0.72,0.0,0.0,0.4583333333333333,0.5833333333333334,1.0,0.0,0.0,0.631336405529954,0.5384615384615384,0.9,0.16666666666666666,0.5897435897435898,0.8275862068965517,0.0,0.7860262008733624,0.0,0.3898305084745763,0.6233766233766234,0.7642857142857142,0.9805680119581465,0.7275641025641025,0.43157894736842106,1.0,0.6428571428571429,0.4306930693069307,0.7908309455587392,0.834375,1.0
106,0.9319727891156463,0.7142857142857143,1.0,0.75,0.5,0.7025641025641025,1.0,0.0,0.6521739130434783,0.0,0.0,0.625,0.7142857142857143,1.0,0.0,0.0,0.6057298772169167,0.5454545454545454,1.0,0.0,0.5357142857142857,0.7894736842105263,0.0,0.7871866295264623,0.0,0.43902439024390244,0.7666666666666667,0.8947368421052632,0.9743362831858408,0.7896995708154506,0.8288288288288288,0.2,0.0,0.9042553191489362,0.6888677450047573,0.8590947907771136,1.0
107,0.8431372549019608,0.9,0.8421052631578947,0.7,0.5,0.6605504587155964,0.6428571428571429,0.0,0.625,0.0,0.0,0.5833333333333334,0.8181818181818182,1.0,0.0,0.0,0.5987421383647799,0.6956521739130435,0.7142857142857143,0.0,0.375,0.7105263157894737,0.0,0.8536749831422792,0.0,0.5,0.631578947368421,0.8320610687022901,0.981216457960644,0.7745454545454545,0.4523809523809524,0.5,0.6538461538461539,0.9021739130434783,0.7491166077738516,0.8440514469453376,0.9811320754716981
108,0.9,0.8571428571428571,0.6,0.45454545454545453,0.0,0.8316831683168316,0.625,0.0,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6721581548599671,0.5094339622641509,0.5,0.0,0.5849056603773585,0.6470588235294118,0.0,0.8325849903784477,0.0,0.45454545454545453,0.76,0.8620689655172413,0.9786286731967943,0.711340206185567,0.391705069124424,0.6666666666666666,0.7272727272727273,0.4473684210526316,0.7765293383270911,0.8605645851154833,1.0
109,0.8701298701298701,0.5277777777777778,0.7857142857142857,0.42857142857142855,0.5,0.8269230769230769,0.8333333333333334,0.0,0.7272727272727273,0.0,0.0,0.631578947368421,0.631578947368421,1.0,0.0,0.0,0.5782092772384034,0.7222222222222222,0.6666666666666666,0.3333333333333333,0.5,0.6818181818181818,0.2,0.8876233864844343,0.0,0.4523809523809524,0.8461538461538461,0.7597402597402597,0.9834884419093365,0.7697841726618705,0.8414634146341463,0.6666666666666666,0.3333333333333333,0.9,0.6815968841285297,0.9077868852459017,0.9782608695652174
110,0.8709677419354839,0.5277777777777778,0.9166666666666666,0.6153846153846154,0.3333333333333333,0.5948275862068966,1.0,0.0,0.475,0.0,0.0,0.625,1.0,1.0,0.0,0.0,0.5330232558139535,0.5625,0.7058823529411765,0.25,0.4375,0.75,0.0,0.8244125326370757,0.0,0.4838709677419355,0.7222222222222222,0.7430555555555556,0.980544747081712,0.7259786476868327,0.41397849462365593,0.2222222222222222,0.6086956521739131,0.42424242424242425,0.7859154929577464,0.8323216995447648,0.9591836734693877
111,0.8304093567251462,0.7142857142857143,0.7222222222222222,0.1875,0.2,0.8829787234042553,0.5333333333333333,0.0,0.7777777777777778,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.6871609403254972,0.3546511627906977,0.8,0.0,0.5161290322580645,0.5652173913043478,0.0,0.8629261363636364,0.0,0.4444444444444444,0.627906976744186,0.8661417322834646,0.9815366289458011,0.8042553191489362,0.6198830409356725,0.3333333333333333,0.4444444444444444,0.9120879120879121,0.6635706914344686,0.8561776061776062,0.975609756097561
112,0.7880434782608695,0.6206896551724138,0.75,0.5,0.42857142857142855,0.6408839779005525,0.6666666666666666,0.0,0.6,0.0,0.0,0.5263157894736842,0.5294117647058824,1.0,0.0,0.0,0.6911447084233261,0.5,0.8235294117647058,0.25,0.4375,0.6,0.0,0.7671875,0.0,0.4426229508196721,0.5822784810126582,0.84251968503937,0.9806432400238237,0.7739463601532567,0.8421052631578947,0.3333333333333333,0.3684210526315789,0.8602150537634409,0.7433414043583535,0.8850787766450418,0.9038461538461539
113,0.9384615384615385,0.6666666666666666,0.8,0.3333333333333333,0.0,0.6027397260273972,0.39285714285714285,0.0,0.8333333333333334,0.5,0.0,0.6470588235294118,0.7647058823529411,0.0,0.0,0.0,0.6161335187760779,0.6,0.6333333333333333,0.3333333333333333,0.75,0.5945945945945946,0.5,0.8372404554588078,0.0,0.4262295081967213,0.5641025641025641,0.6918238993710691,0.9813645927261797,0.6547945205479452,0.9322033898305084,0.25,0.2348993288590604,0.8811881188118812,0.7444168734491315,0.8146687697160884,0.8793103448275862
114,0.8516129032258064,1.0,0.7142857142857143,1.0,0.0,0.9,0.6666666666666666,0.0,0.625,0.0,0.0,0.5625,0.7692307692307693,1.0,0.0,0.0,0.6344605475040258,0.44,0.875,0.0,1.0,0.85,0.0,0.8127388535031848,0.0,0.3508771929824561,0.4864864864864865,0.6748466257668712,0.9813309244203553,0.7234726688102894,0.9322033898305084,0.5,0.15789473684210525,0.9178082191780822,0.739067055393586,0.8319838056680162,0.9629629629629629
115,0.8055555555555556,0.5,0.5172413793103449,0.5384615384615384,0.625,0.7727272727272727,0.6956521739130435,0.0,0.625,0.0,0.0,0.5,0.625,1.0,0.0,0.0,0.6556016597510373,0.5652173913043478,0.6,0.3333333333333333,0.631578947368421,0.5256410256410257,0.0,0.8194103194103194,0.0,0.5263157894736842,0.6956521739130435,0.8536585365853658,0.9800713860797144,0.7628458498023716,0.42574257425742573,0.2,0.6666666666666666,0.9186046511627907,0.7929634641407307,0.8164322723908216,1.0
116,0.7816091954022989,0.11666666666666667,0.5128205128205128,0.5,0.75,0.6298701298701299,0.5652173913043478,0.0,0.8181818181818182,0.0,0.0,0.47619047619047616,0.5294117647058824,1.0,0.0,0.0,0.5895833333333333,0.36065573770491804,0.7333333333333333,0.3333333333333333,0.5,0.559322033898305,0.0,0.8325259515570934,0.0,0.3617021276595745,0.4803921568627451,0.686046511627907,0.9837005734983398,0.757085020242915,0.33783783783783783,0.25,0.16835016835016836,0.4256410256410256,0.7737341772151899,0.772105742935278,0.7878787878787878
117,0.6439393939393939,0.6176470588235294,1.0,0.4,0.38095238095238093,0.8024691358024691,1.0,0.0,0.65,0.0,0.0,0.5454545454545454,1.0,1.0,0.0,0.0,0.5974842767295597,0.3561643835616438,0.6666666666666666,0.0,0.5869565217391305,0.8928571428571429,0.0,0.8111846061334936,0.0,0.46153846153846156,0.7777777777777778,0.85,0.9791976225854383,0.759493670886076,0.8015267175572519,0.14285714285714285,0.6875,0.9024390243902439,0.7641154328732748,0.7992982456140351,1.0
118,0.8666666666666667,0.59375,0.75,0.5,0.6666666666666666,0.8571428571428571,0.6666666666666666,0.0,0.875,0.0,0.0,0.5833333333333334,0.7,1.0,0.0,0.0,0.6324503311258278,0.33170731707317075,0.7,0.0,0.5,0.6944444444444444,0.0,0.8024844720496894,0.0,0.5454545454545454,0.7049180327868853,0.839622641509434,0.9754365196803788,0.7683397683397684,0.4375,0.375,0.7647058823529411,0.9066666666666666,0.7414965986394558,0.8435054773082942,1.0
119,0.9014084507042254,0.625,0.45714285714285713,0.4,0.6,0.726027397260274,0.6,0.0,0.7058823529411765,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.6610738255033557,0.3826086956521739,0.6,0.0,0.6666666666666666,0.3813559322033898,0.0,0.7882096069868996,0.0,0.43902439024390244,0.8636363636363636,0.8253968253968254,0.979755879726109,0.7617328519855595,0.45643153526970953,0.3333333333333333,0.41935483870967744,0.9157894736842105,0.6990950226244343,0.8764867337602927,1.0
