epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
63,0.585635359116022,0.21818181818181817,0.16666666666666666,0.0,0.0,0.7217391304347827,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.6,0.75,0.0,0.0,0.0,0.47048458149779737,0.21052631578947367,0.3333333333333333,0.3333333333333333,0.2698412698412698,0.0,0.0,0.7488151658767772,0.0,0.46153846153846156,0.3673469387755102,0.7155172413793104,0.9735748218527316,0.6571428571428571,0.6095890410958904,0.0,0.29411764705882354,0.8764044943820225,0.6776556776556777,0.8258670520231214,0.9393939393939394
64,0.7477477477477478,0.36363636363636365,0.2857142857142857,0.1111111111111111,0.0,0.5683060109289617,1.0,0.0,0.6,0.0,0.0,0.5,0.6923076923076923,1.0,0.0,0.0,0.4688073394495413,0.23809523809523808,0.5,0.0,0.3764705882352941,0.17346938775510204,0.0,0.8256578947368421,0.0,0.42105263157894735,0.3893805309734513,0.7068965517241379,0.9732858414959928,0.7607843137254902,0.6339285714285714,0.0,0.2558139534883721,0.7946428571428571,0.6669513236549958,0.8521882741535921,0.9523809523809523
65,0.6265822784810127,0.35714285714285715,0.16666666666666666,0.09523809523809523,0.2,0.5020242914979757,0.5,0.0,0.5384615384615384,0.0,0.0,0.5,0.6,0.0,0.5,0.0,0.5195530726256983,0.2635135135135135,0.3333333333333333,0.0,0.2549019607843137,0.175,0.0,0.79,0.0,0.2962962962962963,0.44155844155844154,0.6453900709219859,0.9757702662279389,0.6946308724832215,0.7378640776699029,0.0,0.8333333333333334,0.8735632183908046,0.71617497456765,0.7383333333333333,0.9795918367346939
66,0.6338028169014085,0.4444444444444444,0.2894736842105263,0.16666666666666666,0.42857142857142855,0.591715976331361,0.7272727272727273,0.0,0.8333333333333334,0.0,0.0,0.25,0.625,0.0,0.0,0.0,0.4994523548740416,0.22962962962962963,0.3333333333333333,0.0,0.27631578947368424,0.25925925925925924,0.0,0.767235926628716,0.0,0.4583333333333333,0.4142857142857143,0.7450980392156863,0.9713356973995272,0.6730158730158731,0.45849802371541504,0.0,0.21978021978021978,0.8850574712643678,0.7338362068965517,0.8007968127490039,0.9583333333333334
67,0.8552631578947368,0.22115384615384615,0.3333333333333333,0.15384615384615385,0.06666666666666667,0.625,0.6,0.0,0.5925925925925926,1.0,0.0,0.75,0.8,0.0,0.0,0.0,0.5536723163841808,0.22580645161290322,0.4,0.5,0.4523809523809524,0.2549019607843137,0.0,0.7522388059701492,0.0,0.45161290322580644,0.3333333333333333,0.7589285714285714,0.973918197984588,0.7052980132450332,0.7105263157894737,0.0,0.3137254901960784,0.8235294117647058,0.5906228131560531,0.8593004769475358,0.8378378378378378
68,0.6598639455782312,0.48,0.3333333333333333,0.125,0.25,0.5661764705882353,0.7777777777777778,0.0,0.7,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.563011456628478,0.29850746268656714,0.2727272727272727,0.5,0.32653061224489793,0.2564102564102564,0.3333333333333333,0.6833333333333333,0.0,0.47058823529411764,0.4166666666666667,0.8472222222222222,0.9674772927043657,0.6212871287128713,0.5526315789473685,0.0,0.3469387755102041,0.794392523364486,0.7268292682926829,0.7977126518942101,0.8275862068965517
69,0.6733333333333333,0.25,0.13793103448275862,0.0,0.0,0.4574468085106383,0.8571428571428571,0.0,0.5769230769230769,0.0,0.0,0.6923076923076923,0.5714285714285714,0.0,0.0,0.0,0.4796854521625164,0.36,0.5882352941176471,0.5,0.21890547263681592,0.21311475409836064,0.14285714285714285,0.7212754260582738,0.0,0.25,0.29927007299270075,0.6715328467153284,0.97610513739546,0.6304849884526559,0.5449101796407185,0.0,0.2777777777777778,0.7477477477477478,0.7573170731707317,0.8082474226804124,0.8648648648648649
70,0.6481481481481481,0.3888888888888889,0.3157894736842105,0.16666666666666666,0.2,0.5303030303030303,0.7,0.0,0.6875,0.0,0.0,0.8,0.8,0.0,1.0,0.0,0.46936936936936935,0.3225806451612903,0.5384615384615384,0.0,0.2948717948717949,0.45161290322580644,0.0,0.7673392181588903,0.0,0.36363636363636365,0.39361702127659576,0.7477477477477478,0.9736218138707765,0.6838235294117647,0.5928571428571429,0.0,0.25,0.7857142857142857,0.6868884540117417,0.8433823529411765,1.0
71,0.45323741007194246,0.14285714285714285,0.15384615384615385,0.2,0.0,0.5960591133004927,0.7272727272727273,0.0,0.6363636363636364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5959595959595959,0.2777777777777778,0.4,0.0,0.26666666666666666,0.29411764705882354,0.0,0.6844359828653023,0.0,0.4117647058823529,0.4444444444444444,0.7903225806451613,0.9640666082383874,0.7671232876712328,0.5,0.0,0.3448275862068966,0.8539325842696629,0.6270653029110936,0.8673383711167086,0.9574468085106383
72,0.5721649484536082,0.17647058823529413,0.21428571428571427,0.0,0.0,0.6931818181818182,0.8,0.0,0.5806451612903226,0.0,0.0,0.6363636363636364,0.6666666666666666,0.0,0.0,0.0,0.5413793103448276,0.21761658031088082,0.25,0.2,0.25892857142857145,0.25675675675675674,0.0,0.7388825541619156,0.0,0.3939393939393939,0.31666666666666665,0.5862068965517241,0.9739520958083833,0.7260869565217392,0.4090909090909091,0.0,0.4074074074074074,0.8557692307692307,0.6685606060606061,0.8415213946117274,0.7941176470588235
73,0.6911764705882353,0.2777777777777778,0.20689655172413793,0.14285714285714285,0.0,0.5502645502645502,0.391304347826087,0.0,0.5172413793103449,0.0,0.0,0.6666666666666666,0.5714285714285714,0.0,0.3333333333333333,0.0,0.6222760290556901,0.22077922077922077,0.2222222222222222,0.25,0.27631578947368424,0.18,0.0,0.7231516459794927,0.0,0.5238095238095238,0.3484848484848485,0.6330935251798561,0.9746041230953092,0.7431192660550459,0.3770491803278688,0.0,0.30864197530864196,0.8113207547169812,0.7231270358306189,0.8160112359550562,0.8333333333333334
74,0.695364238410596,0.27586206896551724,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.5061224489795918,0.6666666666666666,0.0,0.38095238095238093,0.0,0.0,0.5,0.5384615384615384,0.0,1.0,0.0,0.5105590062111801,0.23577235772357724,0.46153846153846156,0.0,0.3333333333333333,0.2413793103448276,0.0,0.7382510410469958,0.0,0.34545454545454546,0.32051282051282054,0.5393258426966292,0.9770184457211974,0.6928571428571428,0.5764705882352941,0.0,0.24509803921568626,0.8641975308641975,0.6828571428571428,0.830135039090263,0.9482758620689655
75,0.6153846153846154,0.2765957446808511,0.1875,0.14285714285714285,0.0,0.6470588235294118,0.6,0.0,0.5,0.0,0.0,0.5,0.7777777777777778,0.0,1.0,0.0,0.5280764635603346,0.24285714285714285,0.45454545454545453,0.14285714285714285,0.2857142857142857,0.23255813953488372,0.0,0.7569866342648846,0.0,0.46153846153846156,0.475,0.8333333333333334,0.9714201532115498,0.6947791164658634,0.480225988700565,0.0,0.22807017543859648,0.7777777777777778,0.7981510015408321,0.7865814696485623,0.9322033898305084
76,0.8653846153846154,0.21311475409836064,0.2413793103448276,0.375,0.0,0.4856115107913669,0.6,0.0,0.5,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.5025,0.2916666666666667,0.4,0.5,0.23846153846153847,0.21739130434782608,0.0,0.7517985611510791,0.0,0.33783783783783783,0.3697478991596639,0.743801652892562,0.9756242568370987,0.671875,0.4816753926701571,0.0,0.22522522522522523,0.7777777777777778,0.7853881278538812,0.7708074534161491,0.9423076923076923
77,0.5315315315315315,0.20238095238095238,0.23529411764705882,0.3333333333333333,0.0,0.5538461538461539,0.8333333333333334,0.0,0.6111111111111112,0.0,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,0.5148005148005148,0.2804878048780488,0.5833333333333334,0.2,0.24468085106382978,0.2857142857142857,0.0,0.752802359882006,0.0,0.3584905660377358,0.4177215189873418,0.7256637168141593,0.9730210495108212,0.708185053380783,0.9411764705882353,0.0,0.3125,0.7480916030534351,0.7505827505827506,0.7885970531710442,0.6893203883495146
78,0.4795539033457249,0.2112676056338028,0.23684210526315788,0.0,0.0,0.5654450261780105,0.875,0.0,0.8181818181818182,0.0,0.0,0.5833333333333334,0.875,0.0,0.5,0.0,0.4953051643192488,0.26666666666666666,0.4166666666666667,0.5,0.2992125984251969,0.2653061224489796,0.0,0.7127100840336135,0.0,0.5294117647058824,0.5135135135135135,0.9012345679012346,0.9709080223332354,0.6552706552706553,0.5772357723577236,0.0,0.2978723404255319,0.8172043010752689,0.7141327623126338,0.7853910795087266,0.9803921568627451
79,0.6075268817204301,0.288135593220339,0.22857142857142856,0.25,0.0,0.6896551724137931,0.625,0.0,0.4838709677419355,0.0,0.0,0.5294117647058824,0.5,1.0,0.5,1.0,0.5428194993412385,0.2336448598130841,0.34375,0.2,0.38461538461538464,0.20833333333333334,0.0,0.7376770538243627,0.0,0.45,0.35,0.6893939393939394,0.9758497316636852,0.7422222222222222,0.48186528497409326,0.0,0.29213483146067415,0.8191489361702128,0.7111984282907662,0.8323615160349854,0.8333333333333334
80,0.8018018018018018,0.19444444444444445,0.21428571428571427,0.3333333333333333,0.0,0.6363636363636364,0.8571428571428571,0.0,0.5882352941176471,0.0,0.0,0.75,1.0,0.0,1.0,0.0,0.4732824427480916,0.25510204081632654,0.45,0.14285714285714285,0.2413793103448276,0.2926829268292683,0.0,0.757985257985258,0.0,0.47058823529411764,0.42857142857142855,0.7378640776699029,0.9716144293317563,0.6550802139037433,0.5426829268292683,0.0,0.2631578947368421,0.8780487804878049,0.7285559174809989,0.8001310615989515,0.9833333333333333
81,0.5485436893203883,0.25,0.23809523809523808,0.16666666666666666,0.0,0.4686192468619247,0.5333333333333333,0.0,1.0,0.0,0.0,0.6666666666666666,0.7,0.0,0.6666666666666666,0.0,0.46905537459283386,0.24390243902439024,0.3333333333333333,0.25,0.2222222222222222,0.15254237288135594,0.0,0.7943603851444292,0.0,0.5555555555555556,0.29411764705882354,0.85,0.9745862884160756,0.6550632911392406,0.6304347826086957,0.0,0.3157894736842105,0.7636363636363637,0.6879699248120301,0.7710018668326073,0.9607843137254902
82,0.743801652892562,0.1891891891891892,0.24390243902439024,0.1111111111111111,0.0,0.577639751552795,0.7,0.0,0.7222222222222222,0.0,0.0,0.5555555555555556,0.75,0.0,0.0,1.0,0.47804878048780486,0.21808510638297873,0.38461538461538464,0.0,0.2826086956521739,0.2638888888888889,0.0,0.813953488372093,0.0,0.39473684210526316,0.43859649122807015,0.8131868131868132,0.9711255156157925,0.6788079470198676,0.4148148148148148,0.0,0.2229299363057325,0.84375,0.781591263650546,0.7852522639068564,0.8852459016393442
83,0.6535947712418301,0.34782608695652173,0.3076923076923077,0.2,0.1875,0.3934010152284264,0.6666666666666666,0.0,0.46808510638297873,0.0,0.0,0.5,0.4444444444444444,0.0,0.0,1.0,0.4662309368191721,0.24175824175824176,0.2857142857142857,0.0,0.1958762886597938,0.32558139534883723,0.0,0.7349970291146761,0.0,0.20689655172413793,0.28125,0.5844155844155844,0.9753827679375563,0.6077481840193705,0.7681159420289855,0.13636363636363635,0.22093023255813954,0.8777777777777778,0.7827868852459017,0.7790914747977598,0.9615384615384616
84,0.6428571428571429,0.45161290322580644,0.2,0.125,0.0,0.43548387096774194,0.6363636363636364,0.0,0.75,1.0,0.0,0.6,1.0,1.0,0.5,1.0,0.47941176470588237,0.18333333333333332,0.5,0.2222222222222222,0.3076923076923077,0.18181818181818182,0.2,0.8090204369274137,0.0,0.375,0.3409090909090909,0.8648648648648649,0.9686124963332355,0.6381418092909535,0.5512820512820513,0.0,0.34210526315789475,0.7863247863247863,0.7342657342657343,0.7841051314142679,0.9482758620689655
85,0.7368421052631579,0.3333333333333333,0.35714285714285715,0.25,0.14285714285714285,0.6046511627906976,0.625,0.0,1.0,0.0,0.0,0.7142857142857143,0.5555555555555556,0.0,0.5,1.0,0.5137931034482759,0.2116788321167883,0.6363636363636364,0.25,0.32,0.32558139534883723,0.0,0.7627438640654499,0.0,0.42105263157894735,0.39285714285714285,0.8469387755102041,0.9737308146399055,0.6124401913875598,0.43359375,0.0,0.3157894736842105,0.7560975609756098,0.7716727716727717,0.8552036199095022,0.9272727272727272
86,0.6643835616438356,0.22535211267605634,0.17647058823529413,0.3333333333333333,0.0,0.5,0.5454545454545454,0.0,1.0,1.0,0.0,0.7,0.6363636363636364,0.0,0.5,1.0,0.5423728813559322,0.3283582089552239,0.6666666666666666,0.0,0.3402061855670103,0.25,0.0,0.7428571428571429,0.0,0.5,0.32926829268292684,0.8225806451612904,0.9646405610753945,0.6780185758513931,0.7468354430379747,0.07692307692307693,0.5384615384615384,0.8817204301075269,0.5909090909090909,0.8528951486697965,0.9090909090909091
87,0.5746606334841629,0.2777777777777778,0.23076923076923078,0.2222222222222222,0.0,0.4872881355932203,0.6666666666666666,0.0,0.8181818181818182,0.0,0.0,0.7,0.8333333333333334,0.0,0.0,0.0,0.5036194415718718,0.21739130434782608,0.2894736842105263,0.0,0.3333333333333333,0.32142857142857145,0.0,0.7646326276463262,0.0,0.47058823529411764,0.4166666666666667,0.7433628318584071,0.9739027283511269,0.7016949152542373,0.6434782608695652,0.0,0.25,0.8316831683168316,0.701913393756294,0.8069340584636302,0.9107142857142857
88,0.40397350993377484,0.2037037037037037,0.15217391304347827,0.1,0.0,0.5862068965517241,0.5,0.0,0.9090909090909091,0.0,0.0,0.6,0.4375,0.0,0.0,0.0,0.4923439340400471,0.15527950310559005,0.42857142857142855,0.2,0.24503311258278146,0.17857142857142858,0.0,0.7572575663990118,0.0,0.42857142857142855,0.35064935064935066,0.7676767676767676,0.9716479621972829,0.714859437751004,0.47641509433962265,0.125,0.1411764705882353,0.8571428571428571,0.7451984635083226,0.7737948084054388,0.9245283018867925
89,0.6610169491525424,0.32142857142857145,0.2682926829268293,0.3333333333333333,0.0,0.4939759036144578,0.5625,0.0,0.7692307692307693,0.0,0.0,0.5384615384615384,0.6666666666666666,0.0,0.0,0.0,0.5618729096989966,0.2727272727272727,0.3870967741935484,0.2,0.3,0.2894736842105263,0.0,0.7002352941176471,0.0,0.35714285714285715,0.367816091954023,0.7699115044247787,0.9747924080664294,0.665625,0.7311827956989247,0.0,0.47058823529411764,0.8173076923076923,0.7452380952380953,0.7555816686251469,0.8769230769230769
90,0.6909090909090909,0.2857142857142857,0.20588235294117646,0.16666666666666666,0.0,0.5037878787878788,0.6363636363636364,0.0,0.6363636363636364,0.0,0.0,0.5,0.7142857142857143,0.0,0.3333333333333333,0.0,0.5218978102189781,0.21739130434782608,0.5454545454545454,0.0,0.26717557251908397,0.15384615384615385,0.0,0.7112750263435195,0.0,0.42857142857142855,0.4,0.7387387387387387,0.973325429756965,0.6636363636363637,0.5714285714285714,0.0,0.2597402597402597,0.9242424242424242,0.7383390216154722,0.7802835051546392,0.8243243243243243
91,0.70625,0.22580645161290322,0.15625,0.23076923076923078,0.125,0.5042372881355932,0.6470588235294118,0.0,0.6470588235294118,0.0,0.0,0.6428571428571429,0.6666666666666666,0.0,0.0,0.0,0.6095764272559853,0.31521739130434784,0.5,0.16666666666666666,0.2736842105263158,0.23214285714285715,0.0,0.7192445125063808,0.0,0.3584905660377358,0.3835616438356164,0.7264150943396226,0.9718851731281444,0.7077922077922078,0.5108695652173914,0.0,0.25757575757575757,0.8823529411764706,0.7058823529411765,0.844776119402985,0.9104477611940298
92,0.7711864406779662,0.32653061224489793,0.1875,0.06666666666666667,0.2,0.6392405063291139,0.75,0.0,0.5,1.0,0.0,0.47368421052631576,0.7142857142857143,0.0,0.0,0.0,0.5014749262536873,0.24615384615384617,0.4666666666666667,0.0,0.2909090909090909,0.20930232558139536,0.0,0.751441753171857,0.0,0.35294117647058826,0.4186046511627907,0.8289473684210527,0.9683098591549296,0.6724137931034483,0.5276381909547738,0.0,0.21666666666666667,0.8431372549019608,0.7473309608540926,0.8182446440912232,0.9814814814814815
93,0.6993006993006993,0.1111111111111111,0.2619047619047619,0.25,0.25,0.585635359116022,0.7272727272727273,0.0,0.7142857142857143,0.0,0.0,0.5454545454545454,1.0,0.0,0.0,0.0,0.5705024311183144,0.2342857142857143,0.625,0.0,0.3023255813953488,0.20512820512820512,0.0,0.7231668437832094,0.0,0.4,0.3277777777777778,0.7931034482758621,0.9696880517951736,0.7381974248927039,0.4727272727272727,0.0,0.24444444444444444,0.8941176470588236,0.7150537634408602,0.7796284433055733,0.9508196721311475
94,0.6054054054054054,0.20454545454545456,0.28,0.5,0.25,0.54,0.5833333333333334,0.0,0.6153846153846154,0.0,0.0,0.6,0.8571428571428571,0.0,0.0,0.0,0.5083333333333333,0.2,0.3333333333333333,0.3333333333333333,0.2624113475177305,0.3157894736842105,0.0,0.7751105495893872,0.0,0.4074074074074074,0.4,0.8282828282828283,0.9734199645599527,0.6957831325301205,0.6732673267326733,0.0,0.24390243902439024,0.8529411764705882,0.6938388625592417,0.8191268191268192,0.9607843137254902
95,0.6178343949044586,0.3181818181818182,0.4583333333333333,0.16666666666666666,0.2,0.5732484076433121,0.625,0.0,0.6666666666666666,0.0,0.0,0.5714285714285714,0.8,0.0,0.6666666666666666,0.0,0.5621827411167513,0.2376237623762376,0.7777777777777778,0.25,0.3561643835616438,0.25,0.0,0.741585233441911,0.0,0.5,0.5106382978723404,0.8765432098765432,0.9703290246768508,0.6689419795221843,0.5510204081632653,0.0,0.2761904761904762,0.7380952380952381,0.700592885375494,0.8356164383561644,0.9375
96,0.6729559748427673,0.5714285714285714,0.22580645161290322,0.0,0.0,0.712,0.6363636363636364,0.0,0.875,0.0,0.0,0.6666666666666666,1.0,0.0,0.5,0.0,0.4703862660944206,0.36923076923076925,0.4,0.0,0.34285714285714286,0.3125,0.0,0.7591331269349845,0.0,0.45,0.3652173913043478,0.711340206185567,0.9701712935617247,0.7072243346007605,0.4430379746835443,0.0,0.2558139534883721,0.7441860465116279,0.700502512562814,0.8492618492618492,0.8805970149253731
97,0.6694214876033058,0.2537313432835821,0.208955223880597,0.1111111111111111,0.0,0.6370370370370371,0.875,0.0,0.9090909090909091,0.5,0.0,0.6666666666666666,0.75,0.0,0.5,0.0,0.5185614849187935,0.23076923076923078,0.6666666666666666,0.2,0.34177215189873417,0.16346153846153846,0.0,0.796812749003984,0.0,0.5333333333333333,0.38461538461538464,0.8695652173913043,0.972885352195697,0.708,0.6201550387596899,0.0,0.43478260869565216,0.8854166666666666,0.7094736842105264,0.7984293193717278,0.9649122807017544
98,0.5170940170940171,0.5,0.25,0.25,0.0,0.5344827586206896,0.5238095238095238,0.0,0.8571428571428571,0.0,0.0,0.5833333333333334,0.6666666666666666,0.0,0.5,0.0,0.5411203814064363,0.2828282828282828,0.43333333333333335,0.25,0.3333333333333333,0.3055555555555556,0.0,0.7494186046511628,0.0,0.55,0.35294117647058826,0.7980769230769231,0.9736764270925762,0.7043795620437956,0.3741496598639456,0.0,0.3125,0.8627450980392157,0.669051878354204,0.8361252731245448,0.8823529411764706
99,0.6838235294117647,0.28888888888888886,0.2857142857142857,0.2727272727272727,0.0,0.643312101910828,0.75,0.0,0.5454545454545454,0.0,0.0,0.6,0.7142857142857143,0.0,0.0,0.0,0.5703918722786647,0.17096774193548386,0.4166666666666667,0.0,0.22580645161290322,0.2830188679245283,0.0,0.8034965034965035,0.0,0.373134328358209,0.39473684210526316,0.7416666666666667,0.9753416518122401,0.667621776504298,0.65,0.0,0.23076923076923078,0.8070175438596491,0.6877912395153775,0.8164893617021277,0.9803921568627451
100,0.7383177570093458,0.2894736842105263,0.27586206896551724,0.18181818181818182,0.0,0.6402439024390244,0.8333333333333334,0.0,0.7142857142857143,0.5,0.0,0.5625,0.75,0.0,0.5,1.0,0.4983853606027987,0.20618556701030927,0.5416666666666666,0.0,0.28846153846153844,0.2222222222222222,0.0,0.8178963893249608,0.0,0.4782608695652174,0.3865546218487395,0.8586956521739131,0.972877358490566,0.6784565916398714,0.7457627118644068,0.0,0.3389830508474576,0.845360824742268,0.6950146627565983,0.8140013726835964,0.9333333333333333
101,0.8947368421052632,0.30303030303030304,0.24242424242424243,0.125,0.0,0.5900621118012422,0.45,0.0,0.7368421052631579,0.0,0.0,0.4666666666666667,0.6666666666666666,0.0,0.5,0.0,0.5421511627906976,0.2,0.3333333333333333,0.2,0.26356589147286824,0.24444444444444444,0.0,0.7215727948990436,0.0,0.3783783783783784,0.47368421052631576,0.7433628318584071,0.9736139934776163,0.6569148936170213,0.7264150943396226,0.0,0.25882352941176473,0.8333333333333334,0.750281214848144,0.8191780821917808,0.9180327868852459
102,0.75177304964539,0.23376623376623376,0.23076923076923078,0.15384615384615385,0.2222222222222222,0.5475113122171946,0.6153846153846154,0.0,0.7333333333333333,0.2,0.0,0.4,0.75,0.0,0.5,0.0,0.4951830443159923,0.23728813559322035,0.36363636363636365,0.2,0.2840909090909091,0.2777777777777778,0.0,0.7980702963473466,0.0,0.3783783783783784,0.4,0.7454545454545455,0.973325429756965,0.7333333333333333,0.5984848484848485,0.0,0.25925925925925924,0.8476190476190476,0.6162162162162163,0.8509505703422053,0.9642857142857143
103,0.732824427480916,0.2222222222222222,0.42857142857142855,0.25,0.5,0.6303030303030303,0.625,0.0,0.6153846153846154,1.0,0.0,0.4090909090909091,0.7142857142857143,0.0,0.6666666666666666,1.0,0.4984709480122324,0.3333333333333333,0.5,0.125,0.32038834951456313,0.3333333333333333,0.0,0.7713742875237493,0.0,0.4444444444444444,0.4,0.7295081967213115,0.975609756097561,0.68,0.6454545454545455,0.0,0.34375,0.7889908256880734,0.7061803444782169,0.7810975609756098,0.8636363636363636
104,0.7203389830508474,0.2857142857142857,0.23529411764705882,0.0,0.0,0.6564885496183206,0.7272727272727273,0.0,0.7692307692307693,1.0,0.0,0.5714285714285714,1.0,0.0,0.0,1.0,0.5322793148880105,0.20689655172413793,0.5294117647058824,0.0,0.3474576271186441,0.3333333333333333,0.0,0.6928982725527831,0.0,0.42857142857142855,0.375,0.8315789473684211,0.9728453364817001,0.6881028938906752,0.6129032258064516,0.0,0.28846153846153844,0.808695652173913,0.7142857142857143,0.8245487364620938,0.9607843137254902
105,0.6710526315789473,0.24324324324324326,0.2647058823529412,0.2,0.1,0.5442477876106194,0.8,0.0,0.5416666666666666,0.0,0.0,0.5,0.6666666666666666,0.0,0.0,0.0,0.5091533180778032,0.22972972972972974,0.47058823529411764,0.125,0.31521739130434784,0.38095238095238093,0.0,0.750429307384087,0.0,0.3953488372093023,0.423728813559322,0.7636363636363637,0.9739336492890995,0.6984126984126984,0.6260869565217392,0.0,0.2682926829268293,0.8,0.7124117053481333,0.8395879323031641,0.9629629629629629
106,0.7767857142857143,0.375,0.3333333333333333,0.25,0.0,0.5271966527196653,0.6666666666666666,0.0,0.8,0.0,0.0,0.5,0.8571428571428571,1.0,0.0,1.0,0.5321001088139282,0.26436781609195403,0.35714285714285715,0.2222222222222222,0.3561643835616438,0.3,0.0,0.757679180887372,0.0,0.37142857142857144,0.40298507462686567,0.8604651162790697,0.9714537963507945,0.68,0.6535433070866141,0.0,0.3116883116883117,0.8673469387755102,0.688212927756654,0.8534684333593141,0.9375
107,0.6964285714285714,0.4166666666666667,0.2962962962962963,0.2,0.1,0.6265060240963856,0.875,0.0,0.6956521739130435,0.0,0.0,0.4230769230769231,0.7272727272727273,0.0,0.5,0.0,0.5190311418685121,0.20833333333333334,0.3888888888888889,0.2,0.3157894736842105,0.2857142857142857,0.0,0.7478460654796094,0.0,0.46153846153846156,0.41509433962264153,0.8068181818181818,0.9699823425544438,0.6407506702412868,0.6481481481481481,0.0,0.43478260869565216,0.8725490196078431,0.647887323943662,0.8343328335832084,0.9375
108,0.6685082872928176,0.38461538461538464,0.35294117647058826,0.25,0.0,0.5939086294416244,0.7142857142857143,0.0,0.8,0.0,0.0,0.47619047619047616,0.75,0.0,0.0,0.0,0.5219842164599775,0.3191489361702128,0.2857142857142857,0.2,0.26582278481012656,0.2413793103448276,0.0,0.7587433313574392,0.0,0.42857142857142855,0.375,0.8163265306122449,0.9725501770956316,0.6422976501305483,0.5797101449275363,0.0,0.34,0.8817204301075269,0.75,0.8213793103448276,0.9818181818181818
109,0.7153846153846154,0.2564102564102564,0.3055555555555556,0.1875,0.0,0.5333333333333333,0.875,0.0,0.7777777777777778,0.5,0.0,0.7142857142857143,0.8,0.0,0.0,1.0,0.5276211950394588,0.22784810126582278,0.4666666666666667,0.0,0.23684210526315788,0.26666666666666666,0.0,0.7694805194805194,0.0,0.3076923076923077,0.3373493975903614,0.8695652173913043,0.9672131147540983,0.7366412213740458,0.5401459854014599,0.08333333333333333,0.3125,0.8431372549019608,0.5670604586518415,0.8888888888888888,0.9491525423728814
110,0.75,0.28,0.3333333333333333,0.0,0.0,0.5828877005347594,0.8571428571428571,0.0,0.9166666666666666,1.0,0.0,0.45454545454545453,0.625,1.0,0.0,0.0,0.5005291005291005,0.23076923076923078,0.7142857142857143,0.2,0.3125,0.375,0.16666666666666666,0.7472965281730222,0.0,0.5,0.37681159420289856,0.8387096774193549,0.9722877358490566,0.6205128205128205,0.43621399176954734,0.0,0.3448275862068966,0.8269230769230769,0.7566320645905421,0.8232154769846565,0.9508196721311475
111,0.736,0.3333333333333333,0.3939393939393939,0.1111111111111111,0.0,0.6258503401360545,0.7777777777777778,0.0,0.6666666666666666,0.0,0.0,0.5,0.8571428571428571,0.0,0.0,1.0,0.4854368932038835,0.20833333333333334,0.6666666666666666,0.16666666666666666,0.3684210526315789,0.22580645161290322,0.0,0.7738095238095238,0.0,0.4375,0.43037974683544306,0.8780487804878049,0.9703290246768508,0.6873156342182891,0.5625,0.0,0.3230769230769231,0.8378378378378378,0.731629392971246,0.8386187455954898,0.9666666666666667
112,0.7661290322580645,0.47619047619047616,0.42857142857142855,0.25,0.2,0.6057142857142858,0.7777777777777778,0.0,0.7333333333333333,0.0,0.0,0.5555555555555556,0.8571428571428571,0.0,0.0,0.0,0.5288018433179723,0.21296296296296297,0.4666666666666667,0.5,0.3,0.4411764705882353,0.2,0.7663716814159292,0.0,0.3409090909090909,0.42857142857142855,0.7798165137614679,0.9742298578199052,0.696969696969697,0.6142857142857143,0.0,0.37777777777777777,0.8214285714285714,0.722048066875653,0.8284745762711865,0.9833333333333333
113,0.6729559748427673,0.5,0.44,0.4,0.6666666666666666,0.4957983193277311,0.75,0.0,0.8,1.0,0.0,0.47368421052631576,0.7142857142857143,0.0,0.0,1.0,0.5244299674267101,0.22549019607843138,0.6428571428571429,0.16666666666666666,0.2857142857142857,0.4166666666666667,0.0,0.7708585247883918,0.0,0.37037037037037035,0.3380281690140845,0.7714285714285715,0.9730769230769231,0.6522911051212938,0.48484848484848486,0.0,0.45,0.8198198198198198,0.7174571140262361,0.8193504736129905,0.9464285714285714
114,0.6842105263157895,0.32432432432432434,0.37037037037037035,0.07692307692307693,0.1111111111111111,0.5893719806763285,0.7777777777777778,0.0,0.6470588235294118,0.0,0.0,0.6153846153846154,0.8333333333333334,0.0,0.0,1.0,0.5070281124497992,0.21176470588235294,0.47058823529411764,0.25,0.2716049382716049,0.34210526315789475,0.16666666666666666,0.7447532614861032,0.0,0.52,0.4,0.8372093023255814,0.9705795822300677,0.6112412177985949,0.39862542955326463,0.0625,0.45161290322580644,0.7559055118110236,0.729490022172949,0.8467432950191571,0.9206349206349206
