epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
61,0.9473684210526315,0.4838709677419355,0.5263157894736842,0.5,0.5555555555555556,0.7938931297709924,0.6666666666666666,0.0,0.6451612903225806,1.0,0.0,0.6363636363636364,1.0,1.0,0.0,0.0,0.6520376175548589,0.4367816091954023,0.6875,0.0,0.5185185185185185,0.5121951219512195,0.0,0.8536585365853658,0.0,0.4358974358974359,0.8,0.7796610169491526,0.9762399762399763,0.8244274809160306,0.7424242424242424,1.0,0.38636363636363635,0.7383177570093458,0.6242038216560509,0.8461538461538461,1.0
62,0.7833333333333333,0.7419354838709677,0.4126984126984127,0.6,1.0,0.7669902912621359,0.8,0.0,0.75,0.0,0.0,0.75,0.8571428571428571,0.0,0.0,0.0,0.5062814070351759,0.3403141361256545,0.4,0.0,0.0,0.40404040404040403,0.0,0.8138117806364252,0.0,0.5,0.9130434782608695,0.8292682926829268,0.969429747207525,0.7364620938628159,0.7096774193548387,1.0,0.17012448132780084,0.7326732673267327,0.568815331010453,0.9094017094017094,0.9565217391304348
63,0.9375,0.5789473684210527,0.8,0.4642857142857143,0.42857142857142855,0.7341040462427746,0.6111111111111112,0.0,0.5666666666666667,1.0,0.0,0.7,1.0,0.0,0.0,1.0,0.5106022052586938,0.46938775510204084,0.6,0.0,0.5111111111111111,0.8292682926829268,0.2727272727272727,0.8739095955590801,0.0,0.41509433962264153,0.6774193548387096,0.7214285714285714,0.9787742899850523,0.8202764976958525,0.697841726618705,0.375,0.44,0.794392523364486,0.6525323910482921,0.8260517799352751,1.0
64,0.7684729064039408,0.6216216216216216,0.7647058823529411,0.5454545454545454,0.42857142857142855,0.7323943661971831,0.5882352941176471,0.0,0.8461538461538461,0.3333333333333333,0.0,0.6666666666666666,0.8,1.0,0.0,1.0,0.5793025871766029,0.4434782608695652,0.5151515151515151,0.3333333333333333,0.6052631578947368,0.7941176470588235,0.5,0.8529829545454546,0.0,0.46153846153846156,0.6545454545454545,0.7651515151515151,0.9791169451073986,0.8559322033898306,0.4253393665158371,0.5,0.5,0.7980769230769231,0.7768479776847977,0.8430379746835444,0.90625
65,0.7358490566037735,0.6037735849056604,0.5161290322580645,0.47058823529411764,0.42857142857142855,0.7676056338028169,0.7777777777777778,0.0,0.75,0.3333333333333333,0.0,0.6153846153846154,0.75,1.0,0.0,0.0,0.707983193277311,0.39285714285714285,0.68,0.4,0.5,0.5,0.0,0.7951306413301663,0.0,0.5384615384615384,0.8055555555555556,0.7647058823529411,0.9759215219976218,0.7729257641921398,0.8,0.45454545454545453,0.43333333333333335,0.8791208791208791,0.7619647355163728,0.7962697274031564,0.9743589743589743
66,0.9320987654320988,0.5208333333333334,0.4489795918367347,0.46153846153846156,0.2,0.7642857142857142,0.7272727272727273,0.0,0.6785714285714286,0.5,0.0,0.8181818181818182,1.0,0.0,0.0,0.0,0.694300518134715,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.5409836065573771,0.3925233644859813,0.0,0.8414192614047792,0.0,0.3783783783783784,0.5050505050505051,0.8415841584158416,0.9745712596096984,0.7129032258064516,0.9642857142857143,1.0,0.3877551020408163,0.8780487804878049,0.6793372319688109,0.852233676975945,1.0
67,0.8840579710144928,0.6333333333333333,0.6190476190476191,0.3888888888888889,0.2727272727272727,0.7770700636942676,0.5,0.0,0.625,1.0,0.0,0.5,0.7857142857142857,0.0,0.5,0.0,0.6615678776290631,0.34444444444444444,0.5652173913043478,0.25,0.5142857142857142,0.5614035087719298,0.5,0.8047301394784718,0.0,0.46153846153846156,0.6818181818181818,0.9056603773584906,0.9775081385025155,0.7040816326530612,0.6870748299319728,0.4444444444444444,0.4074074074074074,0.8076923076923077,0.6913705583756345,0.8776978417266187,0.9259259259259259
68,0.3420523138832998,0.4444444444444444,0.75,0.3125,0.19047619047619047,0.8275862068965517,0.5625,0.0,0.625,0.0,0.0,0.4444444444444444,0.75,1.0,0.0,0.0,0.46326836581709147,0.3007518796992481,0.8,0.0,0.5454545454545454,0.6607142857142857,0.5,0.9021558872305141,0.0,0.5238095238095238,0.85,0.8050847457627118,0.9771309771309772,0.462,0.6098901098901099,0.6,0.5454545454545454,0.8736842105263158,0.6611957796014069,0.8802889576883385,1.0
69,0.9432624113475178,0.6176470588235294,0.6764705882352942,0.5833333333333334,0.5,0.8055555555555556,0.47619047619047616,0.0,0.8461538461538461,0.0,0.0,0.6428571428571429,0.7,0.0,0.0,0.0,0.6253443526170799,0.40625,0.7142857142857143,0.3333333333333333,0.5151515151515151,0.7068965517241379,0.0,0.8291098115659519,0.0,0.45454545454545453,0.6875,0.8205128205128205,0.9774279774279774,0.7834645669291339,0.7878787878787878,0.5,0.5121951219512195,0.7368421052631579,0.8060288335517694,0.7692307692307693,0.7466666666666667
70,0.8406593406593407,0.7307692307692307,0.8571428571428571,1.0,0.5,0.7341040462427746,0.875,0.0,0.7222222222222222,0.0,0.0,0.6666666666666666,0.8888888888888888,1.0,0.0,0.0,0.621903520208605,0.33962264150943394,0.7142857142857143,0.3333333333333333,0.46153846153846156,0.88,0.0,0.8274143302180685,0.0,0.5,0.7021276595744681,0.8762886597938144,0.9746087983466194,0.7829181494661922,0.8260869565217391,0.5,0.4230769230769231,0.8314606741573034,0.7192807192807192,0.7816993464052288,1.0
71,0.9084967320261438,0.625,0.7142857142857143,0.5625,0.2857142857142857,0.6705202312138728,0.8333333333333334,0.0,0.7391304347826086,0.3333333333333333,0.0,0.6428571428571429,1.0,0.0,0.0,0.0,0.7094240837696335,0.3404255319148936,0.5588235294117647,0.0,0.36619718309859156,0.6530612244897959,0.0,0.8452301534356238,0.0,0.2727272727272727,0.5783132530120482,0.8347107438016529,0.9788941736028538,0.8425531914893617,0.8620689655172413,0.2,0.5555555555555556,0.935064935064935,0.7743300423131171,0.7395104895104895,0.9047619047619048
72,0.8588235294117647,0.5522388059701493,0.5333333333333333,0.22727272727272727,0.6,0.890625,0.6,0.0,0.475,1.0,0.0,0.6470588235294118,0.75,0.0,0.0,0.0,0.6991869918699187,0.4074074074074074,0.55,0.0,0.4594594594594595,0.40625,0.0,0.8418118466898955,0.0,0.3023255813953488,0.6571428571428571,0.6287425149700598,0.9801025022610793,0.8628318584070797,0.795774647887324,0.6666666666666666,0.3333333333333333,0.868421052631579,0.6241674595623216,0.8213953488372093,1.0
73,0.9461538461538461,0.6956521739130435,0.44,0.5,0.5454545454545454,0.75,0.4583333333333333,0.0,0.6896551724137931,1.0,0.0,0.5714285714285714,0.75,1.0,0.0,0.0,0.6370481927710844,0.48,0.5,0.0,0.524390243902439,0.6721311475409836,0.3333333333333333,0.759958071278826,0.0,0.47368421052631576,0.7230769230769231,0.7037037037037037,0.9825458922660246,0.7243589743589743,0.8620689655172413,0.5,0.3125,0.8804347826086957,0.7063081695966908,0.856,1.0
74,0.8369565217391305,0.5555555555555556,0.7142857142857143,0.6,0.0,0.6407766990291263,0.6,0.0,0.7647058823529411,0.5,0.0,0.875,0.7142857142857143,1.0,0.0,0.0,0.5767012687427913,0.38095238095238093,0.7368421052631579,0.25,0.4375,0.7407407407407407,0.0,0.7976539589442815,0.0,0.5,0.6395348837209303,0.8947368421052632,0.9789442467378411,0.7642276422764228,0.8105263157894737,0.3333333333333333,0.45454545454545453,0.8478260869565217,0.7929577464788733,0.7472187886279357,0.9636363636363636
75,0.9210526315789473,0.631578947368421,0.4222222222222222,0.4090909090909091,0.0,0.4523076923076923,0.7272727272727273,0.0,0.8,0.0,0.0,0.7142857142857143,0.9090909090909091,1.0,0.0,0.0,0.5252883762200532,0.3770491803278688,0.75,0.16666666666666666,0.44,0.42105263157894735,0.3333333333333333,0.9332697807435653,0.0,0.3695652173913043,0.6511627906976745,0.8425925925925926,0.9760071090047393,0.7909604519774012,0.7697841726618705,0.75,0.336283185840708,0.5849056603773585,0.8029197080291971,0.8686067019400353,0.8653846153846154
76,0.8874172185430463,0.5490196078431373,0.5348837209302325,0.5,0.23529411764705882,0.6386554621848739,0.4782608695652174,0.0,0.6956521739130435,1.0,0.0,0.75,1.0,1.0,1.0,0.0,0.7227722772277227,0.3870967741935484,0.6666666666666666,0.0,0.4444444444444444,0.7948717948717948,0.0,0.7757510729613734,0.0,0.4857142857142857,0.632183908045977,0.8407079646017699,0.977164887307236,0.8007968127490039,0.7777777777777778,0.42857142857142855,0.24242424242424243,0.7711864406779662,0.766367137355584,0.8577138289368506,0.9285714285714286
77,0.8874172185430463,0.5277777777777778,0.8,0.18518518518518517,0.75,0.6902654867256637,0.4375,0.0,0.42857142857142855,1.0,0.0,0.75,0.6,1.0,0.0,0.0,0.6503496503496503,0.3431372549019608,0.5,1.0,0.43333333333333335,0.525,0.6666666666666666,0.8432624113475178,0.0,0.38095238095238093,0.75,0.6161616161616161,0.9847931873479319,0.7416267942583732,0.8681318681318682,1.0,0.20588235294117646,0.7586206896551724,0.7266666666666667,0.821993670886076,1.0
78,0.8324324324324325,0.5230769230769231,0.35,0.47058823529411764,0.09090909090909091,0.5871212121212122,0.625,0.0,0.6666666666666666,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.6171662125340599,0.25,0.4375,0.0,0.43902439024390244,0.3779527559055118,0.0,0.7874339401056958,0.0,0.4230769230769231,0.7407407407407407,0.7786259541984732,0.979129397734049,0.7198581560283688,0.8888888888888888,0.5,0.40384615384615385,0.7391304347826086,0.720348204570185,0.7992753623188406,0.9016393442622951
79,0.8682634730538922,0.6521739130434783,0.42592592592592593,0.6,0.6,0.7891156462585034,0.5833333333333334,0.0,0.6551724137931034,0.0,0.0,0.6923076923076923,0.8666666666666667,0.0,0.0,0.0,0.6166666666666667,0.5454545454545454,0.5813953488372093,0.3333333333333333,0.4444444444444444,0.56,0.0,0.8364116094986808,0.0,0.425531914893617,0.7727272727272727,0.7676056338028169,0.9808612440191388,0.7245901639344262,0.8627450980392157,0.5,0.4166666666666667,0.8888888888888888,0.8288288288288288,0.7515527950310559,0.9
80,0.8148148148148148,0.6585365853658537,1.0,0.5384615384615384,0.375,0.6910112359550562,0.8333333333333334,0.0,0.5813953488372093,0.0,0.0,0.5,0.7142857142857143,0.5,0.0,1.0,0.6068796068796068,0.32,0.5714285714285714,0.3333333333333333,0.6222222222222222,0.8666666666666667,0.0,0.8118694362017804,0.0,0.43333333333333335,0.6029411764705882,0.7278481012658228,0.9828725961538461,0.7589928057553957,0.7661290322580645,0.42857142857142855,0.33707865168539325,0.7435897435897436,0.7178051511758119,0.8697962798937112,0.8870967741935484
81,0.9421487603305785,0.6888888888888889,0.6333333333333333,0.6363636363636364,0.375,0.7176470588235294,0.5,0.0,0.6363636363636364,1.0,0.0,0.6666666666666666,0.6,1.0,0.0,0.0,0.5972906403940886,0.19047619047619047,0.6,0.16666666666666666,0.49411764705882355,0.5645161290322581,0.0,0.7834254143646409,0.0,0.37142857142857144,0.6144578313253012,0.832,0.9797619047619047,0.7941176470588235,0.527027027027027,0.4,0.41935483870967744,0.8210526315789474,0.7533252720677146,0.8404088050314465,0.896551724137931
82,0.9022556390977443,0.78125,0.5142857142857142,0.42105263157894735,0.3333333333333333,0.8214285714285714,0.7142857142857143,0.0,0.7307692307692307,1.0,0.0,0.6428571428571429,0.9166666666666666,0.0,0.0,0.0,0.6763005780346821,0.2956521739130435,0.7142857142857143,0.0,0.5510204081632653,0.6153846153846154,0.5,0.7824126268320181,0.0,0.4,0.5301204819277109,0.875,0.9760425909494232,0.832579185520362,0.42857142857142855,0.5,0.34,0.7522935779816514,0.643956043956044,0.8094523630907727,0.9591836734693877
83,0.7614213197969543,0.6590909090909091,0.5714285714285714,0.3888888888888889,0.25,0.7439024390243902,0.7692307692307693,0.0,0.6666666666666666,1.0,0.0,0.631578947368421,0.6470588235294118,0.0,0.0,0.0,0.5685071574642127,0.358974358974359,0.6206896551724138,0.5,0.5,0.5176470588235295,0.6666666666666666,0.8681088625261689,0.0,0.43333333333333335,0.6231884057971014,0.7338129496402878,0.978786973409023,0.735593220338983,0.6569767441860465,0.36363636363636365,0.2987012987012987,0.8446601941747572,0.7888111888111888,0.8284644194756554,0.9672131147540983
84,0.920863309352518,0.62,0.7692307692307693,0.4666666666666667,0.15384615384615385,0.7818181818181819,0.6923076923076923,0.0,0.6153846153846154,0.5,0.0,0.7333333333333333,1.0,0.0,0.0,0.0,0.6126855600539811,0.3584905660377358,0.7619047619047619,0.3333333333333333,0.4945054945054945,0.8214285714285714,0.3333333333333333,0.79067055393586,0.0,0.5416666666666666,0.6212121212121212,0.94,0.9766617429837519,0.7862903225806451,0.6901408450704225,0.18181818181818182,0.2604166666666667,0.9021739130434783,0.7859237536656891,0.8024871982443307,0.8108108108108109
85,0.847953216374269,0.5344827586206896,0.8333333333333334,0.30303030303030304,0.2777777777777778,0.8389830508474576,0.6666666666666666,0.0,0.5652173913043478,0.0,0.0,0.6666666666666666,0.8,1.0,0.0,0.0,0.569620253164557,0.3586206896551724,0.7857142857142857,0.0,0.4423076923076923,0.5625,0.5,0.8580882352941176,0.0,0.5161290322580645,0.6875,0.725,0.9747474747474747,0.8301886792452831,0.592391304347826,1.0,0.22608695652173913,0.8152173913043478,0.7842105263157895,0.7953216374269005,1.0
86,0.8268156424581006,0.5230769230769231,0.5925925925925926,0.6,0.3333333333333333,0.5877192982456141,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.5833333333333334,0.75,0.0,0.0,0.0,0.5979020979020979,0.3673469387755102,1.0,0.0,0.39805825242718446,0.6140350877192983,0.25,0.8342105263157895,0.0,0.43243243243243246,0.6875,0.8117647058823529,0.97,0.7174603174603175,0.7553956834532374,0.42857142857142855,0.4888888888888889,0.8762886597938144,0.6380873866446826,0.9037871033776868,0.98
87,0.8148148148148148,0.5882352941176471,0.4318181818181818,0.5714285714285714,0.4166666666666667,0.6935483870967742,0.5652173913043478,0.0,0.6666666666666666,0.0,0.0,0.4666666666666667,0.7272727272727273,1.0,0.0,0.0,0.46810146041506534,0.35555555555555557,0.75,0.0,0.45714285714285713,0.5,0.0,0.8247089262613195,0.0,0.5151515151515151,0.7241379310344828,0.8977272727272727,0.9726229025610833,0.827433628318584,0.22269807280513917,0.4166666666666667,0.36486486486486486,0.8888888888888888,0.7298206278026906,0.8772093023255814,0.9482758620689655
88,0.8285714285714286,0.5396825396825397,0.43636363636363634,0.38461538461538464,0.3333333333333333,0.5929203539823009,0.6875,0.0,0.8,0.0,0.0,0.7272727272727273,0.7857142857142857,1.0,0.0,0.0,0.5322415557830092,0.2803738317757009,0.6875,0.5,0.47368421052631576,0.5,0.0,0.8801498127340824,0.0,0.38235294117647056,0.6829268292682927,0.8640776699029126,0.975458308693081,0.7224080267558528,0.8620689655172413,0.5,0.3137254901960784,0.8461538461538461,0.7594627594627594,0.8354011579818031,1.0
89,0.824468085106383,0.7931034482758621,0.7272727272727273,0.47368421052631576,0.3,0.42930591259640105,0.5454545454545454,0.0,0.7142857142857143,0.0,0.0,0.6666666666666666,0.8,0.0,1.0,0.0,0.5997425997425997,0.3211009174311927,0.5333333333333333,0.3333333333333333,0.4090909090909091,0.7058823529411765,0.14285714285714285,0.8434482758620689,0.0,0.5172413793103449,0.6463414634146342,0.8359375,0.9806374739350611,0.7598425196850394,0.8526315789473684,0.23076923076923078,0.5,0.8446601941747572,0.8072487644151565,0.7606177606177607,0.9047619047619048
90,0.8198757763975155,0.7272727272727273,0.5263157894736842,0.75,0.3333333333333333,0.4605678233438486,0.625,0.0,0.8333333333333334,0.0,0.0,0.7272727272727273,1.0,0.0,0.0,1.0,0.5251727541954591,0.37209302325581395,0.3888888888888889,0.25,0.4444444444444444,0.5757575757575758,0.0,0.8063314711359404,0.0,0.5,0.5978260869565217,0.9130434782608695,0.9743514150943396,0.6333333333333333,1.0,0.75,0.3194444444444444,0.8842105263157894,0.6529884032114184,0.8132440476190477,0.8153846153846154
91,0.8445945945945946,0.5897435897435898,0.5652173913043478,0.375,0.35294117647058826,0.6325301204819277,0.7272727272727273,0.0,0.625,0.5,0.0,0.4444444444444444,0.5,0.0,0.0,1.0,0.5206786850477201,0.4090909090909091,0.6470588235294118,0.0,0.3103448275862069,0.6511627906976745,0.0,0.8450608930987822,0.0,0.5652173913043478,0.711864406779661,0.808695652173913,0.9765578635014837,0.7077464788732394,0.1861777150916784,0.27586206896551724,0.5714285714285714,0.9178082191780822,0.5875706214689266,0.8660624370594159,0.835820895522388
92,0.3930131004366812,0.5,0.6,0.5,0.3076923076923077,0.7484662576687117,0.5,0.0,0.6153846153846154,0.0,0.0,0.5882352941176471,0.8571428571428571,1.0,0.0,1.0,0.49760765550239233,0.42045454545454547,0.75,0.0,0.52,0.5925925925925926,0.6666666666666666,0.8130132659507264,0.0,0.41379310344827586,0.7027027027027027,0.8363636363636363,0.9762962962962963,0.7433333333333333,0.32280701754385965,0.3333333333333333,0.3148148148148148,0.8383838383838383,0.6220677671589921,0.8681640625,0.9137931034482759
93,0.8209876543209876,0.5581395348837209,0.631578947368421,0.38461538461538464,0.4444444444444444,0.5897435897435898,0.7777777777777778,0.0,0.7894736842105263,1.0,0.0,0.7142857142857143,0.8181818181818182,1.0,1.0,0.0,0.5464135021097046,0.3063063063063063,0.6666666666666666,0.5,0.5128205128205128,0.7027027027027027,0.0,0.8461021505376344,0.0,0.4146341463414634,0.7058823529411765,0.9222222222222223,0.9737849779086892,0.812206572769953,0.8035714285714286,0.5,0.4186046511627907,0.8598130841121495,0.6525023607176582,0.815068493150685,0.9795918367346939
94,0.7548076923076923,0.6304347826086957,0.5217391304347826,0.5,0.38095238095238093,0.5497382198952879,0.7058823529411765,0.0,0.6923076923076923,1.0,0.0,0.8333333333333334,0.6,0.0,0.0,0.0,0.6460587326120556,0.3356643356643357,0.8235294117647058,0.3333333333333333,0.3409090909090909,0.5263157894736842,0.0,0.7831733483907397,0.0,0.5909090909090909,0.725,0.8681318681318682,0.9725987035945787,0.7623762376237624,0.4955357142857143,0.10416666666666667,0.35443037974683544,0.8787878787878788,0.5943877551020408,0.8169257340241797,1.0
95,0.9259259259259259,0.5740740740740741,0.49019607843137253,0.47368421052631576,0.25,0.47896440129449835,0.8,0.0,0.7333333333333333,0.5,0.0,0.75,0.7142857142857143,0.0,0.0,0.0,0.5583153347732182,0.3170731707317073,0.6470588235294118,0.0,0.4367816091954023,0.47,0.6666666666666666,0.8710907704042715,0.0,0.5,0.5126050420168067,0.845360824742268,0.973435655253837,0.8232323232323232,0.8157894736842105,0.16666666666666666,0.46938775510204084,0.8076923076923077,0.7282110091743119,0.8013986013986014,0.8840579710144928
96,0.900709219858156,0.6595744680851063,0.625,0.75,0.5,0.6484018264840182,0.6818181818181818,0.0,0.7857142857142857,0.0,0.0,0.6842105263157895,0.6842105263157895,1.0,0.0,0.0,0.6033857315598549,0.34210526315789475,0.5757575757575758,0.4,0.47959183673469385,0.6166666666666667,1.0,0.8553162853297442,0.0,0.44,0.6567164179104478,0.795774647887324,0.982351181573437,0.7761194029850746,0.8303571428571429,0.42105263157894735,0.2971014492753623,0.8470588235294118,0.7426829268292683,0.828996282527881,0.9666666666666667
97,0.7149321266968326,0.6829268292682927,0.6923076923076923,0.5555555555555556,0.38461538461538464,0.7272727272727273,0.75,0.0,0.75,0.0,0.0,0.46153846153846156,0.8888888888888888,1.0,0.5,1.0,0.4765204003079292,0.32407407407407407,0.5,0.4,0.4588235294117647,0.6666666666666666,0.25,0.905103668261563,0.0,0.5357142857142857,0.7058823529411765,0.7899159663865546,0.9768270944741533,0.7813765182186235,0.7423312883435583,0.3333333333333333,0.31868131868131866,0.8478260869565217,0.7038988408851422,0.8330696202531646,0.9629629629629629
98,0.8,0.49333333333333335,0.5789473684210527,0.47368421052631576,0.4444444444444444,0.839622641509434,0.7142857142857143,0.0,0.6521739130434783,0.0,0.0,0.5555555555555556,0.8181818181818182,1.0,0.0,1.0,0.586764705882353,0.3275862068965517,0.7692307692307693,0.5,0.37209302325581395,0.5569620253164557,0.25,0.8087227414330218,0.0,0.4186046511627907,0.6829268292682927,0.8548387096774194,0.9803629872061886,0.7035830618892508,0.7831325301204819,0.6666666666666666,0.3235294117647059,0.8640776699029126,0.740072202166065,0.8610871440897325,0.9649122807017544
99,0.7966101694915254,0.48936170212765956,0.6875,0.5,0.4,0.6169154228855721,0.625,0.0,0.4230769230769231,0.0,0.0,0.75,0.9,1.0,0.0,0.0,0.5893939393939394,0.3898305084745763,0.75,0.3333333333333333,0.40714285714285714,0.75,0.0,0.7874160048869884,0.0,0.4,0.6363636363636364,0.7948717948717948,0.9765369765369766,0.7540106951871658,0.6616541353383458,0.14285714285714285,0.23809523809523808,0.8690476190476191,0.7105263157894737,0.828266228430567,1.0
100,0.5857142857142857,0.6285714285714286,0.5416666666666666,0.2,0.75,0.5683760683760684,0.8461538461538461,0.0,0.55,0.0,0.0,0.5714285714285714,0.8888888888888888,1.0,0.0,1.0,0.5586283185840708,0.31736526946107785,0.8235294117647058,0.0,0.37719298245614036,0.5,0.0,0.8441734417344173,0.0,0.5217391304347826,0.6666666666666666,0.8034188034188035,0.9768408551068883,0.752895752895753,0.851063829787234,1.0,0.3723404255319149,0.8469387755102041,0.6526410026857654,0.8906403940886699,0.8484848484848485
101,0.8571428571428571,0.5714285714285714,0.5,0.39285714285714285,0.3333333333333333,0.7707006369426752,0.6666666666666666,0.0,0.48214285714285715,1.0,0.0,0.6666666666666666,0.875,1.0,0.0,0.0,0.6111111111111112,0.36496350364963503,0.30851063829787234,0.5,0.38686131386861317,0.39814814814814814,0.0,0.8293778062860808,0.0,0.4166666666666667,0.717948717948718,0.6338797814207651,0.9830457160157433,0.6859756097560976,0.6558441558441559,0.2,0.3584905660377358,0.85,0.7388758782201406,0.8272583201267829,0.9555555555555556
102,0.7286432160804021,0.64,0.75,0.5,0.30434782608695654,0.6961325966850829,0.6363636363636364,0.0,0.42,0.5,0.0,0.38461538461538464,0.625,1.0,0.5,1.0,0.5386313465783664,0.2717948717948718,0.35,0.0,0.4888888888888889,0.7435897435897436,0.2,0.8079306071871127,0.0,0.4444444444444444,0.6909090909090909,0.6298342541436464,0.9821482602118004,0.8398058252427184,0.38870431893687707,0.6666666666666666,0.13238770685579196,0.8130841121495327,0.7190527448869752,0.8702359346642469,0.9791666666666666
103,0.7889447236180904,0.58,0.5833333333333334,0.5,0.32,0.5302013422818792,0.8181818181818182,0.0,0.7,0.75,0.0,0.7058823529411765,0.8333333333333334,1.0,0.5,0.0,0.6095360824742269,0.2545454545454545,0.5641025641025641,0.2857142857142857,0.5116279069767442,0.5571428571428572,0.0,0.8723252496433667,0.0,0.38461538461538464,0.6753246753246753,0.7642857142857142,0.9805680119581465,0.7481481481481481,0.689873417721519,0.5,0.4838709677419355,0.900990099009901,0.7803617571059431,0.8031123139377537,0.9787234042553191
104,0.9180327868852459,0.46774193548387094,0.8888888888888888,0.5714285714285714,0.26666666666666666,0.7611940298507462,0.7333333333333333,0.0,0.7142857142857143,0.6666666666666666,0.0,0.8333333333333334,0.6470588235294118,0.0,0.25,1.0,0.6124837451235371,0.34868421052631576,0.625,0.0,0.46774193548387094,0.8064516129032258,0.5,0.8297029702970297,0.0,0.37735849056603776,0.5789473684210527,0.8267716535433071,0.9800476474091722,0.7782805429864253,0.7604166666666666,0.375,0.3904761904761905,0.8383838383838383,0.7506024096385542,0.8479117415287628,0.7534246575342466
105,0.9338235294117647,0.575,0.875,0.3333333333333333,0.6,0.6378378378378379,0.5625,0.0,0.48484848484848486,0.0,0.0,0.6,0.8125,0.0,1.0,0.0,0.5378061767838126,0.2978723404255319,0.75,0.0,0.5106382978723404,0.5172413793103449,0.25,0.7659694742792538,0.0,0.2608695652173913,0.7857142857142857,0.5459459459459459,0.9784783267656866,0.9032258064516129,0.7166666666666667,0.5,0.13541666666666666,0.803921568627451,0.5994318181818182,0.8792912513842747,1.0
106,0.8650306748466258,0.625,0.7272727272727273,0.4074074074074074,0.3,0.8102189781021898,0.6666666666666666,0.0,0.7647058823529411,0.6666666666666666,0.0,0.8125,0.8888888888888888,0.0,0.6666666666666666,1.0,0.6735395189003437,0.34375,0.75,0.5,0.44285714285714284,0.675,0.0,0.7684703433922997,0.0,0.375,0.5774647887323944,0.9090909090909091,0.9729172799528997,0.8103448275862069,0.83,0.42857142857142855,0.26153846153846155,0.8604651162790697,0.6522108843537415,0.8589981447124304,0.9206349206349206
107,0.8445945945945946,0.76,0.6086956521739131,0.5,0.1891891891891892,0.7252747252747253,0.75,0.0,0.6875,0.3333333333333333,0.0,0.6363636363636364,0.8888888888888888,1.0,0.5,1.0,0.552570093457944,0.32413793103448274,0.5833333333333334,0.2857142857142857,0.4642857142857143,0.6415094339622641,0.0,0.788140472078296,0.0,0.5384615384615384,0.6538461538461539,0.8557692307692307,0.9754510499852115,0.7877551020408163,0.6011904761904762,0.15625,0.37037037037037035,0.8910891089108911,0.65,0.8575268817204301,0.896551724137931
108,0.875,0.71875,0.6,0.6,0.22727272727272727,0.765625,0.8,0.0,0.625,0.6,0.0,0.8888888888888888,0.6666666666666666,1.0,1.0,0.0,0.6253164556962025,0.38666666666666666,0.6111111111111112,0.6666666666666666,0.4148936170212766,0.64,0.0,0.8375,0.0,0.5384615384615384,0.5486725663716814,0.85,0.9789129789129789,0.7029702970297029,0.46994535519125685,0.3,0.55,0.9404761904761905,0.75177304964539,0.7880617035546613,0.7777777777777778
109,0.8306878306878307,0.5769230769230769,0.5,0.4,0.38095238095238093,0.717391304347826,0.8461538461538461,0.0,0.7391304347826086,0.5,0.0,0.5714285714285714,0.75,0.0,0.5,1.0,0.6307901907356949,0.3942857142857143,0.5769230769230769,0.42857142857142855,0.4166666666666667,0.4536082474226804,0.5714285714285714,0.8719101123595505,0.0,0.425,0.6666666666666666,0.7971014492753623,0.9814759486106961,0.7800829875518672,0.6204819277108434,0.4,0.35789473684210527,0.8571428571428571,0.7469733656174334,0.8481012658227848,0.9245283018867925
110,0.8588957055214724,0.5849056603773585,0.525,0.45,0.5,0.7733333333333333,0.6,0.0,0.6333333333333333,1.0,0.0,0.75,0.7777777777777778,1.0,1.0,1.0,0.5582417582417583,0.3442622950819672,0.76,0.0,0.48484848484848486,0.5526315789473685,0.0,0.8286264441591784,0.0,0.5142857142857142,0.5148514851485149,0.875,0.9797979797979798,0.8229665071770335,0.43829787234042555,0.4444444444444444,0.3888888888888889,0.8809523809523809,0.6701030927835051,0.7965156794425087,0.9791666666666666
111,0.9354838709677419,0.6896551724137931,0.6060606060606061,0.36585365853658536,0.2631578947368421,0.6896551724137931,0.6190476190476191,0.0,0.6551724137931034,0.5,0.0,0.6470588235294118,0.5454545454545454,1.0,0.25,1.0,0.7012779552715654,0.36792452830188677,0.6363636363636364,0.2,0.44680851063829785,0.49,0.18181818181818182,0.8271531100478469,0.0,0.45454545454545453,0.6779661016949152,0.7261904761904762,0.9849124924562462,0.7992125984251969,0.6282051282051282,0.3333333333333333,0.32867132867132864,0.8627450980392157,0.7273743016759776,0.8670774647887324,1.0
112,0.7560975609756098,0.4827586206896552,0.5925925925925926,0.5454545454545454,0.5833333333333334,0.782312925170068,0.6,0.0,0.6818181818181818,1.0,0.0,0.6,0.7692307692307693,0.0,1.0,1.0,0.6028169014084507,0.352112676056338,0.6363636363636364,0.5,0.4369747899159664,0.6875,0.3333333333333333,0.7533748701973001,0.0,0.4444444444444444,0.6521739130434783,0.8921568627450981,0.9763383614315291,0.7072463768115942,0.5934065934065934,0.375,0.25862068965517243,0.8431372549019608,0.7226277372262774,0.8886659979939819,0.8656716417910447
