epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
62,0.9224137931034483,0.59375,0.47368421052631576,0.625,0.0,0.6226415094339622,0.48,0.0,0.6666666666666666,1.0,0.0,0.4666666666666667,0.4444444444444444,0.0,0.0,0.0,0.5949535192563081,1.0,0.5483870967741935,0.0,0.5714285714285714,0.44871794871794873,0.14285714285714285,0.8698683191324554,0.0,0.5277777777777778,0.6233766233766234,0.6918238993710691,0.9813645927261797,0.8060344827586207,0.891566265060241,0.16666666666666666,0.18543046357615894,0.9135802469135802,0.7580419580419581,0.7522996057818659,0.8656716417910447
63,0.89937106918239,0.7,0.8333333333333334,0.42857142857142855,1.0,0.7235772357723578,0.6666666666666666,0.0,0.6363636363636364,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.6176470588235294,0.5,0.5,0.0,0.6,0.7692307692307693,0.0,0.7631724902939545,0.0,0.5333333333333333,0.6351351351351351,0.8064516129032258,0.978577804224933,0.8252427184466019,0.7109375,0.3333333333333333,0.09090909090909091,0.8461538461538461,0.8647058823529412,0.792741165234002,0.3877551020408163
64,0.9264705882352942,0.8,0.5,0.22727272727272727,0.0,0.6542553191489362,0.6190476190476191,0.0,0.7777777777777778,0.0,0.0,0.7692307692307693,0.7333333333333333,1.0,0.0,0.0,0.603021978021978,0.6666666666666666,0.5,0.0,0.4482758620689655,0.3717948717948718,1.0,0.7884256378344742,0.0,0.3888888888888889,0.8285714285714286,0.5621621621621622,0.9793939393939394,0.7939914163090128,0.9230769230769231,0.13043478260869565,0.47058823529411764,0.8928571428571429,0.7976190476190477,0.7600254614894971,0.8857142857142857
65,0.9180327868852459,0.6923076923076923,0.5217391304347826,0.4,1.0,0.6476190476190476,0.5,0.0,0.7777777777777778,1.0,0.0,0.3333333333333333,0.5,1.0,0.0,0.0,0.6211656441717791,0.48717948717948717,0.5833333333333334,0.3333333333333333,0.42857142857142855,0.5818181818181818,0.0,0.7380705394190872,0.0,0.35185185185185186,0.7391304347826086,0.7185185185185186,0.9776119402985075,0.8137651821862348,0.6227544910179641,0.5,0.6666666666666666,0.8850574712643678,0.7312572087658593,0.8906882591093117,1.0
66,0.9727272727272728,0.85,1.0,0.75,0.5,0.8425925925925926,0.5555555555555556,0.0,0.6923076923076923,0.5,0.0,0.6153846153846154,0.7272727272727273,1.0,0.0,0.0,0.6032786885245902,0.4166666666666667,0.4878048780487805,0.0,0.35135135135135137,0.8823529411764706,0.0,0.8397058823529412,0.0,0.45161290322580644,0.627906976744186,0.8153846153846154,0.980327868852459,0.8085106382978723,0.7461538461538462,0.6666666666666666,0.5625,0.8202247191011236,0.8274193548387097,0.8027961736571008,0.803030303030303
67,0.9133858267716536,0.7222222222222222,0.7777777777777778,0.0,0.0,0.39568345323741005,0.5384615384615384,0.0,0.41935483870967744,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6064814814814815,0.5,0.5526315789473685,0.0,0.625,0.8148148148148148,0.0,0.7663656884875847,0.0,0.3888888888888889,0.7755102040816326,0.7313432835820896,0.9779104477611941,0.8617021276595744,0.8130841121495327,0.2727272727272727,0.5454545454545454,0.851063829787234,0.7965860597439545,0.7706666666666667,0.9508196721311475
68,0.8972602739726028,0.8260869565217391,0.7222222222222222,0.5,0.75,0.803921568627451,0.6666666666666666,0.0,0.5294117647058824,0.0,0.0,0.6153846153846154,0.5714285714285714,0.0,0.0,0.0,0.631578947368421,0.5714285714285714,0.6363636363636364,0.0,0.5714285714285714,0.6904761904761905,1.0,0.7763452914798207,0.0,0.5294117647058824,0.7619047619047619,0.8487394957983193,0.9789067142008319,0.8029739776951673,0.9166666666666666,0.2,0.45454545454545453,0.9047619047619048,0.7598522167487685,0.8322734499205088,0.78
69,0.9285714285714286,0.41935483870967744,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3103448275862069,0.5384615384615384,0.0,0.0,0.0,0.6314553990610329,0.2,0.5,0.0,0.48,0.4666666666666667,0.0,0.7435158501440923,0.0,0.0,0.5142857142857142,0.6944444444444444,0.9642543217111046,0.8035714285714286,0.0,0.0,0.3333333333333333,0.0,0.5355191256830601,0.7644824311490979,1.0
70,0.7857142857142857,0.5714285714285714,0.75,0.6,0.75,0.7611940298507462,0.7333333333333333,0.0,0.9,0.0,0.0,0.6,0.6923076923076923,0.0,0.0,0.0,0.6689536878216124,0.4583333333333333,0.5,0.0,0.47058823529411764,0.68,1.0,0.8133940182054616,0.0,0.4782608695652174,0.6545454545454545,0.7285714285714285,0.9790732436472347,0.73828125,0.7888888888888889,0.6666666666666666,0.6,0.8941176470588236,0.7512135922330098,0.7522236340533672,0.9583333333333334
71,0.7861271676300579,0.5217391304347826,0.8,0.5454545454545454,0.5,0.8198198198198198,0.8461538461538461,0.0,0.5882352941176471,0.0,0.0,0.45454545454545453,0.5882352941176471,1.0,0.0,0.0,0.5911602209944752,0.34375,1.0,0.0,0.43283582089552236,0.6129032258064516,0.0,0.750272034820457,0.0,0.5588235294117647,0.75,0.8034188034188035,0.9768408551068883,0.7554744525547445,0.8636363636363636,0.5,0.5,0.8958333333333334,0.6695238095238095,0.8942213516160626,0.975
72,0.9032258064516129,0.6470588235294118,0.6666666666666666,0.38461538461538464,0.16666666666666666,0.7553956834532374,0.6,0.0,1.0,0.0,0.0,0.5714285714285714,0.631578947368421,1.0,0.0,0.0,0.6528384279475983,0.4,0.375,0.0,0.4222222222222222,0.5294117647058824,0.0,0.8106469002695418,0.0,0.47368421052631576,0.6666666666666666,0.7857142857142857,0.9782673414706758,0.6938775510204082,0.6614173228346457,0.0,0.6666666666666666,0.8241758241758241,0.7880434782608695,0.8588025022341377,1.0
73,0.8842975206611571,0.5833333333333334,0.6521739130434783,0.21428571428571427,1.0,0.7278911564625851,0.8333333333333334,0.0,0.7142857142857143,0.0,0.0,0.375,0.5555555555555556,0.0,0.0,0.0,0.5693069306930693,0.4444444444444444,1.0,0.0,0.5333333333333333,0.45614035087719296,0.0,0.8842832469775475,0.0,0.45454545454545453,0.7666666666666667,0.875,0.9720341477774507,0.7464285714285714,0.9285714285714286,1.0,0.4318181818181818,0.7909090909090909,0.7712418300653595,0.8030534351145038,0.7631578947368421
74,0.8609271523178808,0.5714285714285714,0.6,0.3333333333333333,0.16666666666666666,0.7608695652173914,0.7777777777777778,0.0,0.8,0.0,0.0,0.5555555555555556,0.6666666666666666,1.0,0.0,0.0,0.5903141361256544,0.3902439024390244,0.7142857142857143,0.0,0.3643410852713178,0.4461538461538462,0.0,0.8800959232613909,0.0,0.3333333333333333,0.75,0.7719298245614035,0.9753709198813056,0.8511627906976744,0.6483516483516484,0.26666666666666666,0.6,0.8651685393258427,0.7691292875989446,0.7838033261026753,0.9056603773584906
75,0.8776978417266187,0.75,0.5151515151515151,0.36363636363636365,0.0,0.686046511627907,0.7333333333333333,0.0,0.7272727272727273,1.0,0.0,0.5833333333333334,0.75,0.5,0.0,0.0,0.629746835443038,0.2727272727272727,0.8461538461538461,0.0,0.5217391304347826,0.3684210526315789,1.0,0.8333333333333334,0.0,0.4642857142857143,0.6842105263157895,0.7867647058823529,0.9805912212600776,0.7601626016260162,0.7454545454545455,0.20833333333333334,0.3333333333333333,0.84375,0.7814207650273224,0.8222730739893211,1.0
76,0.9166666666666666,0.5957446808510638,0.8571428571428571,0.4166666666666667,0.6666666666666666,0.6212121212121212,0.6,0.0,0.5,0.6666666666666666,0.0,0.41379310344827586,0.6111111111111112,1.0,0.0,0.0,0.6807511737089202,0.7,0.5,0.1111111111111111,0.4574468085106383,0.6,0.5,0.8029739776951673,0.0,0.42105263157894735,0.5795454545454546,0.6309523809523809,0.9803980699638118,0.7128712871287128,0.925,0.4444444444444444,0.34375,0.84,0.7994542974079127,0.765359477124183,0.9821428571428571
77,0.8775510204081632,0.47692307692307695,0.7857142857142857,0.5,0.35294117647058826,0.875,0.75,0.0,0.6521739130434783,0.5,0.0,0.6,1.0,0.5,0.0,0.0,0.6858736059479554,0.453125,0.40425531914893614,0.25,0.4714285714285714,0.65625,0.0,0.7732558139534884,0.0,0.5882352941176471,0.6219512195121951,0.8787878787878788,0.9751846381093058,0.8162393162393162,0.788135593220339,0.4,0.4418604651162791,0.891566265060241,0.8143074581430746,0.7461636828644501,0.8666666666666667
78,0.8304093567251462,0.76,0.7368421052631579,0.4090909090909091,0.2222222222222222,0.7870370370370371,0.6666666666666666,0.0,0.7692307692307693,0.6666666666666666,0.0,0.5555555555555556,0.7,0.0,0.0,0.0,0.6426332288401254,0.3614457831325301,0.4186046511627907,0.0,0.425,0.5892857142857143,0.0,0.8172888015717092,0.0,0.3611111111111111,0.5952380952380952,0.6518987341772152,0.9792605951307484,0.8151260504201681,0.8723404255319149,0.16666666666666666,0.25,0.9041095890410958,0.7014767932489452,0.789051094890511,1.0
79,0.8874172185430463,0.6190476190476191,0.9090909090909091,0.375,0.625,0.7254901960784313,1.0,0.0,0.42857142857142855,0.0,0.0,0.4782608695652174,0.6666666666666666,0.5,0.0,0.0,0.6989795918367347,0.26785714285714285,1.0,0.5,0.45454545454545453,0.7857142857142857,0.0,0.7334987593052109,0.0,0.0,0.5733333333333334,0.9113924050632911,0.9706400469759249,0.8587570621468926,0.4723404255319149,1.0,0.5,0.8602150537634409,0.7245145631067961,0.8075471698113208,0.9807692307692307
80,0.7873563218390804,0.5813953488372093,0.390625,0.4375,0.0,0.7622377622377622,0.25,0.0,0.75,1.0,0.0,0.5714285714285714,0.7777777777777778,0.5,0.0,0.0,0.6645299145299145,0.33098591549295775,0.34615384615384615,0.0,0.39215686274509803,0.4927536231884058,0.0,0.7814241486068112,0.0,0.5862068965517241,0.7777777777777778,0.819047619047619,0.9745637385388938,0.7806691449814126,0.6776315789473685,0.35294117647058826,0.42857142857142855,0.8780487804878049,0.751486325802616,0.7534607778510217,1.0
81,0.9007633587786259,0.8571428571428571,0.5833333333333334,0.4444444444444444,0.0,0.5183946488294314,0.8333333333333334,0.0,0.6363636363636364,0.0,0.0,0.6666666666666666,0.6153846153846154,1.0,0.0,0.0,0.6807228915662651,0.39655172413793105,0.75,0.0,0.5471698113207547,0.5961538461538461,0.16666666666666666,0.7929028504944735,0.0,0.6666666666666666,0.6612903225806451,0.8620689655172413,0.9786286731967943,0.7442622950819672,0.7131782945736435,0.2,0.24096385542168675,0.8602150537634409,0.7535301668806161,0.8370739817123857,0.8157894736842105
82,0.9154929577464789,0.4603174603174603,0.9230769230769231,0.3448275862068966,1.0,0.7134502923976608,0.6363636363636364,0.0,0.5833333333333334,1.0,0.0,0.391304347826087,0.5,0.2,0.0,0.0,0.7583547557840618,0.5111111111111111,0.4583333333333333,0.3333333333333333,0.45871559633027525,0.6428571428571429,0.5,0.7671875,0.0,0.5,0.6811594202898551,0.8145161290322581,0.9785841760856633,0.8300970873786407,0.7857142857142857,0.3333333333333333,0.6,0.9117647058823529,0.7367178276269185,0.7954545454545454,0.9
83,0.8733333333333333,0.6744186046511628,0.4146341463414634,0.5,0.0,0.5756302521008403,0.625,0.0,0.75,1.0,0.0,0.5263157894736842,0.5882352941176471,1.0,0.0,0.0,0.7306666666666667,0.5625,0.7333333333333333,0.0,0.5483870967741935,0.4782608695652174,0.5,0.7763085399449036,0.0,0.5,0.6493506493506493,0.8403361344537815,0.9786096256684492,0.7457044673539519,0.9056603773584906,0.5,0.2677595628415301,0.8586956521739131,0.7962962962962963,0.7225161669606114,0.9761904761904762
84,0.9495798319327731,0.7894736842105263,0.7857142857142857,0.5454545454545454,0.5,0.5991379310344828,0.6666666666666666,0.0,0.5714285714285714,0.0,0.0,0.6666666666666666,0.75,1.0,0.5,0.0,0.5888456549935149,0.18181818181818182,0.55,0.0,0.39814814814814814,0.7714285714285715,0.0,0.7721796276013143,0.0,0.4222222222222222,0.717948717948718,0.7902097902097902,0.982351181573437,0.672566371681416,0.8586956521739131,0.5,0.24615384615384617,0.8673469387755102,0.813953488372093,0.8037735849056604,0.8253968253968254
85,0.8819875776397516,0.5,0.75,0.3488372093023256,0.6,0.5789473684210527,0.75,0.0,0.7222222222222222,0.0,0.0,0.5714285714285714,0.6923076923076923,1.0,0.0,0.0,0.6112637362637363,0.36363636363636365,0.5714285714285714,0.0,0.43243243243243246,0.6,0.5,0.7857556456282571,0.0,0.42857142857142855,0.5581395348837209,0.8521739130434782,0.9780415430267062,0.6870967741935484,0.9240506329113924,0.3888888888888889,0.35714285714285715,0.8762886597938144,0.8077519379844961,0.8343701399688958,0.8596491228070176
86,0.8732394366197183,0.6190476190476191,0.8888888888888888,0.47368421052631576,0.5,0.8016528925619835,0.75,0.0,0.6,0.0,0.0,0.5263157894736842,0.6666666666666666,0.0,0.0,0.0,0.6153846153846154,0.5945945945945946,0.6,0.16666666666666666,0.5277777777777778,0.62,0.2,0.7970627503337784,0.0,0.5483870967741935,0.6956521739130435,0.74,0.9710487444608568,0.7573221757322176,0.8252427184466019,0.375,0.3695652173913043,0.896551724137931,0.7915492957746478,0.8003273322422259,0.9411764705882353
87,0.8486842105263158,0.6190476190476191,0.9,0.5384615384615384,0.2857142857142857,0.7183908045977011,0.6666666666666666,0.0,0.5,0.5,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.6692015209125475,0.5555555555555556,0.6,0.0,0.4444444444444444,0.6410256410256411,0.0,0.7747380675203726,0.0,0.43333333333333335,0.7407407407407407,0.7843137254901961,0.9728052024830033,0.7046979865771812,0.9259259259259259,0.35294117647058826,0.3793103448275862,0.898989898989899,0.7516778523489933,0.8499550763701708,0.875
88,0.8598726114649682,0.3382352941176471,0.8,0.4,0.3333333333333333,0.7748344370860927,0.75,0.0,0.6296296296296297,1.0,0.0,0.6153846153846154,0.55,1.0,0.0,0.0,0.6508771929824562,0.29577464788732394,0.37037037037037035,0.25,0.5588235294117647,0.6976744186046512,0.0,0.8526536312849162,0.0,0.43137254901960786,0.5882352941176471,0.6666666666666666,0.9830866807610994,0.8312236286919831,0.6851851851851852,0.5,0.43902439024390244,0.6640625,0.7548387096774194,0.7845003399048266,0.9636363636363636
89,0.9280575539568345,0.4897959183673469,0.6551724137931034,0.5454545454545454,0.4,0.7485380116959064,0.6363636363636364,0.0,0.5882352941176471,1.0,0.0,0.6666666666666666,0.7,1.0,0.0,0.0,0.5834464043419267,0.21245421245421245,0.6666666666666666,0.0,0.47115384615384615,0.6792452830188679,0.6666666666666666,0.8198874296435272,0.0,0.5263157894736842,0.6521739130434783,0.8715596330275229,0.9771919431279621,0.7170418006430869,0.8421052631578947,0.3333333333333333,0.1318181818181818,0.8850574712643678,0.7925824175824175,0.7284020327498588,0.8363636363636363
90,0.7908163265306123,0.75,0.6086956521739131,0.4166666666666667,0.0,0.6097560975609756,0.5714285714285714,0.0,0.6129032258064516,0.0,0.0,0.5833333333333334,0.7142857142857143,1.0,0.0,0.0,0.6097240473061761,0.4642857142857143,0.6666666666666666,0.5,0.5555555555555556,0.5384615384615384,0.42857142857142855,0.8345563709139426,0.0,0.425,0.48091603053435117,0.8468468468468469,0.9765925925925926,0.8186274509803921,0.5934065934065934,0.25,0.391304347826087,0.8350515463917526,0.7380675203725262,0.7989690721649485,0.847457627118644
91,0.9202898550724637,0.9,0.6842105263157895,0.3684210526315789,0.3333333333333333,0.7737226277372263,0.5,0.0,0.6153846153846154,0.0,0.0,0.5789473684210527,0.6666666666666666,0.5,0.0,0.0,0.6475644699140402,0.5227272727272727,0.5833333333333334,0.0,0.5370370370370371,0.7209302325581395,0.09090909090909091,0.7983730389308542,0.0,0.47368421052631576,0.6451612903225806,0.7674418604651163,0.9782479141835518,0.7928286852589641,0.6705202312138728,0.8,0.35714285714285715,0.9120879120879121,0.7591424968474149,0.8139705882352941,0.9183673469387755
92,0.7938144329896907,0.6216216216216216,0.8461538461538461,0.34375,0.2857142857142857,0.4186046511627907,0.3333333333333333,0.0,0.75,1.0,0.0,0.8333333333333334,0.8,0.0,0.0,0.0,0.6659959758551308,0.46875,0.65,0.0,0.3828125,0.5238095238095238,0.4,0.8098197638284649,0.0,0.5333333333333333,0.6197183098591549,0.8888888888888888,0.9751919669226226,0.7854406130268199,0.49377593360995853,0.4444444444444444,0.4857142857142857,0.8367346938775511,0.8080808080808081,0.7220238095238095,0.9411764705882353
93,0.8087431693989071,0.6274509803921569,0.5897435897435898,0.2391304347826087,0.21875,0.6742857142857143,0.6666666666666666,0.0,0.5833333333333334,0.3333333333333333,0.0,0.6923076923076923,0.7777777777777778,1.0,0.0,0.0,0.6439873417721519,0.3333333333333333,0.75,0.2,0.44,0.34959349593495936,0.0,0.8461538461538461,0.0,0.4583333333333333,0.71875,0.8737864077669902,0.9760425909494232,0.746031746031746,0.5536480686695279,1.0,0.4482758620689655,0.8613861386138614,0.7690387016229713,0.8804347826086957,1.0
94,0.8703703703703703,0.39436619718309857,0.4727272727272727,0.2112676056338028,0.09090909090909091,0.6836158192090396,0.6,0.0,0.7333333333333333,0.6666666666666666,0.0,0.625,0.5833333333333334,0.5,0.0,0.0,0.6358595194085028,0.3687150837988827,0.35714285714285715,0.2,0.2926829268292683,0.40869565217391307,0.3333333333333333,0.8273231622746186,0.0,0.5277777777777778,0.494949494949495,0.7549668874172185,0.9826034793041392,0.6750788643533123,0.7560975609756098,0.42857142857142855,0.29411764705882354,0.927710843373494,0.7911111111111111,0.8538338658146964,0.859375
95,0.7696629213483146,0.7419354838709677,0.6521739130434783,0.18181818181818182,0.25,0.6161616161616161,0.7142857142857143,0.0,0.5789473684210527,0.6666666666666666,0.0,0.7142857142857143,1.0,1.0,0.0,0.0,0.6386687797147385,0.35789473684210527,0.5,0.0,0.5208333333333334,0.574468085106383,0.6666666666666666,0.8464759246336357,0.0,0.4878048780487805,0.5567010309278351,0.8347826086956521,0.9774480712166173,0.7568627450980392,0.7647058823529411,0.6666666666666666,0.16279069767441862,0.8715596330275229,0.8192771084337349,0.7689946277820414,0.8
96,0.8650306748466258,0.7916666666666666,0.7777777777777778,0.38461538461538464,0.25,0.5074074074074074,0.7692307692307693,0.0,0.7647058823529411,0.25,0.0,0.5555555555555556,0.7,0.0,0.5,0.5,0.5920529801324503,0.352112676056338,0.5,0.2857142857142857,0.3978494623655914,0.8333333333333334,0.5,0.8566505858028945,0.0,0.4444444444444444,0.4921875,0.7535211267605634,0.9805563864792103,0.8023715415019763,0.7153846153846154,0.6,0.4473684210526316,0.8809523809523809,0.8043795620437956,0.7530487804878049,0.9811320754716981
97,0.7976878612716763,0.6923076923076923,0.5454545454545454,0.46153846153846156,0.16666666666666666,0.515625,0.8181818181818182,0.0,0.7,1.0,0.0,0.7272727272727273,0.5384615384615384,1.0,0.5,0.0,0.5235023041474655,0.5405405405405406,0.7647058823529411,0.3333333333333333,0.4827586206896552,0.6341463414634146,0.09090909090909091,0.834924965893588,0.0,0.4117647058823529,0.576271186440678,0.7410071942446043,0.9793783622235505,0.7845528455284553,0.7941176470588235,0.36363636363636365,0.46153846153846156,0.8690476190476191,0.7491082045184304,0.7871012482662968,1.0
98,0.8658536585365854,0.5918367346938775,0.7,0.4666666666666667,0.5,0.6230366492146597,0.75,0.0,0.6153846153846154,0.5,0.0,0.625,0.5,0.5,0.25,0.5,0.5637663885578069,0.37254901960784315,0.45,0.2857142857142857,0.425531914893617,0.6578947368421053,0.14285714285714285,0.8354430379746836,0.0,0.5238095238095238,0.5921052631578947,0.7793103448275862,0.9823353293413174,0.7290076335877863,0.8717948717948718,0.26666666666666666,0.4,0.872093023255814,0.7521008403361344,0.7890451517394522,0.9117647058823529
99,0.8709677419354839,0.7241379310344828,0.6818181818181818,0.5,0.8,0.6978021978021978,0.6666666666666666,0.0,0.6,0.4,0.0,0.6153846153846154,0.7777777777777778,0.5,0.0,0.5,0.6790890269151139,0.36942675159235666,0.41379310344827586,0.4,0.41836734693877553,0.5238095238095238,0.2857142857142857,0.8538251366120219,0.0,0.4230769230769231,0.47959183673469385,0.7083333333333334,0.9790481891649206,0.8602150537634409,0.7006802721088435,0.2222222222222222,0.36585365853658536,0.8461538461538461,0.8008849557522124,0.7492240844196152,1.0
100,0.834319526627219,0.49056603773584906,0.5652173913043478,0.3333333333333333,0.3333333333333333,0.6871794871794872,0.8571428571428571,0.0,0.75,1.0,0.0,0.5625,0.625,1.0,0.4,1.0,0.6323319027181689,0.43283582089552236,0.625,0.0,0.463768115942029,0.3219178082191781,0.3333333333333333,0.7936320754716981,0.0,0.4,0.6818181818181818,0.8715596330275229,0.9771919431279621,0.6790830945558739,0.9036144578313253,0.6363636363636364,0.3770491803278688,0.9166666666666666,0.7965023847376789,0.7717391304347826,0.927536231884058
101,0.8300653594771242,0.6857142857142857,0.6333333333333333,0.5,0.25,0.5515873015873016,0.7272727272727273,0.0,0.8571428571428571,0.21428571428571427,0.0,0.8181818181818182,1.0,1.0,1.0,1.0,0.5689655172413793,0.2875,0.5517241379310345,0.4,0.47368421052631576,0.5777777777777777,0.16666666666666666,0.7859495060373216,0.0,0.36363636363636365,0.6206896551724138,0.7379310344827587,0.9805389221556886,0.8388625592417062,0.6510067114093959,0.25,0.296875,0.9101123595505618,0.7609682299546142,0.7582128777923784,0.8833333333333333
102,0.8503401360544217,0.5348837209302325,0.8571428571428571,0.4166666666666667,0.5,0.7485380116959064,0.7142857142857143,0.0,0.5588235294117647,0.0,0.0,0.5882352941176471,0.7333333333333333,0.0,0.0,0.0,0.6765285996055227,0.3269230769230769,0.375,0.0,0.48717948717948717,0.92,0.3333333333333333,0.7772853185595567,0.0,0.40476190476190477,0.7352941176470589,0.7357142857142858,0.979372197309417,0.7677902621722846,0.7293233082706767,1.0,0.4444444444444444,0.926829268292683,0.7575757575757576,0.8347602739726028,0.9772727272727273
103,0.8952380952380953,0.6170212765957447,0.64,0.75,0.2857142857142857,0.68,0.8,0.0,0.6666666666666666,0.5,0.0,0.6666666666666666,0.8181818181818182,1.0,0.0,0.5,0.555205047318612,0.35,0.6153846153846154,0.0,0.3508771929824561,0.7222222222222222,0.3333333333333333,0.7849944008958567,0.0,0.5,0.5267857142857143,0.9183673469387755,0.9757897844700325,0.7328519855595668,0.7789473684210526,0.5714285714285714,0.37894736842105264,0.8365384615384616,0.7382629107981221,0.8450819672131148,0.9104477611940298
104,0.8832116788321168,0.7368421052631579,0.6666666666666666,0.45454545454545453,0.42857142857142855,0.7777777777777778,0.8571428571428571,0.0,0.5,1.0,0.0,0.46153846153846156,0.5714285714285714,1.0,0.0,0.0,0.5786163522012578,0.32061068702290074,1.0,0.5,0.32558139534883723,0.6595744680851063,0.42857142857142855,0.8741830065359477,0.0,0.3673469387755102,0.4625,0.7142857142857143,0.9813925570228091,0.6888888888888889,0.6888888888888889,0.3333333333333333,0.39655172413793105,0.8,0.7131428571428572,0.8665430954587581,0.7536231884057971
105,0.8642857142857143,0.3333333333333333,0.48717948717948717,0.5294117647058824,0.75,0.6915422885572139,0.5833333333333334,0.0,0.7142857142857143,0.2,0.0,0.6153846153846154,0.7857142857142857,1.0,0.0,0.0,0.6993006993006993,0.3448275862068966,0.6153846153846154,0.0,0.410958904109589,0.3924050632911392,0.0,0.7505208333333333,0.0,0.4642857142857143,0.5411764705882353,0.8879310344827587,0.9795191451469278,0.758893280632411,0.6814814814814815,0.5882352941176471,0.41935483870967744,0.8829787234042553,0.7580853816300129,0.8258823529411765,0.9298245614035088
106,0.798941798941799,0.75,0.6666666666666666,0.5,0.2857142857142857,0.6510416666666666,0.5714285714285714,0.0,0.7,0.25,0.0,1.0,1.0,0.0,0.0,0.5,0.5596432552954292,0.43529411764705883,0.6153846153846154,0.0,0.4,0.6451612903225806,0.25,0.8530066815144766,0.0,0.5333333333333333,0.68,0.8421052631578947,0.9777448071216617,0.7702127659574468,0.8717948717948718,0.1891891891891892,0.23943661971830985,0.9404761904761905,0.8064516129032258,0.7230869001297017,0.5903614457831325
107,0.8216216216216217,0.5609756097560976,0.8260869565217391,0.4444444444444444,0.3333333333333333,0.7455621301775148,0.875,0.0,0.7368421052631579,0.0,0.0,0.5,0.8571428571428571,1.0,0.0,0.0,0.5987096774193549,0.29906542056074764,0.4090909090909091,0.5,0.3695652173913043,0.6938775510204082,0.0,0.8132530120481928,0.0,0.4117647058823529,0.7333333333333333,0.8053097345132744,0.9759786476868327,0.7424749163879598,0.935064935064935,0.375,0.38181818181818183,0.8297872340425532,0.6706312900274474,0.8306962025316456,1.0
108,0.896551724137931,0.6388888888888888,0.8888888888888888,0.3125,0.4,0.8559322033898306,0.6666666666666666,0.0,0.75,0.0,0.0,0.3333333333333333,0.4,1.0,0.0,0.0,0.543274244004171,0.375,0.4642857142857143,0.0,0.5185185185185185,0.5882352941176471,0.5,0.8308115543328748,0.0,0.39285714285714285,0.6081081081081081,0.6447368421052632,0.9777977797779778,0.6825396825396826,0.8513513513513513,0.06666666666666667,0.23076923076923078,0.8876404494382022,0.6827225130890052,0.8136117556071152,0.9523809523809523
109,0.8636363636363636,0.7222222222222222,0.625,0.41379310344827586,0.2857142857142857,0.7535211267605634,0.7058823529411765,0.0,0.8333333333333334,0.0,0.0,0.5416666666666666,0.6666666666666666,1.0,0.5,0.0,0.592747559274756,0.32894736842105265,0.4375,0.6,0.329608938547486,0.4948453608247423,0.4444444444444444,0.8394648829431438,0.0,0.48484848484848486,0.660377358490566,0.7058823529411765,0.9807923169267707,0.8,0.6524822695035462,0.5,0.44,0.8666666666666667,0.7547408343868521,0.7565104166666666,0.7714285714285715
110,0.9071428571428571,0.7222222222222222,0.5666666666666667,0.7777777777777778,0.3333333333333333,0.625531914893617,1.0,0.0,0.6666666666666666,0.5,0.0,0.7272727272727273,0.7777777777777778,1.0,0.0,1.0,0.6159895150720839,0.4915254237288136,0.6521739130434783,0.3333333333333333,0.49019607843137253,0.6140350877192983,1.0,0.8306709265175719,0.0,0.5833333333333334,0.5970149253731343,0.8828828828828829,0.9780740740740741,0.7777777777777778,0.7622950819672131,0.36363636363636365,0.33962264150943394,0.896551724137931,0.7496723460026212,0.8306836248012719,0.8493150684931506
111,0.8238636363636364,0.6666666666666666,0.8095238095238095,0.4375,0.4,0.6,0.5,0.0,0.6666666666666666,1.0,0.0,0.5625,0.6666666666666666,1.0,0.0,0.0,0.5782556750298686,0.4375,0.5625,0.0,0.41333333333333333,0.6590909090909091,0.5714285714285714,0.7861205915813424,0.0,0.6111111111111112,0.7192982456140351,0.8809523809523809,0.9711849456042341,0.7029411764705882,0.8791208791208791,0.375,0.2672413793103448,0.8411214953271028,0.7527675276752768,0.8956356736242884,0.8695652173913043
112,0.8554216867469879,0.5178571428571429,0.5,0.3157894736842105,0.3076923076923077,0.6211453744493393,0.75,0.0,0.7692307692307693,1.0,0.0,0.6,0.7142857142857143,1.0,0.0,0.25,0.6095890410958904,0.3611111111111111,0.7,0.2,0.5212765957446809,0.6857142857142857,1.0,0.84375,0.0,0.46875,0.576271186440678,0.853448275862069,0.9780480569563927,0.7357859531772575,0.7068965517241379,0.0,0.2018348623853211,0.7606837606837606,0.7789317507418397,0.8475499092558983,0.875
