epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
59,0.8409090909090909,0.625,0.9411764705882353,0.5263157894736842,0.5,0.6008230452674898,0.5,0.0,0.5384615384615384,1.0,0.0,0.6153846153846154,0.8,1.0,0.0,0.0,0.6074429771908764,0.3263888888888889,0.6153846153846154,0.3333333333333333,0.4675324675324675,0.8181818181818182,1.0,0.9077269317329333,0.0,0.38095238095238093,0.7439024390243902,0.8416666666666667,0.9789004457652303,0.7492063492063492,0.7176470588235294,0.0,0.3939393939393939,0.9425287356321839,0.7554890219560878,0.8525377229080933,0.9473684210526315
60,0.8232044198895028,0.6097560975609756,0.5128205128205128,0.45454545454545453,0.36363636363636365,0.7756410256410257,0.7692307692307693,0.0,0.7692307692307693,0.5,0.0,0.5882352941176471,0.6666666666666666,0.5,0.0,0.0,0.6706586826347305,0.32867132867132864,0.7272727272727273,1.0,0.48936170212765956,0.5714285714285714,0.0,0.7769436997319035,0.0,0.36363636363636365,0.7894736842105263,0.9764705882352941,0.9738235294117648,0.6925133689839572,0.7910447761194029,0.0,0.32,0.8672566371681416,0.7327188940092166,0.9006309148264984,0.9016393442622951
61,0.9032258064516129,0.75,0.7916666666666666,0.6428571428571429,0.3333333333333333,0.7388888888888889,0.7142857142857143,0.0,0.7272727272727273,0.3333333333333333,0.0,0.7142857142857143,0.6666666666666666,1.0,0.0,0.0,0.6625954198473283,0.3225806451612903,0.5172413793103449,0.0,0.47368421052631576,0.75,1.0,0.8036006546644845,0.0,0.5,0.703125,0.8512396694214877,0.9794887039239001,0.8067796610169492,0.8764044943820225,0.0,0.2857142857142857,0.9134615384615384,0.7397397397397397,0.8147914032869785,0.9811320754716981
62,0.8029556650246306,0.7,0.75,0.2857142857142857,0.5,0.6411483253588517,0.6666666666666666,0.0,0.6216216216216216,0.0,0.0,0.6,0.75,0.25,0.0,1.0,0.6301939058171745,0.4142857142857143,0.64,0.0,0.4727272727272727,0.71875,0.125,0.8150724637681159,0.0,0.42105263157894735,0.6923076923076923,0.78,0.9835131894484412,0.7361963190184049,0.7983193277310925,0.0,0.38461538461538464,0.7835820895522388,0.7978723404255319,0.8511080332409973,0.7375
63,0.9194630872483222,0.6666666666666666,0.5,0.6923076923076923,0.5,0.6313559322033898,0.6,0.0,1.0,0.5,0.0,0.625,0.5,0.0,0.0,0.0,0.6542185338865837,0.4090909090909091,0.7083333333333334,0.6666666666666666,0.4444444444444444,0.6271186440677966,0.3333333333333333,0.7892234548335975,0.0,0.45454545454545453,0.7906976744186046,0.864406779661017,0.9792099792099792,0.7423312883435583,0.7659574468085106,0.0,0.35714285714285715,0.8938053097345132,0.7812817904374364,0.8435792349726776,1.0
64,0.8238341968911918,0.7,0.8421052631578947,0.4666666666666667,0.5,0.6636363636363637,0.5416666666666666,0.0,0.7272727272727273,0.5,0.0,0.7333333333333333,0.8181818181818182,1.0,0.0,0.0,0.7021276595744681,0.5131578947368421,0.8333333333333334,0.3333333333333333,0.6,0.58,1.0,0.8084033613445378,0.0,0.375,0.85,0.8761061946902655,0.9783511269276394,0.7195467422096318,0.784,0.0,0.3898305084745763,0.8306451612903226,0.7780126849894292,0.8817126269956459,0.7386363636363636
65,0.950354609929078,0.5,0.6153846153846154,0.42857142857142855,0.6666666666666666,0.6608695652173913,0.5555555555555556,0.0,0.5428571428571428,0.5,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.6647887323943662,0.3783783783783784,0.68,0.0,0.46551724137931033,0.5714285714285714,1.0,0.7841688654353562,0.0,0.3584905660377358,0.575,0.8088235294117647,0.981487011048074,0.7448680351906158,0.7295597484276729,0.0,0.6923076923076923,0.7938931297709924,0.7891832229580574,0.8264984227129337,0.927536231884058
66,0.7761904761904762,0.5833333333333334,0.75,0.6,0.2,0.6982248520710059,0.5714285714285714,0.0,0.6,1.0,0.0,0.6190476190476191,0.7333333333333333,0.0,0.0,0.0,0.6182519280205655,0.3113207547169811,0.6666666666666666,0.0,0.4074074074074074,0.71875,0.5,0.7824267782426778,0.0,0.39215686274509803,0.7678571428571429,0.860655737704918,0.9800773119238775,0.7387387387387387,0.3105022831050228,0.0,0.18181818181818182,0.963855421686747,0.720708446866485,0.8719467061435974,0.9622641509433962
67,0.8703703703703703,0.4175824175824176,0.5833333333333334,0.42857142857142855,0.375,0.703125,0.5789473684210527,0.0,0.6190476190476191,0.5,0.0,0.75,0.9,0.25,0.0,0.0,0.6759124087591241,0.34065934065934067,0.625,0.2,0.43529411764705883,0.639344262295082,0.0,0.8379204892966361,0.0,0.3684210526315789,0.6276595744680851,0.8026315789473685,0.984998499849985,0.7922535211267606,0.7525773195876289,0.0,0.475,0.8467741935483871,0.755023923444976,0.83472133247918,0.9538461538461539
68,0.7296137339055794,0.5087719298245614,0.65,0.7333333333333333,0.5,0.7126436781609196,0.5,0.0,0.6285714285714286,0.6666666666666666,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.659270998415214,0.3333333333333333,0.6875,0.3333333333333333,0.4878048780487805,0.7692307692307693,1.0,0.7760736196319018,0.0,0.5,0.4676258992805755,0.9,0.9757826343768459,0.7630769230769231,0.8557692307692307,0.3333333333333333,0.3404255319148936,0.864406779661017,0.7650542941757157,0.8445349626612356,0.8095238095238095
69,0.6822033898305084,0.49206349206349204,0.358974358974359,0.45161290322580644,0.3333333333333333,0.5435540069686411,0.6111111111111112,0.0,0.6521739130434783,0.5,0.0,0.6470588235294118,0.8333333333333334,0.3333333333333333,0.0,0.0,0.6412213740458015,0.31666666666666665,0.37142857142857144,0.5,0.41818181818181815,0.4578313253012048,1.0,0.8016393442622951,0.0,0.3877551020408163,0.5425531914893617,0.702247191011236,0.9857877230117932,0.768976897689769,0.8666666666666667,0.0,0.27972027972027974,0.8267716535433071,0.8086560364464692,0.842896174863388,0.8533333333333334
70,0.7194570135746606,0.5316455696202531,0.29411764705882354,0.4827586206896552,0.42857142857142855,0.6278026905829597,0.625,0.0,0.42857142857142855,0.375,0.0,0.5833333333333334,1.0,1.0,0.0,0.0,0.666098807495741,0.33766233766233766,0.6,0.6,0.42718446601941745,0.36363636363636365,0.6666666666666666,0.7907477138246369,0.0,0.46875,0.6133333333333333,0.8468468468468469,0.976882039122703,0.7643097643097643,0.7758620689655172,0.0,0.21428571428571427,0.9444444444444444,0.7473378509196515,0.8263433813892529,0.9696969696969697
71,0.920863309352518,0.4077669902912621,0.35714285714285715,0.5,0.25,0.6276150627615062,0.7142857142857143,0.0,0.5517241379310345,0.5,0.0,0.7142857142857143,0.8,0.5,0.0,1.0,0.6097560975609756,0.40860215053763443,0.6538461538461539,0.5,0.4523809523809524,0.4787234042553192,0.0,0.8618296529968454,0.0,0.4318181818181818,0.5833333333333334,0.7935483870967742,0.9852852852852853,0.8558951965065502,0.6967741935483871,0.0,0.5423728813559322,0.8962264150943396,0.7197170645446508,0.8857774502579219,0.9375
72,0.8597560975609756,0.5606060606060606,0.30275229357798167,0.42857142857142855,0.16666666666666666,0.5496894409937888,0.625,0.0,0.625,0.4,0.0,0.7647058823529411,0.9166666666666666,0.2,0.0,0.0,0.5982339955849889,0.4423076923076923,0.5714285714285714,0.5,0.42857142857142855,0.3706293706293706,0.25,0.8421387651177594,0.0,0.39655172413793105,0.6857142857142857,0.8068965517241379,0.983528002395927,0.7280453257790368,0.7122302158273381,0.3333333333333333,0.21978021978021978,0.8429752066115702,0.8118081180811808,0.8185279187817259,0.9090909090909091
73,0.9060402684563759,0.4574468085106383,0.4482758620689655,0.35294117647058826,0.375,0.7142857142857143,0.5238095238095238,0.0,0.4375,0.6,0.0,0.75,0.7,1.0,0.0,0.0,0.6401564537157758,0.3684210526315789,0.7857142857142857,0.5,0.4819277108433735,0.49056603773584906,0.5,0.8079545454545455,0.0,0.3442622950819672,0.6438356164383562,0.7857142857142857,0.9782673414706758,0.7275362318840579,0.5589519650655022,0.0,0.4473684210526316,0.8524590163934426,0.6964746345657782,0.8366800535475234,1.0
74,0.8590604026845637,0.5714285714285714,0.45098039215686275,0.41935483870967744,0.0,0.6409090909090909,0.5833333333333334,0.0,0.6842105263157895,0.3333333333333333,0.0,0.75,0.75,1.0,0.0,1.0,0.5755395683453237,0.43243243243243246,0.5714285714285714,0.0,0.5084745762711864,0.48484848484848486,0.3333333333333333,0.818342151675485,0.0,0.4411764705882353,0.5777777777777777,0.8640776699029126,0.975458308693081,0.6927083333333334,0.7540983606557377,0.3333333333333333,0.25806451612903225,0.6809815950920245,0.725023786869648,0.893026941362916,0.8472222222222222
75,0.7612612612612613,0.6521739130434783,0.5625,0.4,0.21428571428571427,0.697560975609756,0.5714285714285714,0.0,0.5652173913043478,0.6666666666666666,0.0,0.8333333333333334,0.8,1.0,0.0,0.0,0.6229143492769744,0.27058823529411763,0.5517241379310345,0.4,0.4,0.6326530612244898,0.2,0.8370720188902007,0.0,0.4098360655737705,0.7,0.8095238095238095,0.9841174707821396,0.7692307692307693,0.6903225806451613,0.0,0.19298245614035087,0.7448275862068966,0.7401869158878505,0.8623853211009175,0.9661016949152542
76,0.7402597402597403,0.6140350877192983,0.6756756756756757,0.5625,0.4166666666666667,0.7323232323232324,0.52,0.0,0.5625,0.0,0.0,0.9090909090909091,0.8,1.0,0.0,0.0,0.6640378548895899,0.32666666666666666,0.8235294117647058,0.5,0.4583333333333333,0.6447368421052632,0.0,0.7881040892193308,0.0,0.45614035087719296,0.5833333333333334,0.8571428571428571,0.9789129789129789,0.7560137457044673,0.7317073170731707,0.2222222222222222,0.3,0.8091603053435115,0.7337786259541985,0.8578607322325915,0.8378378378378378
77,0.9266666666666666,0.574468085106383,0.16153846153846155,0.2777777777777778,0.25,0.6569037656903766,0.5238095238095238,0.0,0.6818181818181818,0.0,0.0,0.5789473684210527,0.7692307692307693,0.5,0.0,1.0,0.6347607052896725,0.23717948717948717,0.5,0.3333333333333333,0.45263157894736844,0.2411764705882353,0.5,0.7950511027434104,0.0,0.37735849056603776,0.7058823529411765,0.8409090909090909,0.9815090963316433,0.7524752475247525,0.5469387755102041,0.2857142857142857,0.27710843373493976,0.9203539823008849,0.7722048066875653,0.8822674418604651,0.8933333333333333
78,0.7534246575342466,0.5,0.4722222222222222,0.5357142857142857,0.5714285714285714,0.6451612903225806,0.46875,0.0,0.6578947368421053,0.0,0.0,0.5714285714285714,0.8333333333333334,0.5,0.0,1.0,0.6506955177743431,0.391304347826087,0.5294117647058824,0.16666666666666666,0.3709677419354839,0.5526315789473685,0.36363636363636365,0.7782945736434108,0.0,0.42857142857142855,0.6410256410256411,0.8428571428571429,0.9838565022421525,0.7311827956989247,0.6467391304347826,1.0,0.30952380952380953,0.8823529411764706,0.7519762845849802,0.8494182067077344,0.8840579710144928
79,0.6370370370370371,0.5945945945945946,0.43478260869565216,0.44,0.2,0.7808219178082192,0.5333333333333333,0.0,0.7058823529411765,0.0,0.0,0.7142857142857143,0.7142857142857143,1.0,1.0,0.0,0.5524752475247525,0.3218390804597701,0.6,0.0,0.4745762711864407,0.6,0.0,0.8559322033898306,0.0,0.4074074074074074,0.5795454545454546,0.8432835820895522,0.9823933154282304,0.779783393501805,0.6582278481012658,0.25,0.25,0.8761061946902655,0.7160826594788859,0.8736223365172667,1.0
80,0.8323699421965318,0.6363636363636364,0.6129032258064516,0.5238095238095238,0.25,0.596958174904943,0.625,0.0,0.7058823529411765,0.0,0.0,0.7333333333333333,1.0,0.5,0.0,0.0,0.6346153846153846,0.39361702127659576,0.5454545454545454,0.3333333333333333,0.5272727272727272,0.5740740740740741,1.0,0.8023504273504274,0.0,0.4358974358974359,0.6774193548387096,0.8928571428571429,0.978654017195375,0.8901098901098901,0.6379310344827587,0.5,0.2391304347826087,0.9029126213592233,0.7697368421052632,0.8168187744458931,0.8533333333333334
81,0.9214285714285714,0.7560975609756098,0.575,0.5555555555555556,0.14285714285714285,0.5989847715736041,0.5769230769230769,0.0,0.5757575757575758,0.25,0.0,0.48148148148148145,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6183115338882283,0.37142857142857144,0.46511627906976744,0.3333333333333333,0.3898305084745763,0.5595238095238095,0.3333333333333333,0.8146892655367232,0.0,0.3582089552238806,0.6086956521739131,0.639269406392694,0.98989898989899,0.7406340057636888,0.7482993197278912,0.3333333333333333,0.375,0.9333333333333333,0.7541789577187807,0.8571428571428571,0.8823529411764706
82,0.7980769230769231,0.5342465753424658,0.6451612903225806,0.36666666666666664,0.2857142857142857,0.7142857142857143,0.6666666666666666,0.0,0.56,0.4,0.0,0.6,1.0,1.0,0.0,0.0,0.6010526315789474,0.2909090909090909,0.4358974358974359,0.3333333333333333,0.45454545454545453,0.6333333333333333,1.0,0.8601880877742947,0.0,0.40540540540540543,0.6161616161616161,0.8771929824561403,0.9786413527143281,0.7628205128205128,0.7284768211920529,0.6666666666666666,0.3233082706766917,0.8990825688073395,0.7216890595009597,0.8643067846607669,0.8375
83,0.5849673202614379,0.6956521739130435,0.46938775510204084,0.3409090909090909,0.2727272727272727,0.5759717314487632,0.5,0.0,0.75,0.3333333333333333,0.0,0.5,0.8333333333333334,0.5,0.0,1.0,0.6344647519582245,0.35251798561151076,0.5263157894736842,0.3333333333333333,0.390625,0.417910447761194,0.6666666666666666,0.8602150537634409,0.0,0.47058823529411764,0.6379310344827587,0.8416666666666667,0.9791914387633769,0.8340425531914893,0.5903083700440529,0.6666666666666666,0.37623762376237624,0.8548387096774194,0.7794594594594595,0.8639551192145862,0.8354430379746836
84,0.7733990147783252,0.7021276595744681,0.4,0.38235294117647056,0.18181818181818182,0.79375,0.5882352941176471,0.0,0.5714285714285714,0.5,0.0,0.5,0.5,0.5,0.0,1.0,0.6878048780487804,0.29949238578680204,0.5185185185185185,0.0,0.40350877192982454,0.45454545454545453,0.35294117647058826,0.8279816513761468,0.0,0.48148148148148145,0.6229508196721312,0.7857142857142857,0.9782673414706758,0.7582417582417582,0.5358649789029536,0.5,0.29523809523809524,0.925531914893617,0.8138639281129654,0.8441471571906355,0.8709677419354839
85,0.8392857142857143,0.38823529411764707,0.4,0.3148148148148148,0.1875,0.7014925373134329,0.5,0.0,0.5151515151515151,0.6666666666666666,0.0,0.9,0.8181818181818182,1.0,0.0,0.0,0.6796296296296296,0.3081081081081081,0.5454545454545454,0.0,0.3333333333333333,0.4117647058823529,1.0,0.8424242424242424,0.0,0.37142857142857144,0.5365853658536586,0.7974683544303798,0.9861695730607336,0.7725752508361204,0.7133333333333334,0.2222222222222222,0.3082191780821918,0.8688524590163934,0.8119205298013245,0.8213367609254498,0.9636363636363636
86,0.7324561403508771,0.6666666666666666,0.4423076923076923,0.5217391304347826,0.15789473684210525,0.8145161290322581,1.0,0.0,0.5714285714285714,0.6,0.0,0.7058823529411765,0.6,1.0,0.0,0.0,0.6223277909738717,0.3684210526315789,0.45454545454545453,0.3,0.532258064516129,0.5161290322580645,0.4,0.8355663824604141,0.0,0.5,0.7045454545454546,0.7349397590361446,0.9849352214522447,0.7593220338983051,0.6363636363636364,0.42857142857142855,0.4444444444444444,0.8666666666666667,0.7367906066536204,0.8935849056603774,0.8783783783783784
87,0.8489583333333334,0.574468085106383,0.5384615384615384,0.5,0.23529411764705882,0.7135416666666666,0.5652173913043478,0.0,0.47058823529411764,1.0,0.0,0.7142857142857143,1.0,1.0,0.0,1.0,0.6418918918918919,0.3825503355704698,0.5862068965517241,0.3333333333333333,0.42857142857142855,0.5714285714285714,0.0,0.8035617916891528,0.0,0.5,0.6195652173913043,0.826530612244898,0.9731404958677686,0.7205882352941176,0.6428571428571429,0.4,0.3877551020408163,0.8524590163934426,0.8072429906542056,0.8465679676985195,0.7926829268292683
88,0.8947368421052632,0.44,0.6896551724137931,0.45454545454545453,0.26666666666666666,0.6696428571428571,0.6666666666666666,0.0,0.59375,0.5,0.0,0.6,0.8333333333333334,1.0,0.0,0.5,0.5655042412818096,0.3671875,0.5384615384615384,0.3333333333333333,0.4864864864864865,0.6428571428571429,0.5,0.8493150684931506,0.0,0.4791666666666667,0.632183908045977,0.8467741935483871,0.9800654567093127,0.7408450704225352,0.7819548872180451,0.3333333333333333,0.2127659574468085,0.7941176470588235,0.6995708154506438,0.8654929577464788,0.8695652173913043
89,0.8502673796791443,0.5365853658536586,0.6428571428571429,0.3888888888888889,0.0,0.68,0.8571428571428571,0.0,0.65625,0.6666666666666666,0.0,0.6818181818181818,0.8,0.2,0.5,0.0,0.5951327433628318,0.31746031746031744,0.59375,0.4,0.35514018691588783,0.6551724137931034,1.0,0.7895578050079914,0.0,0.48,0.6022727272727273,0.779874213836478,0.9852720168319807,0.8181818181818182,0.5018050541516246,0.4,0.3333333333333333,0.9166666666666666,0.7626373626373626,0.863859649122807,0.9354838709677419
90,0.694980694980695,0.5185185185185185,0.6451612903225806,0.4583333333333333,0.4,0.622568093385214,0.7,0.0,0.64,0.75,0.0,0.6666666666666666,1.0,1.0,0.0,1.0,0.623279098873592,0.2709677419354839,0.7619047619047619,0.6666666666666666,0.4065040650406504,0.7166666666666667,0.5,0.8344023323615161,0.0,0.425531914893617,0.6730769230769231,0.8571428571428571,0.9791976225854383,0.7634069400630915,0.8703703703703703,0.4444444444444444,0.2684563758389262,0.8666666666666667,0.6946160635481023,0.8787436084733382,0.9393939393939394
91,0.7818181818181819,0.5,0.7058823529411765,0.7,0.25,0.6802030456852792,0.6666666666666666,0.0,0.7037037037037037,0.16666666666666666,0.0,0.6666666666666666,1.0,0.0,0.5,0.0,0.6269503546099291,0.3474576271186441,0.6363636363636364,0.5,0.4563106796116505,0.8055555555555556,0.375,0.7630662020905923,0.0,0.4444444444444444,0.6511627906976745,0.8091603053435115,0.9803220035778175,0.8565022421524664,0.6243093922651933,0.18181818181818182,0.3258426966292135,0.9306930693069307,0.766546329723225,0.8174856413529037,0.7738095238095238
92,0.8177339901477833,0.5185185185185185,0.59375,0.6923076923076923,0.2,0.695067264573991,0.5294117647058824,0.0,0.6296296296296297,0.75,0.0,0.5652173913043478,0.75,1.0,0.0,1.0,0.6167979002624672,0.38823529411764707,0.5454545454545454,0.25,0.35542168674698793,0.6290322580645161,0.0,0.8403412553321146,0.0,0.3902439024390244,0.6125,0.8267716535433071,0.979755879726109,0.8,0.5464684014869888,0.3333333333333333,0.38235294117647056,0.8962264150943396,0.7155797101449275,0.8740157480314961,1.0
93,0.7402597402597403,0.47126436781609193,0.4782608695652174,0.4166666666666667,0.3,0.6634146341463415,0.625,0.0,0.7619047619047619,0.5,0.0,0.8333333333333334,0.8,1.0,0.0,1.0,0.5865168539325842,0.31932773109243695,0.6666666666666666,0.5,0.38461538461538464,0.7142857142857143,0.42857142857142855,0.8097120271033315,0.0,0.43859649122807015,0.6212121212121212,0.8803418803418803,0.9795130641330166,0.7161803713527851,0.7602739726027398,0.42857142857142855,0.39759036144578314,0.8859649122807017,0.7013651877133106,0.9052208835341365,0.9310344827586207
94,0.7534883720930232,0.5740740740740741,0.40476190476190477,0.5555555555555556,0.25,0.6834170854271356,0.5,0.0,0.7857142857142857,0.5,0.0,0.6666666666666666,0.7222222222222222,1.0,0.0,1.0,0.6070038910505836,0.2768361581920904,0.6,0.0,0.3939393939393939,0.4444444444444444,0.0,0.8064883323847467,0.0,0.5,0.6483516483516484,0.8467741935483871,0.9800654567093127,0.78,0.6407185628742516,0.8,0.29333333333333333,0.9158878504672897,0.7318702290076335,0.8473756906077348,0.9387755102040817
95,0.7692307692307693,0.6388888888888888,0.6052631578947368,0.35294117647058826,0.2,0.5714285714285714,0.6666666666666666,0.0,0.75,0.6666666666666666,0.0,0.625,1.0,1.0,0.0,1.0,0.5772972972972973,0.3305785123966942,0.6923076923076923,0.0,0.4166666666666667,0.581081081081081,0.0,0.781414994720169,0.0,0.3793103448275862,0.5517241379310345,0.8805970149253731,0.9669397308367467,0.7343283582089553,0.6745562130177515,0.25,0.3006535947712418,0.9099099099099099,0.7476923076923077,0.8697638994668697,0.7127659574468085
96,0.7407407407407407,0.5689655172413793,0.8571428571428571,0.29411764705882354,0.2,0.7191780821917808,0.8571428571428571,0.0,0.37209302325581395,0.6,0.0,0.48,0.39285714285714285,0.5,0.0,0.0,0.593607305936073,0.3225806451612903,0.6923076923076923,0.5,0.42857142857142855,0.5833333333333334,0.6666666666666666,0.7968,0.0,0.37037037037037035,0.6346153846153846,0.7746478873239436,0.9814482345900658,0.7682539682539683,0.5568862275449101,0.5714285714285714,0.2719298245614035,0.8823529411764706,0.6862222222222222,0.8679245283018868,0.9032258064516129
97,0.8176795580110497,0.3707865168539326,0.4576271186440678,0.4230769230769231,0.2631578947368421,0.7045454545454546,0.7058823529411765,0.0,0.7222222222222222,0.0,0.0,0.6923076923076923,0.75,1.0,0.0,0.0,0.6728395061728395,0.2846153846153846,0.6842105263157895,0.6666666666666666,0.34965034965034963,0.4835164835164835,0.6666666666666666,0.785227867993714,0.0,0.3939393939393939,0.6086956521739131,0.8839285714285714,0.9783575452119775,0.7373417721518988,0.6737588652482269,0.1875,0.3137254901960784,0.7254901960784313,0.7870159453302962,0.8260869565217391,0.7362637362637363
98,0.7652582159624414,0.6041666666666666,0.8,0.48,0.46153846153846156,0.6398467432950191,0.5882352941176471,0.0,0.5454545454545454,0.5,0.0,0.6,0.875,1.0,0.6,0.5,0.5863125638406538,0.38596491228070173,0.72,0.4,0.38181818181818183,0.7142857142857143,0.6666666666666666,0.8374325134973005,0.0,0.4634146341463415,0.5178571428571429,0.8807339449541285,0.9774881516587678,0.7014563106796117,0.7364864864864865,0.5,0.3068181818181818,0.8387096774193549,0.8,0.8593421973407978,0.7951807228915663
99,0.9130434782608695,0.41818181818181815,0.4,0.34375,0.23076923076923078,0.6156716417910447,0.625,0.0,0.43859649122807015,0.5,0.0,0.875,0.75,0.3333333333333333,0.2857142857142857,0.0,0.6238532110091743,0.25157232704402516,0.4032258064516129,0.5,0.3804347826086957,0.4426229508196721,0.18181818181818182,0.8340503995082975,0.0,0.33962264150943394,0.6212121212121212,0.6775956284153005,0.9857575757575757,0.7665505226480837,0.6492146596858639,0.375,0.32608695652173914,0.8617886178861789,0.742393509127789,0.8731074260994953,0.8701298701298701
100,0.867816091954023,0.44086021505376344,0.6521739130434783,0.5384615384615384,0.4,0.6401515151515151,0.5625,0.0,0.5348837209302325,1.0,0.0,0.6153846153846154,0.75,0.3333333333333333,1.0,0.0,0.6043243243243244,0.33532934131736525,0.5789473684210527,0.25,0.47126436781609193,0.6956521739130435,0.2727272727272727,0.8572315332091869,0.0,0.3684210526315789,0.676056338028169,0.756578947368421,0.9829034193161368,0.7567567567567568,0.6009852216748769,0.23529411764705882,0.2898550724637681,0.9035087719298246,0.7946009389671361,0.8594405594405594,0.921875
101,0.8742857142857143,0.5076923076923077,0.5,0.36666666666666664,0.36363636363636365,0.6083650190114068,0.5909090909090909,0.0,0.5526315789473685,1.0,0.0,0.6842105263157895,0.75,1.0,0.3333333333333333,1.0,0.5846456692913385,0.4,0.5294117647058824,0.5,0.40816326530612246,0.547945205479452,0.4,0.8406862745098039,0.0,0.4318181818181818,0.6052631578947368,0.8308823529411765,0.9823828008360704,0.7420382165605095,0.7028985507246377,0.42857142857142855,0.37815126050420167,0.6077348066298343,0.7542372881355932,0.8521320495185695,0.9333333333333333
102,0.8164251207729468,0.46226415094339623,0.6071428571428571,0.2777777777777778,0.36363636363636365,0.6486486486486487,0.43478260869565216,0.0,0.5348837209302325,0.5,0.0,0.75,0.6923076923076923,1.0,0.5,1.0,0.6596931659693166,0.31932773109243695,0.5555555555555556,0.5,0.4247787610619469,0.6567164179104478,0.0,0.8214486243683324,0.0,0.4,0.726027397260274,0.7935483870967742,0.984984984984985,0.7653061224489796,0.6951219512195121,0.3333333333333333,0.29411764705882354,0.8706896551724138,0.7719869706840391,0.8497304582210242,0.8333333333333334
103,0.8595505617977528,0.47368421052631576,0.7894736842105263,0.5,0.1111111111111111,0.6245210727969349,0.5714285714285714,0.0,0.5882352941176471,0.6666666666666666,0.0,0.5833333333333334,1.0,1.0,0.16666666666666666,1.0,0.6123188405797102,0.38509316770186336,0.68,0.5,0.40714285714285714,0.7111111111111111,0.35294117647058826,0.8087100330760749,0.0,0.4426229508196721,0.631578947368421,0.7770700636942676,0.9849759615384616,0.7492537313432835,0.5585585585585585,0.375,0.375,0.7622377622377622,0.7311627906976744,0.8549257759784076,0.890625
104,0.7608695652173914,0.3853211009174312,0.6153846153846154,0.45,0.21052631578947367,0.7543859649122807,0.6363636363636364,0.0,0.6071428571428571,0.5,0.0,0.6875,0.7692307692307693,0.3333333333333333,0.0,0.0,0.6198895027624309,0.37404580152671757,0.68,0.5,0.34375,0.6363636363636364,0.6,0.8267045454545454,0.0,0.4909090909090909,0.6721311475409836,0.8428571428571429,0.9841507177033493,0.7789473684210526,0.5813953488372093,0.2,0.525,0.8823529411764706,0.7347310847766636,0.8811086797957695,0.8533333333333334
105,0.8548387096774194,0.5384615384615384,0.5454545454545454,0.5172413793103449,0.42105263157894735,0.567741935483871,0.5806451612903226,0.0,0.6,0.5,0.0,0.7777777777777778,1.0,1.0,0.3333333333333333,0.5,0.6113033448673587,0.35714285714285715,0.5,0.5,0.43037974683544306,0.5970149253731343,0.0,0.8351648351648352,0.0,0.39436619718309857,0.6338028169014085,0.7374301675977654,0.9882032667876588,0.7412790697674418,0.7310344827586207,0.3,0.37373737373737376,0.8134328358208955,0.8018648018648019,0.8395303326810176,0.9047619047619048
106,0.821256038647343,0.55,0.5,0.42857142857142855,0.2631578947368421,0.630188679245283,0.625,0.0,0.6153846153846154,0.5,0.0,0.65,0.9166666666666666,1.0,0.0,1.0,0.6065400843881856,0.34507042253521125,0.6363636363636364,0.3333333333333333,0.4696969696969697,0.5172413793103449,0.4,0.8099621007038441,0.0,0.41304347826086957,0.5822784810126582,0.8055555555555556,0.9832385513319365,0.7011173184357542,0.8446601941747572,0.25,0.34513274336283184,0.9292035398230089,0.766798418972332,0.8457374830852503,0.7444444444444445
107,0.7990430622009569,0.6666666666666666,0.5813953488372093,0.34615384615384615,0.1724137931034483,0.7038834951456311,0.875,0.0,0.4489795918367347,0.75,0.0,0.6923076923076923,0.8181818181818182,1.0,0.0,1.0,0.662007623888183,0.3383458646616541,0.46808510638297873,0.3333333333333333,0.3870967741935484,0.5517241379310345,0.25,0.7862985685071575,0.0,0.3611111111111111,0.6792452830188679,0.8015267175572519,0.9800238521168754,0.7857142857142857,0.55,0.25,0.2948717948717949,0.8181818181818182,0.7868080094228505,0.8209242618741976,0.8888888888888888
108,0.8834355828220859,0.5168539325842697,0.6285714285714286,0.43478260869565216,0.625,0.642570281124498,0.6,0.0,0.6176470588235294,0.5,0.0,0.6666666666666666,0.8,0.0,0.0,1.0,0.5976520811099253,0.2777777777777778,0.625,0.6666666666666666,0.37209302325581395,0.6515151515151515,0.2857142857142857,0.8183881952326901,0.0,0.43137254901960786,0.6451612903225806,0.9065420560747663,0.9777909387029908,0.6982758620689655,0.5242290748898678,0.2222222222222222,0.36363636363636365,0.8782608695652174,0.7028073572120038,0.856439127375088,0.9444444444444444
