epoch,sunroof,luggage_carrier,open_cargo_area,enclosed_cab,spare_wheel,wrecked,flatbed,ladder,enclosed_box,soft_shell_box,harnessed_to_a_cart,ac_vents,bus,cement mixer,crane truck,dedicated agricultural vehicle,hatchback,jeep,light truck,minibus,minivan,pickup,prime mover,sedan,tanker,truck,van,large vehicle,small vehicle,black,blue,green,other,red,silver/grey,white,yellow
59,0.8370786516853933,0.21951219512195122,0.4,0.5,0.5,0.665158371040724,0.7222222222222222,0.0,0.8,0.0,0.0,0.7142857142857143,0.6875,0.5,0.0,0.0,0.6180257510729614,0.3352272727272727,0.4444444444444444,0.3333333333333333,0.39705882352941174,0.5,1.0,0.7979525862068966,0.0,0.5,0.5652173913043478,0.7320261437908496,0.981998199819982,0.7902097902097902,0.6372549019607843,0.3333333333333333,0.45614035087719296,0.8879310344827587,0.7242424242424242,0.8407994486560992,0.9821428571428571
60,0.861878453038674,0.5217391304347826,0.8461538461538461,0.6,0.0,0.6784313725490196,0.75,0.0,0.6470588235294118,0.0,0.0,0.8888888888888888,1.0,0.5,0.0,0.0,0.5664794007490637,0.32947976878612717,0.4883720930232558,0.0,0.4857142857142857,0.7105263157894737,0.3333333333333333,0.8635794743429287,0.0,0.4444444444444444,0.5346534653465347,0.7880794701986755,0.9841031793641272,0.7378048780487805,0.7055555555555556,0.5,0.4125,0.9117647058823529,0.7535953978907,0.8546075085324232,0.8846153846153846
61,0.7463414634146341,0.8,0.44680851063829785,0.42857142857142855,0.5,0.5981012658227848,0.5714285714285714,0.0,0.7222222222222222,0.0,0.0,0.8571428571428571,1.0,0.0,0.0,0.0,0.6419400855920114,0.3089430894308943,0.5384615384615384,0.5,0.4015151515151515,0.46464646464646464,1.0,0.8412322274881516,0.0,0.42857142857142855,0.5102040816326531,0.9361702127659575,0.9752285461515777,0.8134328358208955,0.5904761904761905,0.23076923076923078,0.421875,0.9489795918367347,0.7084805653710248,0.9064191802010828,0.9444444444444444
62,0.6182432432432432,0.2857142857142857,0.48148148148148145,0.6923076923076923,0.2619047619047619,0.5869565217391305,0.5882352941176471,0.0,0.7916666666666666,0.0,0.0,0.6296296296296297,0.4666666666666667,1.0,0.5,0.0,0.5978021978021978,0.32515337423312884,0.7647058823529411,0.25,0.5178571428571429,0.6444444444444445,0.5,0.828458942632171,0.0,0.38235294117647056,0.6595744680851063,0.7682926829268293,0.9861487503763926,0.7379518072289156,0.5582191780821918,0.5,0.37777777777777777,0.8842975206611571,0.736455463728191,0.9038461538461539,0.9342105263157895
63,0.7442922374429224,0.30952380952380953,0.5161290322580645,0.5,0.5,0.7411167512690355,0.5714285714285714,0.0,0.7391304347826086,0.0,0.0,0.6923076923076923,0.8571428571428571,0.3333333333333333,0.0,0.0,0.5336405529953917,0.45454545454545453,0.35714285714285715,0.25,0.39705882352941174,0.4861111111111111,0.25,0.8169431279620853,0.0,0.41935483870967744,0.5882352941176471,0.8244274809160306,0.9809126155681479,0.8075471698113208,0.4453551912568306,0.6666666666666666,0.26865671641791045,0.9122807017543859,0.7026315789473684,0.862116991643454,0.9811320754716981
64,0.9,0.18181818181818182,0.7,0.46153846153846156,0.35714285714285715,0.5335120643431636,0.6842105263157895,0.0,0.6818181818181818,0.0,0.0,0.6666666666666666,0.9,0.5,0.0,0.0,0.6093189964157706,0.3595505617977528,0.45161290322580644,0.0,0.3138075313807531,0.59375,0.2,0.806949806949807,0.0,0.5,0.6274509803921569,0.8362068965517241,0.9777382012466608,0.8691588785046729,0.5144694533762058,0.0,0.4027777777777778,0.7692307692307693,0.7596899224806202,0.8436460412508316,1.0
65,0.8095238095238095,0.2840909090909091,0.5428571428571428,0.5,0.5,0.669260700389105,0.6296296296296297,0.0,0.782608695652174,0.0,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.629950495049505,0.33548387096774196,0.6190476190476191,0.0,0.378698224852071,0.5892857142857143,0.3,0.8149386845039019,0.0,0.43243243243243246,0.6716417910447762,0.8508771929824561,0.9777514090774251,0.7298050139275766,0.8,0.1,0.2676056338028169,0.9357798165137615,0.8164179104477612,0.8304542546385156,0.9178082191780822
66,0.7559808612440191,0.3333333333333333,0.5384615384615384,0.2727272727272727,0.3333333333333333,0.7628865979381443,1.0,0.0,0.7777777777777778,0.0,0.0,0.75,0.875,0.0,0.0,0.0,0.5715811965811965,0.2840466926070039,0.75,0.0,0.42452830188679247,0.44155844155844154,0.25,0.8639281129653402,0.0,0.7777777777777778,0.5042735042735043,0.9264705882352942,0.9681006731050629,0.7130177514792899,0.7515527950310559,0.5,0.40186915887850466,0.8823529411764706,0.6303724928366762,0.9101027397260274,0.9444444444444444
67,0.7989949748743719,0.6,0.6,0.5,0.75,0.6137184115523465,0.6842105263157895,0.0,0.7142857142857143,0.0,0.0,0.7368421052631579,0.7,1.0,0.0,0.0,0.5961742826780021,0.3684210526315789,0.34615384615384615,0.2,0.4017094017094017,0.5892857142857143,0.2,0.8435619735258725,0.0,0.5172413793103449,0.5673076923076923,0.8253968253968254,0.9800476474091722,0.6523809523809524,0.5702127659574469,0.4,0.4461538461538462,0.8604651162790697,0.7644584647739222,0.8721428571428571,1.0
68,0.9594594594594594,0.4177215189873418,0.6666666666666666,0.47368421052631576,0.6666666666666666,0.6183745583038869,0.5555555555555556,0.0,0.7647058823529411,0.0,0.0,0.8181818181818182,0.7333333333333333,1.0,0.3333333333333333,0.0,0.605080831408776,0.41379310344827586,0.625,0.0,0.3918918918918919,0.66,0.5,0.8220338983050848,0.0,0.4117647058823529,0.5432098765432098,0.8,0.9785714285714285,0.6583710407239819,0.8695652173913043,0.4,0.47058823529411764,0.873015873015873,0.6931726907630522,0.9184692179700499,0.8588235294117647
69,0.7544642857142857,0.3508771929824561,0.625,0.5454545454545454,0.36363636363636365,0.6525096525096525,0.6666666666666666,0.0,0.6,0.0,0.0,0.8,0.8888888888888888,1.0,0.0,0.0,0.5628090999010881,0.3178294573643411,0.48,0.0,0.5373134328358209,0.6129032258064516,0.25,0.8271308523409364,0.0,0.4857142857142857,0.5970149253731343,0.8387096774193549,0.9797679262124368,0.8181818181818182,0.7383720930232558,0.42857142857142855,0.37362637362637363,0.8473282442748091,0.7445394112060779,0.8905109489051095,0.9024390243902439
70,0.8994082840236687,0.35,0.5454545454545454,0.5,0.3333333333333333,0.7806122448979592,0.8,0.0,0.7619047619047619,0.0,0.0,0.8333333333333334,1.0,0.3333333333333333,0.0,0.0,0.5804776739356179,0.37037037037037035,0.46875,0.0,0.5833333333333334,0.6470588235294118,0.125,0.8176274944567627,0.0,0.45454545454545453,0.5076923076923077,0.8560606060606061,0.9824038174768863,0.7342465753424657,0.7197802197802198,0.375,0.48936170212765956,0.9051724137931034,0.7757313109425785,0.8356527501656726,0.8604651162790697
71,0.6167883211678832,0.22794117647058823,0.42857142857142855,0.375,0.38461538461538464,0.6356877323420075,0.6363636363636364,0.0,1.0,0.0,0.0,0.7647058823529411,0.7142857142857143,0.25,0.5,0.0,0.5972850678733032,0.32061068702290074,0.5,0.3333333333333333,0.38524590163934425,0.4777777777777778,0.3333333333333333,0.7931578947368421,0.0,0.5,0.6666666666666666,0.8559322033898306,0.9789129789129789,0.7932203389830509,0.5115511551155115,0.3333333333333333,0.40963855421686746,0.8813559322033898,0.7767441860465116,0.8750887154009936,0.891566265060241
72,0.7434782608695653,0.34545454545454546,0.5769230769230769,0.5833333333333334,0.75,0.6397058823529411,0.8181818181818182,0.0,0.7391304347826086,0.5,0.0,0.8,1.0,1.0,1.0,1.0,0.6155660377358491,0.35537190082644626,0.45714285714285713,0.2,0.40718562874251496,0.6888888888888889,0.29411764705882354,0.8505747126436781,0.0,0.4,0.49606299212598426,0.7777777777777778,0.9820413049985034,0.6821515892420538,0.7943262411347518,0.15151515151515152,0.4084507042253521,0.9181818181818182,0.8142857142857143,0.8538359788359788,0.9166666666666666
73,0.6205673758865248,0.3176470588235294,0.6,0.6363636363636364,0.625,0.8212290502793296,0.6842105263157895,0.0,0.6470588235294118,1.0,0.0,0.6153846153846154,0.6875,0.3333333333333333,0.5,1.0,0.578838174273859,0.31736526946107785,0.46875,0.0,0.4583333333333333,0.725,0.5,0.8153585544889893,0.0,0.3958333333333333,0.5393258426966292,0.7368421052631579,0.981998199819982,0.7868852459016393,0.7541899441340782,0.36363636363636365,0.4727272727272727,0.8,0.7590361445783133,0.8814762242725337,0.9375
74,0.8473684210526315,0.6666666666666666,0.5,0.6666666666666666,0.7142857142857143,0.7321428571428571,0.7692307692307693,0.0,0.8235294117647058,0.2,0.0,0.9,1.0,0.5,0.0,0.0,0.5812053115423902,0.36764705882352944,0.4857142857142857,0.0,0.36419753086419754,0.6481481481481481,0.25,0.8330383480825959,0.0,0.48,0.5882352941176471,0.7730496453900709,0.9811602870813397,0.8203125,0.7341772151898734,0.3333333333333333,0.4444444444444444,0.918918918918919,0.7891304347826087,0.8507362784471219,0.9710144927536232
75,0.7107438016528925,0.4339622641509434,0.7,0.5625,0.4444444444444444,0.5779816513761468,0.6842105263157895,0.0,0.6956521739130435,0.0,0.0,0.7333333333333333,0.8888888888888888,1.0,1.0,0.0,0.5762376237623762,0.38317757009345793,0.6363636363636364,0.3333333333333333,0.47058823529411764,0.8285714285714286,0.5,0.8146286990508096,0.0,0.5227272727272727,0.5370370370370371,0.828125,0.9803395889186773,0.7235772357723578,0.7642857142857142,0.3333333333333333,0.43137254901960786,0.8907563025210085,0.7599261311172668,0.9004457652303121,0.875
76,0.7832512315270936,0.4,0.5769230769230769,0.5714285714285714,0.42857142857142855,0.8235294117647058,0.625,0.0,0.7894736842105263,0.0,0.0,0.8571428571428571,0.8333333333333334,1.0,0.0,0.0,0.5992555831265509,0.32335329341317365,0.6666666666666666,0.0,0.3787878787878788,0.6470588235294118,0.5,0.8070469798657718,0.0,0.4857142857142857,0.5045871559633027,0.9134615384615384,0.9772256728778468,0.7087912087912088,0.6422018348623854,0.36363636363636365,0.3560606060606061,0.8809523809523809,0.7718340611353712,0.8642756680731364,0.9508196721311475
77,0.7402597402597403,0.38823529411764707,0.3953488372093023,0.4,0.4,0.6354515050167224,0.6666666666666666,0.0,0.8333333333333334,0.0,0.0,0.8571428571428571,0.8333333333333334,0.5,1.0,0.0,0.5602775368603643,0.336283185840708,0.56,0.0,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.848132271892223,0.0,0.52,0.64,0.8503937007874016,0.9809410363311495,0.7847682119205298,0.7712418300653595,0.4,0.35353535353535354,0.8780487804878049,0.7958549222797927,0.8722222222222222,0.8947368421052632
78,0.8018867924528302,0.5357142857142857,0.4473684210526316,0.37037037037037035,0.75,0.7354260089686099,0.6176470588235294,0.0,0.7727272727272727,0.0,0.0,0.8888888888888888,1.0,1.0,0.5,0.0,0.6393659180977543,0.3615819209039548,0.6190476190476191,0.0,0.3850574712643678,0.5714285714285714,0.3333333333333333,0.8301778542742398,0.0,0.43902439024390244,0.5972222222222222,0.8248175182481752,0.9823775388291517,0.8483754512635379,0.7710843373493976,0.5,0.36082474226804123,0.8842975206611571,0.7319587628865979,0.8924003009781791,0.9692307692307692
79,0.8663101604278075,0.4857142857142857,0.4423076923076923,0.6470588235294118,0.6666666666666666,0.6221498371335505,0.7368421052631579,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.548469387755102,0.4578313253012048,0.5,0.5,0.46226415094339623,0.631578947368421,0.25,0.8260105448154658,0.0,0.55,0.6,0.8278688524590164,0.9788816180844735,0.7535014005602241,0.8029197080291971,0.18518518518518517,0.5227272727272727,0.9122807017543859,0.749498997995992,0.8239700374531835,0.922077922077922
80,0.9161676646706587,0.2868217054263566,0.5151515151515151,0.47619047619047616,0.45454545454545453,0.5619596541786743,0.9,0.0,0.7058823529411765,0.0,0.0,0.8571428571428571,0.7857142857142857,0.125,0.0,0.0,0.592469545957918,0.4,0.4444444444444444,0.3333333333333333,0.4482758620689655,0.5694444444444444,0.4,0.8698149329929802,0.0,0.47058823529411764,0.6363636363636364,0.7635135135135135,0.9823247453565009,0.8091872791519434,0.6484018264840182,0.3333333333333333,0.41025641025641024,0.9339622641509434,0.7756539235412475,0.7930232558139535,1.0
81,0.7788461538461539,0.4262295081967213,0.42857142857142855,0.3023255813953488,0.45454545454545453,0.7068965517241379,0.6666666666666666,0.0,0.8125,0.0,0.0,0.7894736842105263,0.7692307692307693,0.5,1.0,1.0,0.6362359550561798,0.33076923076923076,0.5238095238095238,0.0,0.4673913043478261,0.3181818181818182,0.3333333333333333,0.8464285714285714,0.0,0.6470588235294118,0.6455696202531646,0.8981481481481481,0.9775014801657785,0.786833855799373,0.7732558139534884,0.25,0.4444444444444444,0.8538461538461538,0.7110132158590309,0.8522498321020819,0.9333333333333333
82,0.835820895522388,0.5128205128205128,0.5625,0.47368421052631576,0.4444444444444444,0.7090163934426229,0.8181818181818182,0.0,0.6333333333333333,1.0,0.0,0.7,1.0,0.125,0.0,0.0,0.5907626208378088,0.4426229508196721,0.3958333333333333,0.3333333333333333,0.3712574850299401,0.7727272727272727,0.2,0.804430037817396,0.0,0.5,0.5411764705882353,0.7516778523489933,0.9820197782439317,0.7767295597484277,0.6635071090047393,0.5,0.4339622641509434,0.911504424778761,0.8537234042553191,0.7944732297063903,0.9538461538461539
83,0.7510917030567685,0.5483870967741935,0.6,0.6666666666666666,0.5833333333333334,0.7312775330396476,0.7692307692307693,0.0,0.8260869565217391,1.0,0.0,0.8235294117647058,0.8181818181818182,1.0,1.0,0.0,0.6228501228501229,0.2857142857142857,0.5,0.3333333333333333,0.46564885496183206,0.7105263157894737,0.2,0.8221343873517787,0.0,0.5483870967741935,0.5824175824175825,0.8608695652173913,0.9783382789317507,0.8093525179856115,0.6515837104072398,0.4,0.5263157894736842,0.9122807017543859,0.7461746174617462,0.8638268156424581,0.9565217391304348
84,0.8784530386740331,0.2469879518072289,0.5,0.5833333333333334,0.5,0.7965116279069767,0.6470588235294118,0.0,0.8888888888888888,1.0,0.0,0.75,1.0,1.0,0.5,1.0,0.6591304347826087,0.3356643356643357,0.5217391304347826,0.0,0.3939393939393939,0.6744186046511628,0.3333333333333333,0.7406367041198502,0.0,0.4523809523809524,0.6176470588235294,0.8181818181818182,0.9782996432818074,0.742296918767507,0.7206703910614525,0.2777777777777778,0.39285714285714285,0.8709677419354839,0.7830374753451677,0.8943148688046647,0.9
85,0.8601036269430051,0.5121951219512195,0.4838709677419355,0.4166666666666667,0.75,0.7168949771689498,0.5652173913043478,0.0,0.8125,1.0,0.0,0.7647058823529411,0.9090909090909091,1.0,1.0,1.0,0.5934959349593496,0.4,0.6,0.3333333333333333,0.3958333333333333,0.6875,0.5,0.8378859857482185,0.0,0.5517241379310345,0.6153846153846154,0.8813559322033898,0.9798039798039798,0.8409090909090909,0.6224066390041494,0.36363636363636365,0.39090909090909093,0.8760330578512396,0.7241689128481581,0.9066241021548284,0.9459459459459459
86,0.92,0.40384615384615385,0.7777777777777778,0.42857142857142855,0.4,0.7555555555555555,0.9,0.0,0.68,0.0,0.0,0.7142857142857143,1.0,0.3333333333333333,1.0,1.0,0.6006904487917146,0.3310810810810811,0.6875,0.0,0.45794392523364486,0.7111111111111111,0.25,0.8357685563997662,0.0,0.46153846153846156,0.5339805825242718,0.847457627118644,0.9789067142008319,0.8020477815699659,0.7697368421052632,0.5555555555555556,0.5106382978723404,0.8983050847457628,0.7353215284249767,0.8708361658735554,0.9230769230769231
87,0.7832512315270936,0.5,0.53125,0.44,0.4166666666666667,0.711864406779661,0.9166666666666666,0.0,0.75,1.0,0.0,0.8235294117647058,0.8888888888888888,1.0,1.0,1.0,0.5861702127659575,0.3225806451612903,0.5555555555555556,0.3333333333333333,0.32727272727272727,0.6304347826086957,0.14285714285714285,0.8588957055214724,0.0,0.5,0.5697674418604651,0.865546218487395,0.9797919762258543,0.7958477508650519,0.675,0.5,0.5862068965517241,0.873015873015873,0.7037974683544304,0.8687285223367698,0.9444444444444444
88,0.8125,0.52,0.3673469387755102,0.5384615384615384,0.35714285714285715,0.7300884955752213,0.5769230769230769,0.0,0.875,1.0,0.0,0.8,0.9090909090909091,0.5,0.5,1.0,0.5987878787878788,0.3170731707317073,0.5789473684210527,0.0,0.5119047619047619,0.6,0.25,0.8486293206197855,0.0,0.46875,0.5625,0.8359375,0.9806374739350611,0.7492957746478873,0.7876712328767124,0.36363636363636365,0.40217391304347827,0.8615384615384616,0.783203125,0.8954005934718101,0.9041095890410958
89,0.8359788359788359,0.5121951219512195,0.5625,0.5384615384615384,0.46153846153846156,0.6654804270462633,0.6666666666666666,0.0,0.8461538461538461,0.0,0.0,0.7777777777777778,0.7857142857142857,1.0,0.0,1.0,0.5821845174973489,0.37142857142857144,0.7857142857142857,0.0,0.4426229508196721,0.7045454545454546,0.3333333333333333,0.828637147786084,0.0,0.48,0.6133333333333333,0.8952380952380953,0.9769230769230769,0.7885906040268457,0.6122448979591837,0.3076923076923077,0.4578313253012048,0.9130434782608695,0.8189252336448598,0.8203883495145631,0.9090909090909091
90,0.7980295566502463,0.6363636363636364,0.45454545454545453,0.7777777777777778,0.5454545454545454,0.8092783505154639,0.6666666666666666,0.0,0.8666666666666667,1.0,0.0,0.8571428571428571,1.0,1.0,0.3333333333333333,1.0,0.631055900621118,0.3595505617977528,0.6,0.0,0.4050632911392405,0.6470588235294118,0.25,0.8385780885780886,0.0,0.45714285714285713,0.5058823529411764,0.8014184397163121,0.982351181573437,0.8054607508532423,0.7602339181286549,0.3333333333333333,0.68,0.743421052631579,0.66398243045388,0.9035960214231064,0.9066666666666666
91,0.8795180722891566,0.37037037037037035,0.5555555555555556,0.5384615384615384,0.42105263157894735,0.6254681647940075,0.625,0.0,0.6190476190476191,1.0,0.0,0.5357142857142857,0.6666666666666666,0.25,0.0,1.0,0.6009852216748769,0.28342245989304815,0.34615384615384615,0.3333333333333333,0.5076923076923077,0.7948717948717948,0.2,0.8268674001158077,0.0,0.4166666666666667,0.4854368932038835,0.7350993377483444,0.9817036592681464,0.75,0.7440476190476191,0.42857142857142855,0.4888888888888889,0.8409090909090909,0.746588693957115,0.8273244781783681,0.8888888888888888
92,0.9682539682539683,0.42857142857142855,0.5652173913043478,0.44,0.5,0.5420560747663551,0.5666666666666667,0.0,0.6818181818181818,0.0,0.0,0.7,0.5882352941176471,0.3333333333333333,1.0,0.0,0.5960264900662252,0.3937007874015748,0.32142857142857145,0.5,0.43529411764705883,0.6507936507936508,0.3333333333333333,0.7996777658431794,0.0,0.391304347826087,0.8461538461538461,0.7108433734939759,0.9837251356238698,0.7813504823151125,0.6910994764397905,0.5714285714285714,0.4827586206896552,0.8134328358208955,0.7420814479638009,0.8826937002172339,1.0
93,0.8105263157894737,0.3153153153153153,0.42857142857142855,0.5238095238095238,0.8333333333333334,0.6452830188679245,0.5714285714285714,0.0,0.6052631578947368,0.5,0.0,0.7777777777777778,1.0,1.0,0.0,1.0,0.5974770642201835,0.2692307692307692,0.4642857142857143,0.6,0.3669724770642202,0.449438202247191,0.2857142857142857,0.8736979166666666,0.0,0.4418604651162791,0.47619047619047616,0.7168674698795181,0.9840313347393793,0.7142857142857143,0.717391304347826,0.3125,0.26666666666666666,0.9174311926605505,0.8328981723237598,0.8642756680731364,0.8152173913043478
94,0.7325102880658436,0.3434343434343434,0.5172413793103449,0.5,0.38461538461538464,0.7658536585365854,0.6666666666666666,0.0,0.625,1.0,0.0,0.7857142857142857,0.8,0.3333333333333333,1.0,0.0,0.630937880633374,0.32421875,0.5185185185185185,0.5,0.5806451612903226,0.65,0.25,0.8586355255070682,0.0,0.4838709677419355,0.5420560747663551,0.85,0.9789067142008319,0.8118466898954704,0.6926829268292682,0.35294117647058826,0.5211267605633803,0.8384615384615385,0.7390134529147983,0.8859649122807017,0.9038461538461539
95,0.8928571428571429,0.59375,0.6,0.5,0.6666666666666666,0.6946564885496184,0.631578947368421,0.0,0.8125,1.0,0.0,0.8333333333333334,0.8181818181818182,0.5,0.0,1.0,0.6,0.39622641509433965,0.6842105263157895,0.0,0.4426229508196721,0.6862745098039216,0.16666666666666666,0.8103070175438597,0.0,0.53125,0.6375,0.8548387096774194,0.9803629872061886,0.7901639344262295,0.531986531986532,0.42857142857142855,0.35526315789473684,0.9159663865546218,0.8114478114478114,0.8900293255131965,0.8064516129032258
96,0.8229665071770335,0.4772727272727273,0.72,0.4375,0.6666666666666666,0.6655052264808362,0.6666666666666666,0.0,0.75,1.0,0.0,0.7333333333333333,0.625,0.5,0.0,1.0,0.602112676056338,0.3805309734513274,0.6428571428571429,0.5,0.40875912408759124,0.5833333333333334,0.3333333333333333,0.8013955984970478,0.0,0.47619047619047616,0.5206611570247934,0.8521739130434782,0.9783318492134164,0.7641509433962265,0.7182320441988951,0.4,0.42857142857142855,0.7777777777777778,0.709731543624161,0.8902798232695139,1.0
97,0.9371069182389937,0.42424242424242425,0.4583333333333333,0.5333333333333333,0.45454545454545453,0.7621359223300971,0.7272727272727273,0.0,0.75,0.6666666666666666,0.0,0.75,0.7058823529411765,0.5,0.0,1.0,0.5798941798941799,0.3053435114503817,0.5652173913043478,0.0,0.43410852713178294,0.5,0.5,0.8687335092348285,0.0,0.41935483870967744,0.5377358490566038,0.8484848484848485,0.9821055770951387,0.823045267489712,0.7015706806282722,0.38461538461538464,0.40404040404040403,0.8270676691729323,0.7583572110792741,0.8834178131788559,0.9661016949152542
98,0.9194630872483222,0.4230769230769231,0.6296296296296297,0.625,0.75,0.7131147540983607,0.6153846153846154,0.0,0.75,0.0,0.0,0.8461538461538461,1.0,0.3333333333333333,0.5,1.0,0.5807106598984771,0.379746835443038,0.631578947368421,0.6,0.38372093023255816,0.5833333333333334,0.3333333333333333,0.8222477064220184,0.0,0.45161290322580644,0.6764705882352942,0.813953488372093,0.9803337306317044,0.7608695652173914,0.7588235294117647,0.23076923076923078,0.4,0.8833333333333333,0.7633079847908745,0.8909747292418773,0.9342105263157895
99,0.7370689655172413,0.5348837209302325,0.34545454545454546,0.5454545454545454,0.5,0.6161616161616161,0.5217391304347826,0.0,0.7142857142857143,0.6666666666666666,0.0,0.75,0.8333333333333334,1.0,0.0,1.0,0.6441798941798942,0.39072847682119205,0.6666666666666666,0.0,0.6140350877192983,0.6060606060606061,0.5,0.8048780487804879,0.0,0.43243243243243246,0.5531914893617021,0.7985611510791367,0.9817583732057417,0.765079365079365,0.7862068965517242,0.3333333333333333,0.35294117647058826,0.7887323943661971,0.7727717923604309,0.8589743589743589,0.9090909090909091
100,0.844559585492228,0.39436619718309857,0.44,0.5,0.5,0.7075098814229249,0.6428571428571429,0.0,0.68,0.0,0.0,0.875,0.8571428571428571,0.5,1.0,1.0,0.5799803729146222,0.4457831325301205,0.5416666666666666,0.3333333333333333,0.42857142857142855,0.5384615384615384,0.5,0.8679365079365079,0.0,0.4827586206896552,0.5306122448979592,0.8512396694214877,0.9794887039239001,0.7757575757575758,0.8028169014084507,0.6666666666666666,0.47058823529411764,0.9016393442622951,0.7899159663865546,0.8477829252150894,0.8846153846153846
101,0.8829787234042553,0.3114754098360656,0.6521739130434783,0.6666666666666666,0.4444444444444444,0.703125,0.7272727272727273,0.0,0.6538461538461539,0.3333333333333333,0.0,0.8181818181818182,0.8181818181818182,1.0,0.5,1.0,0.6032786885245902,0.3423913043478261,0.6521739130434783,0.3333333333333333,0.509090909090909,0.775,0.3333333333333333,0.8666666666666667,0.0,0.5,0.5425531914893617,0.9043478260869565,0.9798279442301987,0.75,0.74,0.3076923076923077,0.43333333333333335,0.8991596638655462,0.799373040752351,0.8773784355179705,0.8222222222222222
102,0.8864864864864865,0.36904761904761907,0.4166666666666667,0.47619047619047616,0.35714285714285715,0.7546296296296297,0.6,0.0,0.8333333333333334,0.5,0.0,0.75,0.7857142857142857,0.25,1.0,1.0,0.6285018270401949,0.34183673469387754,0.5294117647058824,0.5,0.5,0.6153846153846154,0.5,0.8087284482758621,0.0,0.47058823529411764,0.6091954022988506,0.7581699346405228,0.9829034193161368,0.779874213836478,0.7701863354037267,0.4444444444444444,0.5,0.88,0.798087141339001,0.8414872798434442,0.9102564102564102
103,0.8020304568527918,0.47058823529411764,0.4838709677419355,0.5882352941176471,0.35714285714285715,0.7463414634146341,0.5652173913043478,0.0,0.8461538461538461,0.0,0.0,0.8333333333333334,0.7333333333333333,1.0,1.0,1.0,0.6132404181184669,0.29818181818181816,0.7142857142857143,0.5,0.5443037974683544,0.6181818181818182,0.0,0.8227633069082673,0.0,0.4098360655737705,0.6049382716049383,0.872,0.98125,0.8270676691729323,0.6,0.2222222222222222,0.4696969696969697,0.8852459016393442,0.7261698440207972,0.9115113547376664,0.9444444444444444
104,0.824390243902439,0.4230769230769231,0.5666666666666667,0.5833333333333334,0.6153846153846154,0.6862745098039216,0.75,0.0,0.7647058823529411,0.6666666666666666,0.0,0.7142857142857143,0.7857142857142857,1.0,0.0,1.0,0.6076759061833689,0.43,0.5555555555555556,0.0,0.45454545454545453,0.603448275862069,0.4,0.8025751072961373,0.0,0.45,0.6024096385542169,0.8629032258064516,0.9806605177030646,0.7222222222222222,0.7231638418079096,0.4444444444444444,0.4909090909090909,0.8983050847457628,0.7764705882352941,0.8899348298334541,0.9846153846153847
105,0.771551724137931,0.4507042253521127,0.5161290322580645,0.4666666666666667,0.5714285714285714,0.7113821138211383,0.8125,0.0,0.7777777777777778,0.6666666666666666,0.0,0.7857142857142857,0.7,1.0,0.0,1.0,0.5899053627760252,0.3949579831932773,0.75,0.5,0.42857142857142855,0.6666666666666666,0.3333333333333333,0.8404507710557533,0.0,0.525,0.5862068965517241,0.8907563025210085,0.9803921568627451,0.7430167597765364,0.8611111111111112,0.2,0.4090909090909091,0.88,0.7513562386980108,0.8670756646216768,0.8780487804878049
106,0.9075144508670521,0.3063063063063063,0.8571428571428571,0.47368421052631576,0.5454545454545454,0.7142857142857143,0.8333333333333334,0.0,0.8181818181818182,1.0,0.0,0.8333333333333334,0.9,0.5,0.5,1.0,0.5932914046121593,0.42045454545454547,0.5416666666666666,0.3333333333333333,0.44715447154471544,0.6428571428571429,0.5,0.8452030606238964,0.0,0.5,0.5930232558139535,0.8583333333333333,0.9794947994056463,0.736986301369863,0.7388888888888889,0.35714285714285715,0.49333333333333335,0.9083333333333333,0.8010471204188482,0.8765603328710125,0.8947368421052632
107,0.875,0.43103448275862066,0.59375,0.5,0.5555555555555556,0.7857142857142857,0.7142857142857143,0.0,0.6521739130434783,0.0,0.0,0.7647058823529411,0.7142857142857143,0.5,1.0,1.0,0.6288916562889165,0.35148514851485146,0.625,0.5,0.4140625,0.5932203389830508,0.5,0.8624140087554721,0.0,0.43478260869565216,0.5483870967741935,0.8582677165354331,0.9812444179815422,0.7954545454545454,0.6914893617021277,0.5555555555555556,0.43333333333333335,0.8467741935483871,0.75,0.8870621872766261,1.0
108,0.8764044943820225,0.4782608695652174,0.38461538461538464,0.5294117647058824,0.3888888888888889,0.7894736842105263,0.6470588235294118,0.0,0.7,1.0,0.0,0.8,0.7692307692307693,0.5,1.0,1.0,0.5799373040752351,0.3416149068322981,0.6666666666666666,0.3333333333333333,0.5050505050505051,0.5652173913043478,0.2,0.8300233644859814,0.0,0.5161290322580645,0.6176470588235294,0.9166666666666666,0.9783831803375778,0.7850162866449512,0.7368421052631579,0.4,0.37333333333333335,0.8991596638655462,0.7522935779816514,0.8784258608573436,0.8765432098765432
